date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.5367688919102783e-36,1054.235887020042,1.530905984552821,1.1920928955078125e-07,1.1920929e-07,0.27,0.27,11.328,15.2,7.56,22.84,299.99,1044.76,0.16092046615746286,0.13022095
2000-10-02,2.0897525157832783e-36,1053.5290098585974,1.1710625648686146,1.1920928955078125e-07,1.1920929e-07,1.8,1.8,11.232008,11.025,5.3,16.75,238.74,896.72,0.15913991786016485,0.12203564
2000-10-03,1.1726054973087906e-36,1053.2468743741435,0.9542297244910708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,7.825,0.15,15.5,304.29,617.38,0.15843476181606336,0.116082676
2000-10-04,-9.891442878565132e-13,1052.1927598701884,0.6791758063389054,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,11.136008,2.83,-4.56,10.22,296.58,439.22,0.15582769183273645,0.11087384
2000-10-05,-1.6719063079832544e-08,1053.8978893592891,0.642883710179612,1.1920928955078125e-07,1.1920929e-07,4.78,4.78,11.069034,2.085,-4.61,8.78,207.4,438.48,0.1600666141786444,0.1093856
2000-10-06,0.06773208076578115,1055.458450457527,0.5364410432940425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,-0.53,-4.49,3.43,182.6,437.95,0.16404712443692213,0.107153244
2000-10-07,0.06757569848569643,1054.7768385743245,0.514485227008308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944025,-0.995,-5.65,3.66,208.48,399.73,0.16229651002305778,0.099712044
2000-10-08,0.0653408653159224,1054.0786340901018,0.5853547501890126,0.03961510535045653,1.1920929e-07,1.1920929e-07,0.0,10.938248,0.885,-6.59,8.36,288.73,368.47,0.16052264761932392,0.091526724
2000-10-09,0.03717526384034341,1053.267858903703,0.7827693382926532,0.02200338474226326,1.1920929e-07,1.1920929e-07,0.0,10.848022,5.33,-4.01,14.67,313.16,458.62,0.15848710182604686,0.08557377
2000-10-10,0.01994952746986843,1052.226989721511,1.0011149803831787,0.010966436118509029,1.1920929e-07,1.1920929e-07,0.0,10.771691,9.235,-0.46,18.93,308.81,590.81,0.15591167244068355,0.081109054
2000-10-11,0.01121808131515704,1050.7442780408487,1.1022895452871977,0.00592332450466915,1.1920929e-07,1.1920929e-07,0.0,10.752011,10.8,1.18,20.42,298.87,665.34,0.1523150925497769,0.07664433
2000-10-12,0.006127403599352682,1048.9064445892773,1.1354103744354254,0.0031575351305247346,1.1920929e-07,1.1920929e-07,0.0,10.656016,11.44,2.03,20.85,290.53,706.16,0.14797204125293742,0.07515609
2000-10-13,0.0035619143345993337,1052.1403372233422,1.0604535098783494,0.0018126718985863911,1.1920929e-07,9.82,9.82,10.645519,10.325,3.08,17.57,190.46,760.29,0.1556991641200289,0.071435496
2000-10-14,0.00209929181136169,1064.4538739818486,0.902290563402819,0.0010606630663493198,1.1920929e-07,16.09,16.09,10.560011,7.75,2.43,13.07,151.96,722.72,0.18899946528057304,0.06845902
2000-10-15,0.001243634053751052,1069.8691954733401,0.730484492738171,0.0006256835411910256,1.1920929e-07,0.01,0.01,10.5028305,4.54,-0.25,9.33,187.46,600.36,0.20581605736246442,0.065482534
2000-10-16,0.0007427302940165904,1068.8870636564252,0.8767900412786421,0.0003727442613925419,1.1920929e-07,1.1920929e-07,0.0,10.463989,7.385,0.72,14.05,237.65,642.83,0.20265880834430933,0.06845902
2000-10-17,0.0004417009487129024,1067.6955695156603,1.0934067185584648,0.00022133822288368944,1.1920929e-07,1.1920929e-07,0.0,10.370906,10.99,2.82,19.16,260.71,748.68,0.198893473128945,0.07738845
2000-10-18,0.0001187384382598342,1066.4112030156389,1.1850052880369932,5.940446616757688e-05,1.1920929e-07,1.1920929e-07,0.0,10.362211,12.305,3.26,21.35,267.91,771.57,0.1949129573622729,0.09524733
2000-10-19,-0.0002880611829827281,1065.136412723136,1.2809132376885968,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271975,13.72,4.34,23.1,265.35,832.6,0.19104089870862723,0.12873271
2000-10-20,-0.0006711714220973324,1063.8875034365244,1.0263233773922298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.234487,10.255,0.76,19.75,265.79,637.35,0.18732205537006116,0.16891518
2000-10-21,-0.0009230657861665263,1062.680779954177,0.9569845372065684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176014,9.265,2.2,16.33,224.47,717.89,0.1837976079221242,0.19570349
2000-10-22,-0.0009362177822728586,1061.5325470744667,1.063996958561049,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.109028,11.055,4.58,17.53,204.98,850.09,0.18050558011170476,0.2001682
2000-10-23,-0.0006390057183468707,1060.4021636288842,0.8142274593378884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079836,6.945,-1.84,15.73,246.08,537.09,0.17732232893091734,0.19793585
