date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.786101309027073e-44,527.7576354397708,2.0196338175991357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,15.37,7.55,23.19,397.43,1044.34,0.42022070035630665,0.21241546
2000-10-02,-5.264585760126277e-44,525.3104271785436,2.2749441530920858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.56,10.92,24.2,356.1,1313.4,0.21330742466274644,0.16906537
2000-10-03,-3.155095424927506e-44,522.6960218276888,2.6507131773898616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.23,13.83,26.63,336.98,1586.09,0.10337505457179154,0.14739032
2000-10-04,-1.883451924051517e-44,519.8470631527572,2.850684393401278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.72,16.19,27.25,297.97,1829.64,0.04694635032633934,0.13438529
2000-10-05,-1.1365751696846048e-44,523.8724074916694,2.7313953110926636,1.1920928955078125e-07,1.1920929e-07,11.56,11.56,11.327997,20.85,14.84,26.86,237.49,1694.91,0.14320880140780065,0.11704525
2000-10-06,-6.85949238474738e-45,529.8171356008212,2.4326679784439635,1.1920928955078125e-07,1.1920929e-07,6.16,6.16,11.327997,18.685,11.9,25.47,258.04,1391.91,0.7435260187954326,3.3466272
2000-10-07,-3.9913149819707774e-45,530.4601715666576,1.213532751710579,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.585,0.01,15.16,385.03,601.63,0.8885306212813953,0.8496618
2000-10-08,-2.1248452733289565e-45,528.7365182019946,0.9484163570225874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.895,-1.59,9.38,323.29,552.18,0.5511451181557319,0.34680074
2000-10-09,-1.2288786311537835e-45,527.227438944576,0.9524815580215722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.13,-1.02,9.28,304.22,560.6,0.36280990599651064,0.19507542
2000-10-10,-6.888888199171648e-46,525.9026590919574,1.086855087273893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.16,0.37,11.95,323.53,628.72,0.2513442603665451,0.15606034
2000-10-11,-3.934508995974831e-46,524.529734946111,1.2525341895413034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.515,0.85,16.18,369.49,640.0,0.17181680028777463,0.13438529
2000-10-12,-1.5813813575405292e-46,523.087079634603,1.3951582737619135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.245,1.08,19.41,386.88,646.36,0.11520506198278499,0.12138026
2000-10-13,9.341278874015164e-48,521.5443694548374,1.5211817048379501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.976142,11.755,2.0,21.51,387.2,720.0,0.0751342472253377,0.112710245
2000-10-14,6.052151267693368e-47,519.8628773047539,1.7156678019100429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.79,4.03,23.55,378.97,802.23,0.04715250231521958,0.10404023
2000-10-15,3.502145711679865e-47,517.6331641957173,1.9999969851209456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.375,8.0,24.75,346.95,1079.85,0.02542168710624566,0.09970522
2000-10-16,1.8872764444598814e-47,515.6220145827533,2.0095706895229553,1.1920928955078125e-07,1.1920929e-07,0.45,0.45,10.848002,16.665,10.21,23.12,294.69,1256.51,0.01456141704009618,0.09537021
2000-10-17,1.1187312566936178e-47,516.2036091165132,1.9757859899693078,1.1920928955078125e-07,1.1920929e-07,4.94,4.94,10.848002,16.365,11.4,21.33,181.05,1352.17,0.017107503954492113,0.09970522
2000-10-18,6.698258467081674e-48,521.1055344116215,1.5213602592419402,1.1920928955078125e-07,1.1920929e-07,8.92,8.92,10.751994,12.1,7.87,16.33,163.67,1069.69,0.06653238869369295,0.13438529
2000-10-19,3.991066353570044e-48,523.2652920521704,1.499255739859849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,11.8,5.17,18.43,306.94,893.41,0.12103633982314144,0.16473036
2000-10-20,2.132479213608346e-48,521.6607134647135,1.6477266826974857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.713047,13.425,5.5,21.35,333.11,920.0,0.0775956833199199,0.1387203
2000-10-21,4.847661130743318e-49,519.8376737273605,1.8440485149023689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.405,7.41,23.4,328.1,1033.14,0.04682437723145915,0.11704525
2000-10-22,-5.801345652307053e-49,517.8974242933541,1.9601468666438795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,16.475,10.0,22.95,285.84,1240.0,0.02735285528700315,0.10837524
2000-10-23,-6.787654524336469e-49,515.85965681911,2.0662909823657163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.57,11.65,23.49,265.08,1371.78,0.015552457518450918,0.13438529
2000-10-24,-1.8178047997374637e-49,513.7067607706247,2.1306983519695164,1.1920928955078125e-07,1.1920929e-07,0.37,0.37,10.56,18.155,12.36,23.95,256.96,1429.16,0.008565288784797356,0.112710245
