date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.1743761208559105e-27,696.5275287204988,2.951156930088595,1.1920928955078125e-07,1.1920929e-07,1.6,1.6,11.616006,22.55,18.44,26.66,310.61,2120.96,1.9806568602190073,0.8815597
2000-10-02,7.03936584233817e-28,692.4692214923799,2.7736199639780987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,21.575,15.69,27.46,426.91,1776.64,1.757843718348297,0.7757726
2000-10-03,4.165915779782986e-28,687.9924138587761,2.9058014768285085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,22.495,16.13,28.86,433.88,1828.23,1.5410139725186502,0.69114286
2000-10-04,2.0558888655306723e-28,683.9530100088954,3.137936986973843,1.1920928955078125e-07,1.1920929e-07,0.78,0.78,11.52,24.09,19.29,28.89,352.89,2246.3,1.3684187366670413,0.5148309
2000-10-05,7.566542626638203e-29,679.8618333998522,3.358478217757593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.4,20.36,30.44,367.26,2376.91,1.2133057429134129,0.46546355
2000-10-06,3.889006001051181e-29,674.8559903498254,3.479591158400269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.165,20.42,31.91,387.51,2387.53,1.0472255098088108,0.43020117
2000-10-07,2.347727069520085e-29,677.4013660577965,3.2933712417048615,1.1920928955078125e-07,1.1920929e-07,14.01,14.01,11.424003,25.265,19.74,30.79,285.22,2299.17,1.1286191604259934,0.4443061
2000-10-08,1.4201088886034448e-29,680.3184526132256,2.734662448786495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.925,16.9,26.95,371.25,1912.0,1.2297073686339786,0.46546355
2000-10-09,8.582153139498808e-30,676.7615180698879,1.9166994880214896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,16.0,8.94,23.06,455.35,1155.18,1.1075819429509268,0.43020117
2000-10-10,4.789989272361903e-30,673.9245559346585,1.591499851618503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.17,7.97,18.37,396.17,1077.37,1.0189310247626693,0.3878863
2000-10-11,1.146529301617567e-30,671.0890310509988,1.8156271269714153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.385,9.42,21.35,416.77,1193.47,0.9374153494254759,0.3526239
2000-10-12,-1.6370445009838028e-30,668.2031691541293,2.0648472778321394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.59,10.65,24.53,435.45,1291.94,0.8611453815347164,0.32441399
2000-10-13,-2.6639661394701424e-30,665.2585539973,2.2248309067538483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.92,11.91,25.93,428.8,1392.93,0.7897152964739453,0.30325657
2000-10-14,-1.5243822356191351e-30,662.2972556719536,2.205261186668989,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,18.99,11.49,26.49,435.66,1359.46,0.7238549715300382,0.2891516
2000-10-15,2.3923229777740506e-31,659.4789561671926,2.078055830845043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,18.06,9.25,26.87,456.6,1180.14,0.6662831384534823,0.27504665
2000-10-16,1.9924178343223903e-30,656.765906457754,2.060899616643991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,17.99,8.87,27.11,456.02,1149.48,0.6151913748974785,0.24683674
2000-10-17,3.242768830936449e-30,654.1011266136711,2.088928884566626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,18.43,9.01,27.85,453.26,1160.94,0.5688242614409199,0.2256793
2000-10-18,3.497879744540209e-30,651.4276367049772,2.1767110956201927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,19.195,10.37,28.02,437.4,1269.3,0.5258171516917902,0.21157435
2000-10-19,2.4005485682304078e-30,648.7062153203971,2.2940624431830234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,20.16,11.86,28.46,419.95,1388.5,0.48537706151676074,0.20452186
2000-10-20,1.1782016794417184e-30,646.0495732149376,2.3821668135008536,1.1920928955078125e-07,1.1920929e-07,0.16,0.16,11.039994,21.025,14.59,27.46,363.06,1658.63,0.44890149268489316,0.21862683
2000-10-21,3.870792324539503e-31,643.3689136132641,2.302856859120228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,20.515,14.85,26.18,335.33,1694.01,0.4148739072040854,0.27504665
2000-10-22,1.5816912991002198e-31,640.7315365951977,2.4817894953641555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,21.875,16.32,27.43,321.96,1851.47,0.3839140082281182,0.2538892
2000-10-23,9.163107946885047e-32,640.7427227470408,2.434235442753419,1.1920928955078125e-07,1.1920929e-07,5.24,5.24,11.039994,21.54,16.88,26.2,217.64,1914.66,0.3840403158445166,0.23978426
2000-10-24,5.428014788746292e-32,644.0154834252173,2.33221408046776,1.1920928955078125e-07,1.1920929e-07,7.89,7.89,10.9439945,20.865,16.25,25.48,208.99,1842.63,0.4228375216217941,0.26094168
2000-10-25,3.1369360198493393e-32,644.87884875145,2.187340020056086,1.1920928955078125e-07,1.1920929e-07,0.62,0.62,10.9439945,19.745,14.62,24.87,304.71,1667.2,0.43371019344482564,0.26799417
2000-10-26,1.7399951401122856e-32,642.8488798592597,2.2956704170563276,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,10.9439945,20.625,15.41,25.84,304.26,1751.96,0.40857776355432035,0.27504665
2000-10-27,5.119677721595622e-33,640.49629905637,2.101491679853134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.33,12.81,25.85,352.17,1465.15,0.38126744196935575,0.26094168
2000-10-28,-3.2494807592983964e-33,638.0290681004566,2.128177476235037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.61,11.73,27.49,382.51,1378.71,0.35458512080407173,0.23273177
2000-10-29,-4.899218529518874e-33,635.4784734615531,2.25338143047645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.655,12.99,28.32,369.54,1487.23,0.3289626944100667,0.21862683
2000-10-30,1.9103157001746752e-33,632.9401578351462,2.2581543147965832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.76,13.86,27.66,343.45,1588.5,0.30530197158574873,0.20452186
2000-10-31,1.5394543973461498e-32,630.4745339017087,1.915957441506217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,18.185,10.0,26.37,378.62,1239.76,0.2839493764825319,0.19746938
2000-11-01,3.305845296383806e-32,628.0675346495134,1.947569408015532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,18.525,10.66,26.39,366.64,1292.98,0.26454583629584183,0.18336444
2000-11-02,5.240702934480084e-32,625.7050930668332,1.9454269663235495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,18.57,10.47,26.67,367.8,1277.98,0.2467913828201042,0.18336444
2000-11-03,7.094525978984627e-32,623.3731421419411,2.0602866505397044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,19.605,11.71,27.5,355.96,1376.56,0.2304350041215097,0.17631195
2000-11-04,8.617813097247084e-32,621.0576148631097,2.14254779020521,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.49,13.1,27.88,336.38,1496.63,0.21526660346609944,0.17631195
2000-11-05,9.561062956617099e-32,618.744444218612,2.1728616026686214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.795,14.17,27.42,310.44,1613.82,0.2011106004294145,0.17631195
2000-11-06,9.674774224444321e-32,616.4195631967208,2.1433612172344247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.625,14.57,26.68,289.68,1656.51,0.1878208114789252,0.16925947
2000-11-07,8.709445568078397e-32,614.0689047857089,2.222594713688173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,21.315,15.13,27.5,289.46,1727.67,0.17527632439687083,0.16925947
