date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.8494545541324906e-33,1041.2817238050668,1.5525739717452915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,11.235,4.21,18.26,412.78,817.49,2.42067396899375,1.1084586
2000-10-02,1.1057952667660256e-33,1037.59918988214,1.6273320442013224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.175,4.76,19.59,413.81,860.74,1.8108746307243198,0.93082106
2000-10-03,-1.0800392163214112e-14,1034.3090169108234,1.779366084461357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.665,6.58,20.75,396.65,966.78,1.3972381282269704,0.78871095
2000-10-04,-1.6807337464333878e-13,1031.2468956041948,2.0154284110244634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.75,8.54,22.96,388.97,1123.55,1.097636037095311,0.7176559
2000-10-05,-4.087406687800019e-13,1028.4665272351567,2.168685804719385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.15,10.32,23.98,370.86,1265.73,0.8816379775792632,0.58975685
2000-10-06,-5.982158985144821e-13,1026.0473981589244,2.1564592156941824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.095,11.12,23.07,342.3,1329.52,0.7285962489112102,0.5329128
2000-10-07,-6.019126877880579e-13,1024.0689947307123,1.331105355960793,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,11.232003,9.47,3.36,15.58,361.95,785.44,0.623403141476016,0.4831743
2000-10-08,-2.852446605420079e-13,1022.6108033057359,0.7415724558638721,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,0.67,-4.05,5.39,316.84,440.0,0.5557214513628054,0.43343577
2000-10-09,8.200016000234594e-13,1021.6245369137873,0.7098641279278756,1.1920928955078125e-07,1.1920929e-07,0.76,0.76,11.135997,0.175,-4.04,4.39,290.1,449.52,0.5141604428033579,0.41211924
2000-10-10,4.09479304408086e-12,1020.529933485374,0.6830577453862845,1.1920928955078125e-07,1.1920929e-07,0.25,0.25,11.135997,-0.365,-3.33,2.6,214.18,478.26,0.47166313946508776,0.39790824
2000-10-11,8.87973933250658e-12,1019.2687919199283,0.9925855502244926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.093961,5.22,-1.11,11.55,367.64,567.58,0.42703635504546433,0.3623807
2000-10-12,1.4250013433644682e-11,1017.8689107409667,1.1380481813442402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,7.4,-1.42,16.22,411.28,560.0,0.3824273124327312,0.3410642
2000-10-13,1.928078831583923e-11,1016.3580884720062,1.2225365420215735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,8.53,-1.97,19.03,422.15,522.15,0.3394967311863234,0.3126422
2000-10-14,2.304723694743429e-11,1014.7641236365635,1.2515107321344277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,9.055,-1.48,19.59,416.07,556.09,0.29941699027325147,0.29132566
