date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.622756626439752e-05,177.02957519036565,0.7930746609629542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,16.99,7.34,26.64,396.94,610.82,0.038420801995404645,0.09462002
2000-10-02,-2.171197757968444e-05,176.19718950947802,0.7933829019992091,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,17.075,7.98,26.17,379.97,657.1,0.03762726965508393,0.092283726
2000-10-03,-1.265243532578006e-05,175.38037491139812,0.7768034699038551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,16.94,7.87,26.01,377.5,656.71,0.036864516022870185,0.092283726
2000-10-04,-4.319411486379898e-06,174.65254873842494,0.6826247754448883,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,11.424003,14.875,5.65,24.1,378.46,572.43,0.03619789774019068,0.09462002
2000-10-05,2.54338345522212e-06,173.99058111493605,0.6166477926968096,1.2717078996095598e-06,1.1920929e-07,1.1920929e-07,0.0,11.328006,13.42,3.57,23.27,395.49,487.13,0.035602072861626755,0.09695632
2000-10-06,5.922749842436026e-06,173.34914702563182,0.6308952552686944,2.9614626186322276e-06,1.1920929e-07,1.1920929e-07,0.0,11.328006,13.85,3.94,23.76,393.18,504.39,0.035034087234587744,0.095788166
2000-10-07,4.448190884447653e-06,172.68700582395593,0.6355388557217749,2.22414490822918e-06,1.1920929e-07,1.1920929e-07,0.0,11.266397,14.12,4.19,24.05,390.44,514.76,0.034457268957806354,0.09695632
2000-10-08,2.6858218640254443e-06,172.0322420274868,0.6013704939214481,1.3429289661104342e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,13.335,3.03,23.64,394.11,473.22,0.0338962169004139,0.09695632
2000-10-09,1.622811448842068e-06,171.2627596486424,0.601092093654158,8.114123082135302e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.4,3.8,23.0,374.15,519.91,0.033248530408853116,0.09695632
2000-10-10,9.826723722413193e-07,179.78047796147064,0.5422717465348805,4.913386002331376e-07,1.1920929e-07,17.52,17.52,11.136008,11.11,4.29,17.93,217.54,740.56,0.041164285853289864,0.19858523
2000-10-11,7.032094022420936e-07,191.0868230339824,0.4139821107968909,1.1920928955078125e-07,1.1920929e-07,5.8,5.8,11.136008,5.97,-0.64,12.58,223.56,569.38,0.054655471674871475,0.16354078
2000-10-12,7.218102190781941e-07,192.93101046777772,0.37158941423793834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,4.325,-2.53,11.18,301.0,477.12,0.05724198972062826,0.12849632
2000-10-13,7.218100038495648e-07,192.49115757797216,0.3753426585256523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,4.51,-3.31,12.33,333.84,438.37,0.05661418119485228,0.11564669
2000-10-14,7.864516658678e-07,192.04087855095557,0.41949006577016357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.030656,6.24,-2.43,14.91,354.58,449.27,0.05597862299094517,0.11564669
2000-10-15,9.731509515660623e-07,191.55630394597048,0.4436174515474017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,7.255,-2.62,17.13,377.99,423.18,0.05530262580800803,0.11214225
2000-10-16,1.1734694616194919e-06,191.0415672531004,0.46961396447325604,5.793816059005899e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.175,-2.46,18.81,389.41,418.61,0.054593490625598234,0.1063015
2000-10-17,1.27577375979044e-06,190.50081751953417,0.5034687092530075,6.378909108706721e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,9.44,-1.28,20.16,385.71,454.31,0.05385831006329893,0.1063015
2000-10-18,1.1684304098412577e-06,189.93820379246068,0.5074601259055803,5.842186179946854e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,9.61,-0.82,20.04,376.28,476.28,0.053103911031034574,0.1063015
2000-10-19,7.790168647705937e-07,189.30914634844024,0.5369213556782026,3.895099495534858e-07,1.1920929e-07,1.1920929e-07,0.0,10.830967,10.575,1.0,20.15,356.91,554.78,0.05227292438907401,0.107469656
2000-10-20,4.4316402378250777e-07,188.52749367605264,0.5272885054694147,2.2158250287713382e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.47,-0.12,21.06,372.75,501.35,0.051258453710401414,0.107469656
2000-10-21,-1.3106810541837817e-06,188.80400617462783,0.5233967769459771,1.1920928955078125e-07,1.1920929e-07,1.9,1.9,10.752,10.33,0.78,19.88,309.93,569.65,0.05161505603604341,0.1086378
2000-10-22,2.967242923141219e-06,193.3453538983075,0.40987283866128116,1.1920928955078125e-07,1.1920929e-07,7.85,7.85,10.655992,6.31,-0.14,12.76,202.23,595.96,0.05783975484836402,0.1133104
2000-10-23,6.055670224484043e-06,199.814960887695,0.41655359793066843,1.1920928955078125e-07,1.1920929e-07,6.1,6.1,10.655992,6.055,-0.34,12.45,192.12,595.98,0.0680256975750457,0.1518593
2000-10-24,6.055009408588816e-06,205.57083567347178,0.37550462232608534,1.1920928955078125e-07,1.1920929e-07,5.98,5.98,10.646645,4.075,0.39,7.76,124.24,628.36,0.07858648129090273,0.1401778
2000-10-25,6.054717055233952e-06,208.25608736787618,0.40476000840152687,1.1920928955078125e-07,1.1920929e-07,0.31,0.31,10.56,5.13,-0.25,10.51,230.66,601.72,0.08405956503801917,0.12849632
2000-10-26,6.057465550313522e-06,207.44505776002248,0.42547502021292094,1.1920928955078125e-07,1.1920929e-07,0.27,0.27,10.56,5.945,0.03,11.86,243.86,606.54,0.08236751452433831,0.12849632
2000-10-27,6.066861829668996e-06,215.54026856128064,0.426499621089019,1.1920928955078125e-07,1.1920929e-07,15.59,15.59,10.477325,5.52,-0.04,11.08,174.14,609.09,0.10090285921671131,0.1401778
2000-10-28,6.066979031662875e-06,226.70261389843108,0.41870939144576486,1.1920928955078125e-07,1.1920929e-07,7.99,7.99,10.463992,4.5,0.17,8.83,144.27,618.65,0.13348994154185942,0.1401778
