date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.3707152799771602e-12,1555.2236044618596,1.350178217705266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,11.435,3.0,19.87,420.52,707.39,0.03540020762462691,0.055339716
2000-10-02,-7.991405354489118e-13,1553.7868011687176,1.4405273989212788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.485,4.57,20.4,401.54,802.16,0.034535223859442556,0.055339716
2000-10-03,-4.052524621129914e-13,1552.3191692718835,1.3898181497457056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.06,4.39,19.73,389.39,791.92,0.03367349731433531,0.055339716
2000-10-04,-2.1363898468892103e-13,1551.0018670327163,1.1703501211313656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.355,2.8,15.91,349.45,728.93,0.03291836422846154,0.056758683
2000-10-05,-5.19680771780823e-14,1549.8726471330097,1.053336702081628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,7.73,0.03,15.43,398.5,593.19,0.03228454220184616,0.056758683
2000-10-06,1.2450874991357086e-13,1548.8751787294084,1.0615337224661636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,7.99,0.76,15.22,379.79,626.81,0.03173482995306421,0.056758683
2000-10-07,2.676989943172839e-13,1547.9710839545323,0.8783180492643148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,5.105,-2.06,12.27,379.44,521.38,0.03124466764558846,0.05817765
2000-10-08,3.2951015376430193e-13,1547.1219849410018,0.6644330106051628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,1.1,-2.53,4.73,218.58,510.5,0.030791217946803683,0.06243455
2000-10-09,2.6236638254820146e-13,1546.282959151847,0.8120097691222897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.07,-1.75,9.89,326.9,540.91,0.030349612298808254,0.06385352
2000-10-10,1.4566209185780032e-13,1544.833543115336,0.87488594468296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.205,-1.42,11.83,356.6,536.29,0.02960160802008906,0.06385352
2000-10-11,6.975274126955083e-14,1545.6079637190371,0.9745843176445287,1.1920928955078125e-07,1.1920929e-07,4.31,4.31,11.136,6.97,2.55,11.39,184.86,733.88,0.029998942511128016,0.06385352
2000-10-12,3.84308297593736e-14,1551.2180838538673,0.9035189843778447,1.1920928955078125e-07,1.1920929e-07,12.13,12.13,11.136,5.76,2.06,9.46,161.32,714.7,0.033041136945968774,0.10642253
2000-10-13,2.0044733838927643e-14,1553.0953624817787,0.7684930936114635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.44,-1.56,8.44,290.74,547.36,0.034126529199192304,0.103584595
2000-10-14,9.924385632121743e-15,1552.4059657468215,0.7725520128251304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.525,-3.57,10.62,380.77,457.8,0.03372385669532289,0.08088112
2000-10-15,5.513769778138968e-15,1551.5788275521838,0.8094698908193724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,4.23,-3.83,12.29,408.97,439.9,0.03324699538242077,0.07378629
2000-10-16,2.3787435048152533e-15,1550.7211779632503,0.8374582971011529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,4.88,-2.49,12.25,385.29,490.6,0.03275966300139578,0.069529384
2000-10-17,1.0004807039522514e-15,1549.8412526759996,0.8557824158676696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.215,-2.62,13.05,397.75,477.92,0.03226709620599144,0.06669145
2000-10-18,4.594419074825277e-16,1548.9245936097345,0.9147282616594007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.871989,6.335,-1.93,14.6,406.62,500.29,0.03176184117361985,0.06669145
2000-10-19,-1.7533018971151593e-17,1547.9838662150087,0.8896679632126054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,5.955,-1.97,13.88,397.09,500.39,0.03125154461175947,0.06669145
2000-10-20,-3.045022877689569e-16,1547.0567039304594,0.8938259440071977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,6.035,-1.99,14.06,394.33,499.06,0.030756629168797102,0.06669145
2000-10-21,-6.636128401120545e-14,1546.2071585778162,0.8103479000831001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,4.695,-2.17,11.56,355.28,505.73,0.03031002938112072,0.06669145
2000-10-22,-1.3827835601488206e-12,1548.5624505569372,0.7611879453923172,1.1920928955078125e-07,1.1920929e-07,6.97,6.97,10.752,3.735,-1.36,8.83,210.08,555.22,0.03156441800630476,0.06527249
2000-10-23,-5.8027345665209816e-12,1562.0211996631328,0.7100727613419222,1.1920928955078125e-07,1.1920929e-07,20.71,20.71,10.752,2.575,0.05,5.1,111.25,612.08,0.039795508336891695,0.08088112
