date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.759074215842008e-38,1495.7951122215734,1.343709349886549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.81,1.5,18.12,378.19,680.0,0.04573111210810627,0.05499777
2000-10-02,-1.0265184318522085e-38,1494.2722507130009,1.5729421920453492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.325,4.43,20.22,359.56,836.44,0.042966567444362856,0.05035007
2000-10-03,-5.252507826577025e-39,1492.5327383975746,1.7723302911024903,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.41,6.99,21.83,339.87,999.18,0.04001260687653595,0.047251604
2000-10-04,-2.85918212223012e-39,1490.7200748977707,1.7405452815485039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.135,4.74,23.53,373.6,859.12,0.037150287958333764,0.06816625
2000-10-05,-1.6924887154613767e-39,1493.109700595957,1.5019798149386148,1.1920928955078125e-07,1.1920929e-07,9.95,9.95,11.232,11.87,6.24,17.5,213.53,943.49,0.040969153200628335,0.16266945
2000-10-06,-1.0196821612248963e-39,1515.845683130403,1.4400839594646315,1.1920928955078125e-07,1.1920929e-07,34.89,34.89,11.232,10.96,8.61,13.31,101.08,1129.11,0.10393739191242497,0.51124686
2000-10-07,-6.161944938351097e-40,1532.9136435461078,1.2212553384399143,1.1920928955078125e-07,1.1920929e-07,2.4,2.4,11.136003,8.335,1.95,14.72,279.39,709.33,0.2090701318318241,0.20914644
2000-10-08,-3.723725809490326e-40,1535.4724713915593,0.8970444151315597,1.1920928955078125e-07,1.1920929e-07,4.78,4.78,11.136003,3.62,-2.56,9.8,237.15,508.72,0.2321644525858501,0.15492329
2000-10-09,5.024349423649106e-16,1536.8424851371688,0.7816508307521969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,1.7,-4.63,8.03,319.56,431.66,0.24556062494881933,0.1316848
2000-10-10,1.3512974467099986e-15,1536.3186883880005,0.7318943521381561,1.1920928955078125e-07,1.1920929e-07,0.96,0.96,11.04,0.745,-3.49,4.98,227.87,471.4,0.24034994816969446,0.11619247
2000-10-11,1.35787753193941e-15,1535.759627581789,0.9401774804541195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,4.58,-0.55,9.71,272.37,594.22,0.23491039416838638,0.1084463
2000-10-12,1.0779454912811457e-15,1534.4741433415493,1.206854406968386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.405,0.5,16.31,338.19,640.0,0.2228652820138071,0.10070014
2000-10-13,6.65235053793316e-16,1532.9222292845718,1.4284055700124538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.205,1.07,21.34,361.37,645.78,0.2091436454199563,0.09295397
2000-10-14,3.4776259527124497e-16,1531.250320033354,1.5401708717954823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.425,2.56,22.29,352.22,724.48,0.19530485927915173,0.08520781
2000-10-15,1.7799863359500124e-16,1529.4384874723387,1.7059193537443087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.24,5.56,22.92,328.48,920.0,0.18133981265191965,0.08520781
2000-10-16,1.0430473778802311e-16,1527.4960060876176,1.6980071854859211,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.185,9.07,19.3,235.53,1165.78,0.16747498348083634,0.08520781
2000-10-17,6.077689079354263e-17,1526.185415588329,1.3396543988764462,1.1920928955078125e-07,1.1920929e-07,0.44,0.44,10.752,10.4,6.57,14.23,183.3,973.17,0.15872438893465085,0.10070014
2000-10-18,3.6566663819729133e-17,1538.590520971308,1.2591609181901002,1.1920928955078125e-07,1.1920929e-07,24.16,24.16,10.656,9.44,8.47,10.41,46.91,1117.57,0.2637813682100525,0.37956205
2000-10-19,2.201552442483783e-17,1548.1116688230352,1.2137149371367741,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.656,8.77,2.74,14.8,272.99,743.6,0.38954626510283896,0.27111575
2000-10-20,1.3237519078706379e-17,1547.0380598739298,1.091200689461489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.275,-1.2,15.75,322.81,555.52,0.37279237145210237,0.18590795
2000-10-21,7.60647129384145e-18,1545.5411683014001,1.2748346166784632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.705,-0.91,20.32,339.33,577.45,0.35062892314417976,0.15492329
2000-10-22,1.652607932734708e-18,1544.2141320962053,1.3529886616887168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.8,-0.71,22.31,339.57,584.27,0.3320848043417117,0.13943096
2000-10-23,-3.877967581027897e-18,1542.9796463576524,0.9290375042955697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,5.005,-3.66,13.67,312.55,468.23,0.31571564057673,0.123938635
2000-10-24,-7.375119051959465e-18,1541.694202573296,1.0340891791338696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.785,-3.41,16.98,323.26,474.33,0.2995277074921381,0.11619247
2000-10-25,-7.228710284573073e-18,1540.2142922306903,1.3592229248059093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,11.06,6.65,15.47,188.19,971.77,0.281915984971771,0.11619247
2000-10-26,-1.5189291462045899e-18,1538.6257456137103,1.5381789716724343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.205,6.47,19.94,251.7,961.16,0.26416210564338605,0.11619247
2000-10-27,9.565924509894091e-18,1537.253678619062,1.4843056551210845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.645,5.32,19.97,262.47,900.12,0.24973016208590423,0.1084463
2000-10-28,2.3476618601087762e-17,1536.057762562381,1.4725718284803961,1.1920928955078125e-07,1.1920929e-07,2.98,2.98,10.272,12.53,3.06,22.0,255.98,768.8,0.23779569013539215,0.11619247
2000-10-29,3.763406335511968e-17,1534.9895256170478,0.7117910639636769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,1.54,-3.51,6.59,208.98,470.15,0.22761846044960024,0.1084463
2000-10-30,4.94591689997331e-17,1534.0004959564428,0.7470876949534608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.26,-3.35,7.87,226.49,472.83,0.21858458435207484,0.10070014
2000-10-31,5.637284576267131e-17,1533.0422017539463,0.7961192010887839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.35,-2.55,9.25,233.17,516.3,0.2101735928918271,0.10070014
2000-11-01,5.579600387167752e-17,1532.0661711829384,0.8129012224109146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.67,-3.19,10.53,254.52,480.0,0.20193953894499916,0.10070014
2000-11-02,4.514955355449512e-17,1531.0239324167999,0.9028615429534101,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,5.4,-2.5,13.3,269.78,520.0,0.1935027713755673,0.10070014
2000-11-03,2.2456012180491907e-17,1529.93684241765,1.0206080614214443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.28,-1.3,15.86,275.45,560.0,0.18507826829956545,0.10070014
2000-11-04,-7.838463890239674e-18,1528.9440489541912,1.1173344273535493,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.984,8.69,1.65,15.73,244.84,692.05,0.17770536684968122,0.10070014
2000-11-05,-3.7430890084515105e-17,1528.0136461047045,0.8795251819671551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.18,0.47,9.89,184.03,637.86,0.17106263417633494,0.10070014
2000-11-06,-5.796739178672556e-17,1527.1040222333738,0.6649330218966367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.04,-4.5,6.58,209.65,440.0,0.16480837606404375,0.10070014
2000-11-07,-6.109409438126229e-17,1526.1735657043819,0.7458982156682613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.88,-4.0,9.76,238.06,440.0,0.15864739189430468,0.10070014
2000-11-08,-4.1272489277429565e-17,1525.4961498509804,0.924569653840988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,6.11,-2.78,15.0,263.41,503.7,0.15430728335998256,0.10070014
2000-11-09,-2.0516629700113197e-17,1528.2138668673406,1.2757169933300245,1.1920928955078125e-07,1.1920929e-07,5.56,5.56,9.792,11.085,3.62,18.55,178.66,790.61,0.1724708440329751,0.09295397
2000-11-10,-7.60115411478345e-18,1535.5691973912046,1.249427439577566,1.1920928955078125e-07,1.1920929e-07,12.23,12.23,9.696,10.835,9.0,12.67,54.04,1160.0,0.23308579466428028,0.18590795
2000-11-11,-3.772461094102427e-18,1546.3991964604274,0.9409331178300907,1.1920928955078125e-07,1.1920929e-07,12.65,12.65,9.696,6.32,2.97,9.67,97.02,761.45,0.3631667543547986,0.27111575
2000-11-12,-1.816557114088113e-18,1552.103679725346,0.7377944924757616,1.1920928955078125e-07,1.1920929e-07,5.02,5.02,9.696,2.615,0.78,4.45,58.66,638.96,0.45872152974246255,0.1936541
2000-11-13,-6.595366805319361e-19,1553.290617835521,0.6718838184153592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,1.375,-0.23,2.98,71.79,597.63,0.4815667449598335,0.16266945
2000-11-14,-6.705088717444342e-06,1552.3794841668516,0.7610836732280877,1.1920928955078125e-07,1.1920929e-07,1.06,1.06,9.6,3.22,0.02,6.42,134.05,608.4,0.4639313967602224,0.15492329
2000-11-15,-2.7956684077380206e-05,1551.3122694154424,0.7222461539699208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,2.455,-3.15,8.06,207.2,479.59,0.44409455131465414,0.14717713
2000-11-16,-2.776228571731249e-05,1550.256414631466,0.535628797324758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.72,-4.99,1.55,136.23,429.62,0.42530367915662354,0.13943096
2000-11-17,2.007179771221559e-05,1549.4134962963474,0.5893183385087559,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.345,-4.2,3.51,153.41,440.0,0.41087478647810116,0.1316848
2000-11-18,2.9088086443957176e-05,1549.6656667561479,0.6186857191042827,1.2187254042616406e-05,1.1920929e-07,1.61,1.61,9.504,0.355,-2.2,2.91,105.86,517.67,0.41513929944806754,0.123938635
2000-11-19,2.8268541390022644e-05,1549.4946786630792,0.49121440563005503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.795,-6.37,0.78,147.16,380.03,0.41224287709525115,0.11619247
2000-11-20,2.881500656952535e-05,1548.678979029355,0.5061366059971013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.365,-6.65,1.92,173.45,360.0,0.39870120053809976,0.11619247
2000-11-21,2.4564610965475434e-05,1547.754805957799,0.5085225769633821,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.29,-5.4,0.82,136.97,411.59,0.3838954272710102,0.11619247
2000-11-22,1.0373496564555795,1546.9383766425428,0.40174712366591936,1.1920928955078125e-07,2.29,1.1920929e-07,2.29,9.312,-5.43,-9.21,-1.65,170.37,308.11,0.3712738367503064,0.1084463
2000-11-23,3.5181002364075535,1546.2140183190477,0.31841246000394824,1.1920928955078125e-07,2.29,1.1920929e-07,2.29,9.312,-8.58,-12.66,-4.5,185.86,231.47,0.3604234628335579,0.10070014
2000-11-24,4.702758985081009,1545.5524748807502,0.31296641752237675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-8.805,-13.69,-3.92,223.03,206.36,0.35079129140529225,0.10070014
2000-11-25,4.403232125300696,1544.8565704049759,0.40456958746084765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.315,-10.53,-0.1,229.8,280.0,0.3409365074320398,0.10070014
2000-11-26,4.776384545033299,1546.480181547835,0.5997386541329306,1.006149624126401,1.1920929e-07,6.0,6.0,9.216002,0.38,-5.24,6.0,177.8,420.55,0.3643730480267948,0.17041562
2000-11-27,1.8242207018686152,1555.3405412079842,0.8174333632256452,1.8242206800620366,1.1920929e-07,7.09,7.09,9.216002,4.87,2.25,7.49,100.47,715.52,0.5237334984523138,0.2788619
2000-11-28,0.6652026622414826,1558.79717676359,0.7019139561715118,0.6643447259563993,1.1920929e-07,0.15,0.15,9.216002,2.565,1.47,3.66,58.59,681.29,0.6033646081395564,0.23238494
2000-11-29,0.24658924637910584,1557.6462579915822,0.6490335423745669,0.2272842255823937,1.1920929e-07,1.1920929e-07,0.0,9.216002,1.425,-0.72,3.57,105.82,584.41,0.5755896822913937,0.1936541
