date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.563344305166787e-32,872.4925449404273,1.76430025278586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,13.66,7.61,19.71,370.97,1052.18,1.949806286756194,0.5658703
2000-10-02,-3.9292086825750574e-32,869.017748656502,1.7244744797383635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,13.355,6.02,20.69,405.3,940.12,1.550815849175882,0.49405932
2000-10-03,-2.27425021920316e-32,865.7936986583254,1.9156434832992282,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.265,6.92,23.61,416.85,1007.35,1.254018939990014,0.4337381
2000-10-04,-4.7757593975742494e-33,862.3735287903238,2.3556073164442592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,18.775,10.84,26.71,391.16,1306.84,1.0010044180172835,0.37628937
2000-10-05,1.323396897202794e-32,858.926472268755,2.3849250013143553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,19.195,11.29,27.1,385.15,1348.7,0.7976245847798965,0.33033034
2000-10-06,2.621396296514979e-32,855.7469891241408,2.3579384238168353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,19.065,12.04,26.09,356.47,1402.83,0.6468709921598312,0.29298866
2000-10-07,2.909150263016611e-32,853.1295393870025,1.7151696783918957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.323492,13.845,5.67,22.02,394.66,915.76,0.5444016056403536,0.26139185
2000-10-08,1.8091011489845084e-32,851.2707377101841,0.9666943623554176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,5.035,-0.75,10.82,332.94,579.92,0.48164806470758526,0.24128479
2000-10-09,3.0433442352291176e-34,849.6915851364658,0.8797522193139897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,3.65,-1.76,9.06,318.08,539.6,0.4340526339932387,0.22692259
2000-10-10,-1.8117125811636442e-32,848.2171659314342,0.8727672758770159,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,3.685,-0.15,7.52,239.46,603.35,0.3938691048130635,0.21543284
2000-10-11,-3.209290382022985e-32,846.7711939335659,1.2072317747041972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,8.65,1.86,15.44,356.92,699.64,0.3580761969120702,0.20681553
2000-10-12,-3.6542534206854147e-32,845.2773829813378,1.2954480434987585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.064825,9.88,0.06,19.7,414.36,613.04,0.324511489418603,0.20107065
2000-10-13,-2.6039838521417986e-32,843.6631509718171,1.3827704239298328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.975,-1.01,22.96,428.43,570.86,0.2917688050368023,0.19245334
2000-10-14,1.0343501681418765e-32,841.9801841199093,1.4236922214672219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.47,-0.55,23.49,422.13,587.56,0.26114444336486325,0.18670847
2000-10-15,6.72457335834905e-32,840.2784027041021,1.48682628304428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.335,0.87,23.8,410.22,654.7,0.2334448747926052,0.18096359
2000-10-16,1.3299872724032233e-31,838.5673806757484,1.6911091616547724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.45,4.4,24.5,383.86,840.1,0.2085563789626959,0.17809115
2000-10-17,1.9593435270743938e-31,836.856691986201,1.7499332050942444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.855986,15.175,6.69,23.66,350.64,983.6,0.18632543790079323,0.17521872
2000-10-18,2.443844800403668e-31,835.1559105868129,1.9214282350791125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,16.765,10.98,22.55,267.84,1318.48,0.16657288982685828,0.17234628
