date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.1017511326273991e-09,1494.3288322073574,1.399454913065542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,17.77,8.89,26.65,425.8,930.5,0.0048607902692939945,0.013688769
2000-10-02,6.537035276336821e-10,1492.9270090299065,1.392389581518527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,17.84,8.83,26.85,426.63,926.34,0.004815511967883071,0.015716735
2000-10-03,3.785110504518111e-10,1491.5247145610504,1.403154267436238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,17.985,8.78,27.19,429.53,920.27,0.004770640423986999,0.015209744
2000-10-04,1.9292343816306584e-10,1490.1722462431778,1.1875380728843588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,15.23,6.86,23.6,407.98,843.94,0.004727759391773498,0.013688769
2000-10-05,3.1597640137337425e-11,1488.935781985138,1.1167533188919927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424011,14.375,5.58,23.17,419.58,768.64,0.004688893708487177,0.012674786
2000-10-06,-6.60967034902693e-11,1487.8104168832672,1.1303631791832538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424011,14.585,6.23,22.94,403.58,818.25,0.004653797996832004,0.012674786
2000-10-07,-6.49651326650229e-11,1486.8238679741219,0.9247465343276207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,11.36,4.03,18.69,371.81,741.42,0.004623247563483714,0.013181778
2000-10-08,-3.693665446844632e-11,1486.8097950939107,0.6149795684144342,1.1920928955078125e-07,1.1920929e-07,1.36,1.36,11.327994,5.17,1.91,8.43,177.74,702.77,0.004622813222941018,0.013688769
2000-10-09,-2.1030832567549213e-11,1488.342223738035,0.587641022820121,1.1920928955078125e-07,1.1920929e-07,3.01,3.01,11.327994,4.47,1.24,7.7,171.95,666.91,0.004670350103348733,0.015716735
2000-10-10,-1.2478739977121541e-11,1494.6768979385372,0.6808683052760137,1.1920928955078125e-07,1.1920929e-07,13.94,13.94,11.299164,6.675,2.71,10.64,172.28,741.88,0.004872098468878198,0.017744701
2000-10-11,-7.488712078010248e-12,1521.4782645801981,0.7773311450941606,1.1920928955078125e-07,1.1920929e-07,39.62,39.62,11.231995,8.535,5.86,11.21,119.58,930.95,0.005826709528255467,0.028391521
2000-10-12,-4.50925042926216e-12,1556.1220929259946,0.8632163968117407,1.1920928955078125e-07,1.1920929e-07,27.05,27.05,11.231995,9.82,6.43,13.21,151.96,971.43,0.007342922520283594,0.33410737
2000-10-13,-2.7143838908329407e-12,1567.1235486148246,0.8460612277795746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.174708,9.475,2.71,16.24,366.63,744.5,0.007902533250456721,0.5222012
2000-10-14,-1.5498851385029282e-12,1566.9566803222299,0.8476304910808236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.13602,9.56,2.72,16.4,368.7,744.04,0.007893734542566155,0.25045377
2000-10-15,-8.798437412596843e-13,1566.0173212502984,0.8601862082092075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.13602,9.8,2.27,17.33,390.76,718.94,0.007844386070032275,0.14956248
2000-10-16,-4.2148724431738105e-13,1565.0167017395863,0.8597019783587461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.062658,9.905,1.54,18.27,412.67,679.72,0.007792158625435313,0.10494723
