date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.574818894167274e-06,1366.22937845533,1.5594573527881748,4.287593265881193e-06,1.1920929e-07,1.36,1.36,11.4240055,14.035,8.81,19.26,258.09,493.54,0.0003566109150135661,0.111970626
2000-10-02,4.8124077528788865e-06,1365.9069834337934,1.2371571460659843,2.406261774610382e-06,1.1920929e-07,0.76,0.76,11.327994,10.465,3.24,17.69,320.13,308.15,0.00035262754112386316,0.12092827
2000-10-03,7.074729347999564e-07,1365.2283590582676,1.1353652558805132,3.537377186948619e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,9.125,0.85,17.4,346.49,245.63,0.00034438755570554824,0.1254071
2000-10-04,-2.9852556242163483e-06,1364.2431597928203,1.234914087989657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,10.59,2.14,19.04,344.47,252.68,0.00033276654274207895,0.1254071
2000-10-05,-5.1622367556486815e-06,1363.0261811371488,1.175696342134849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,9.83,1.48,18.18,336.4,252.26,0.0003189514860958575,0.12988593
2000-10-06,-4.71992929097568e-06,1361.6522185909505,1.4296194403042708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,13.095,1.7,24.49,377.59,246.94,0.00030404240792186423,0.12988593
2000-10-07,-2.7010861734340544e-06,1359.541497957047,1.4640809808641482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,13.505,1.78,25.23,375.17,251.36,0.0002824849096363789,0.1254071
2000-10-08,-1.3796385198024167e-06,1357.8161967487986,1.4904036250661354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.955,4.18,23.73,344.23,306.29,0.0002660041517024217,0.12092827
2000-10-09,-7.887367743582482e-07,1360.252747675152,1.1878430432547822,1.1920928955078125e-07,1.1920929e-07,7.57,7.57,11.04,10.295,3.12,17.47,213.93,364.77,0.000289572763154956,0.12988593
2000-10-10,-4.586463980431863e-07,1369.6831605880043,0.9094067475799288,1.1920928955078125e-07,1.1920929e-07,12.09,12.09,10.943989,6.185,3.85,8.52,78.7,805.56,0.00040221329498668905,0.16571653
2000-10-11,-2.72423340585757e-07,1376.8314317534023,0.9692748798224827,1.1920928955078125e-07,1.1920929e-07,3.21,3.21,10.943989,7.08,4.52,9.64,87.23,848.38,0.0005159674684668235,0.21946242
2000-10-12,-1.589929543798453e-07,1378.0262534302985,0.9834406279868237,1.1920928955078125e-07,1.1920929e-07,1.86,1.86,10.847992,7.425,4.28,10.57,138.61,827.98,0.0005379006524351831,0.22394125
2000-10-13,-9.294946677639858e-08,1379.9538480285014,0.9957479702503044,1.1920928955078125e-07,1.1920929e-07,3.72,3.72,10.847992,7.595,4.45,10.74,107.6,843.11,0.0005752676643023419,0.18363182
2000-10-14,-5.2897948619580737e-08,1383.123798093887,1.058295667746833,1.1920928955078125e-07,1.1920929e-07,4.41,4.41,10.752011,8.64,5.24,12.04,114.01,892.14,0.0006424463640001593,0.18363182
2000-10-15,-3.0364553510807256e-08,1384.5726342085975,1.0384618350421901,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752011,8.33,4.7,11.96,161.02,856.91,0.0006757099448820507,0.18811065
2000-10-16,-1.589907049842342e-08,1383.549284020687,1.1347247202458577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,9.865,3.03,16.7,267.09,637.71,0.0006520414806587586,0.179153
2000-10-17,-9.149412006992269e-09,1383.7010324163252,1.2981190366990223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,11.995,4.5,19.49,278.51,675.32,0.0006554981113433675,0.17019534
