date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.0953348632796145e-07,432.5900473066494,0.7165469214542621,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,18.565,8.99,28.14,474.0,701.73,7.36653953421119e-05,0.0009668195
2000-10-02,6.566571568624545e-08,431.801890915549,0.8650497877904006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,21.815,13.68,29.95,422.32,1024.0,7.300096437007074e-05,0.0007761791
2000-10-03,3.9169807781257796e-08,430.87661192620953,0.9798987506460664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,24.03,15.8,32.26,417.26,1165.37,7.222857994851853e-05,0.00066724163
2000-10-04,2.19303877948775e-08,429.86303455645634,1.033136343097782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.155,18.43,31.88,356.05,1538.69,7.139186374157662e-05,0.0005174527
2000-10-05,1.263985763182243e-08,428.83323448462903,1.013967252952018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,24.865,18.79,30.94,329.17,1662.61,7.055168165151943e-05,0.000462984
2000-10-06,7.593792457546482e-09,427.7867466122916,1.0517977006767212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.56,19.54,31.58,325.44,1756.48,6.970801326249652e-05,0.00043574965
2000-10-07,4.561260432439157e-09,431.9193142066191,0.5812654190055433,1.1920928955078125e-07,1.1920929e-07,11.92,11.92,11.426836,15.38,10.13,20.63,232.83,1187.32,7.309957322634714e-05,0.00061277294
2000-10-08,2.7467583786192324e-09,453.78853398944193,0.3661807430598449,1.1920928955078125e-07,1.1920929e-07,32.63,32.63,11.423997,7.255,3.16,11.35,197.11,765.57,9.399364023545129e-05,0.00095320237
2000-10-09,1.6594078903147667e-09,492.9109345059447,0.3167136228121334,1.1920928955078125e-07,1.1920929e-07,42.02,42.02,11.423997,3.805,2.89,4.72,61.16,751.42,0.00014737364459617568,0.0020425764
2000-10-10,1.0048673106311019e-09,518.8919594544273,0.3393351839010438,1.1920928955078125e-07,1.1920929e-07,9.65,9.65,11.376969,4.13,2.56,5.7,87.95,736.55,0.00019866983466570993,0.005855386
2000-10-11,6.071671474014192e-10,522.3232357910911,0.39459569778709536,1.1920928955078125e-07,1.1920929e-07,0.74,0.74,11.327983,6.375,3.51,9.24,188.73,788.87,0.00020666304326073893,0.00844265
2000-10-12,3.656537508877232e-10,526.7433760589594,0.5577709768537618,1.1920928955078125e-07,1.1920929e-07,7.25,7.25,11.327983,11.64,8.13,15.15,177.78,1090.8,0.0002174356162586711,0.00925968
2000-10-13,2.1995824677155914e-10,529.3093714908301,0.7733750460510576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.32703,16.885,14.31,19.46,172.31,1629.41,0.0002239451170782529,0.00925968
2000-10-14,1.323098690445283e-10,528.3331939314502,0.9128289215899765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232022,19.85,16.45,23.25,217.93,1862.57,0.00022144606216542792,0.0087149935
2000-10-15,7.948335924990707e-11,527.8679175142549,0.9910814386605438,1.1920928955078125e-07,1.1920929e-07,0.98,0.98,11.232022,21.275,17.87,24.68,210.81,2058.68,0.00022026476821905525,0.007897963
2000-10-16,4.7936543893362706e-11,528.1198730901501,0.9081860434716978,1.1920928955078125e-07,1.1920929e-07,1.39,1.39,11.232022,19.77,16.33,23.21,213.91,1847.95,0.00022090367579242083,0.0066724163
2000-10-17,2.8903872216900516e-11,527.9045820280609,1.0065791024239075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,21.69,17.58,25.8,262.79,2011.17,0.00022035762687985395,0.0062639015
2000-10-18,1.7470347900496825e-11,544.9806520244592,0.8286526468001585,1.1920928955078125e-07,1.1920929e-07,33.89,33.89,11.136003,17.835,14.29,21.38,183.58,1633.81,0.00026815233006634065,0.007761791
2000-10-19,1.0559220206157031e-11,560.4102942279872,0.8899119031420281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,18.565,13.82,23.31,313.17,1581.97,0.000320195449902976,0.010757569
2000-10-20,6.372000967094334e-12,559.0237741671134,0.9003348379721579,1.1920928955078125e-07,1.1920929e-07,2.1,2.1,11.088969,18.875,15.27,22.48,231.09,1735.48,0.0003151322545727302,0.0115746
2000-10-21,3.841493010316581e-12,569.056313127867,0.9545365746192704,1.1920928955078125e-07,1.1920929e-07,19.44,19.44,11.040006,19.64,16.95,22.33,150.38,1922.78,0.0003536559894599438,0.012119288
2000-10-22,2.3223905512840243e-12,592.1420574555988,0.9176499004961117,1.1920928955078125e-07,1.1920929e-07,27.0,27.0,11.040006,18.3,15.66,20.94,146.76,1775.88,0.0004611457713954144,0.011438428
2000-10-23,1.4041034170614639e-12,605.238270745572,1.1664296063725232,1.1920928955078125e-07,1.1920929e-07,1.1,1.1,11.040006,22.025,18.74,25.31,229.33,2159.72,0.0005360706160563667,0.011983115
2000-10-24,8.496911379472313e-13,634.6286287495276,1.1329833268538603,1.1920928955078125e-07,1.1920929e-07,56.52,56.52,10.943992,20.855,17.8,23.91,165.88,2038.05,0.0007515457890485365,5.406019
2000-10-25,5.149997304338577e-13,660.4424392545582,1.2336517046541056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,21.635,18.45,24.82,232.66,2125.06,0.0010111898980489254,0.6617948
2000-10-26,2.9287103191700407e-13,659.2496564075865,1.1913990726324268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,21.065,18.34,23.79,208.17,2109.11,0.000997419074798046,0.07489447
2000-10-27,-6.51946554975504e-15,658.2511308012074,1.1789886458581242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.89697,20.985,17.91,24.06,237.98,2061.75,0.0009860352926428623,0.031319506
2000-10-28,-3.4650726485900596e-13,657.3992522944445,1.1993585175499026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,21.38,18.04,24.72,261.0,2074.97,0.0009764261366185089,0.019064046
2000-10-29,-6.383706914703915e-13,656.5996185595532,1.1854593232791808,1.1920928955078125e-07,1.1920929e-07,1.56,1.56,10.848002,21.2,18.67,23.73,199.57,2156.05,0.0009674915216885521,0.014978894
2000-10-30,-7.933880708435543e-13,655.757827268789,1.1423247223900672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,20.585,17.27,23.9,272.89,1963.11,0.0009581741834778653,0.013344833
2000-10-31,-7.228377284381374e-13,654.7794760944073,1.154214162430685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.780833,20.895,18.1,23.69,243.28,2083.77,0.0009474580231631752,0.011710772
2000-11-01,-4.4823495322457e-13,653.4343807949795,1.1534494585197272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,20.965,18.0,23.93,260.96,2064.01,0.0009329201947508486,0.010485226
2000-11-02,-2.622401490399985e-13,653.2900891334308,0.9656824398495498,1.1920928955078125e-07,1.1920929e-07,2.75,2.75,10.752003,17.95,13.33,22.57,332.87,1528.07,0.0009313739953301529,0.010076711
2000-11-03,-1.571097746504085e-13,661.9266024173085,1.0162857598971533,1.1920928955078125e-07,1.1920929e-07,19.04,19.04,10.75105,18.59,14.89,22.29,239.9,1694.7,0.0010285905072663138,0.33770597
2000-11-04,-9.476010577607841e-14,694.2557061119857,0.9809061820165823,1.1920928955078125e-07,1.1920929e-07,46.2,46.2,10.674339,17.315,15.04,19.59,169.48,1709.5,0.0014915844632870205,5.800917
2000-11-05,-5.740686785176616e-14,722.4860994195802,1.0230118147450034,1.1920928955078125e-07,1.1920929e-07,9.63,9.63,10.656,17.38,15.7,19.06,147.42,1782.81,0.002063431652618355,0.5446871
2000-11-06,-3.467272252014946e-14,739.1029519188304,0.9309573304721346,1.1920928955078125e-07,1.1920929e-07,23.19,23.19,10.656,15.44,10.48,20.4,288.6,1278.68,0.0024977611181062564,0.20425765
2000-11-07,-2.0931550437110457e-14,748.3225341969948,0.9313684183389066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655047,15.245,10.28,20.21,382.96,1262.66,0.002777028379845607,0.13072489
2000-11-08,-1.1355225404186816e-14,748.8452448424476,0.5891630490279505,1.1920928955078125e-07,1.1920929e-07,4.99,4.99,10.588811,8.035,1.95,14.12,327.35,703.85,0.002793765744273295,0.102128826
2000-11-09,-4.831240195188864e-15,749.9045457364473,0.42178864445154013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559989,2.995,-0.86,6.85,349.34,571.25,0.0028279949048225636,0.088511646
2000-11-10,-2.2643472945200656e-15,749.8802305187713,0.6208893728264346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559989,8.87,1.47,16.27,424.11,676.93,0.0028272045247008603,0.076256186
2000-11-11,-1.1825954051605578e-15,749.1870391382417,0.6932860968102317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559989,10.615,4.57,16.66,399.28,846.41,0.002804764617967135,0.066724166
2000-11-12,-4.884149186135895e-16,748.3850201322115,0.8865126939662942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.512961,14.655,10.92,18.39,306.09,1313.91,0.0027790239109669874,0.059915576
2000-11-13,-2.5153479707360277e-16,747.5749291541391,0.7530723463864232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463989,12.11,3.89,20.33,414.51,809.51,0.00275326394108269,0.050383553
