date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.9730157819876736e-41,52.98555823363074,1.0205766654840582,1.1920928955078125e-07,1.1920929e-07,14.19,14.19,11.328,9.32,5.25,13.39,174.6,901.87,14.325299565532998,7.286125
2000-10-02,1.8025306193199678e-41,46.861504419469654,0.8178849158904802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,7.92,4.24,11.6,214.3,840.24,8.42652945808449,3.7873423
2000-10-03,1.0928995375845782e-41,40.476766590690026,0.6908306728179725,1.1920928955078125e-07,1.1920929e-07,2.19,2.19,11.232005,7.575,1.8,13.35,247.56,698.21,4.846005963258348,3.0767646
2000-10-04,6.612601903086185e-42,37.00126341350941,0.6521762853131381,1.1920928955078125e-07,1.1920929e-07,0.65,0.65,11.136008,8.205,1.48,14.93,306.8,679.15,3.5858893703177714,2.449148
2000-10-05,3.980890834873656e-42,33.554543058692055,0.6292719051924254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,9.305,2.8,15.81,296.37,750.6,2.660069349881013,2.0595927
2000-10-06,2.3742769739928045e-42,30.58393491184853,0.6478778541372268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,11.225,3.79,18.66,304.47,806.46,2.0563908574829544,1.7890683
2000-10-07,1.438089567987799e-42,28.072528079392672,0.6852627667004367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,13.64,6.27,21.01,294.45,948.69,1.6542404143044336,1.5870768
2000-10-08,8.714105401236428e-43,25.914773935302847,0.5978431030781062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.851152,12.865,6.44,19.29,268.24,958.59,1.372144767669156,1.450011
2000-10-09,5.284303903296533e-43,27.71780562461397,0.5385229532092384,1.1920928955078125e-07,1.1920929e-07,8.18,8.18,10.847998,10.135,7.15,13.12,113.18,1015.42,1.6041686528110484,1.450011
2000-10-10,3.204030521647368e-43,33.907026452024574,0.6024626431367257,1.1920928955078125e-07,1.1920929e-07,8.22,8.22,10.752,8.875,7.07,10.68,72.09,1018.28,2.7425673534242403,1.6772516
2000-10-11,1.9426932973752982e-43,34.134711069510075,0.6659352694240627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.34,6.2,14.48,200.47,954.41,2.797211646992672,1.4896879
2000-10-12,1.1762307224118163e-43,30.95070649723283,0.5429286066136341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,8.815,4.36,13.27,207.61,839.49,2.122793200264073,1.3490152
2000-10-13,7.12475305481271e-44,29.04491807600259,0.4947819105241517,1.1920928955078125e-07,1.1920929e-07,1.35,1.35,10.56,8.5,5.1,11.9,163.52,881.64,1.7996611682598402,1.2732683
2000-10-14,4.3204237654208435e-44,32.56657333177032,0.5148199756309814,1.1920928955078125e-07,1.1920929e-07,10.79,10.79,10.56,7.345,3.23,11.46,158.69,782.99,2.4418251212709063,1.3057313
2000-10-15,2.6198893129906904e-44,38.53234986773219,0.5608157701342443,1.1920928955078125e-07,1.1920929e-07,9.05,9.05,10.464,6.22,0.99,11.45,191.7,657.66,4.094617858292811,1.3021244
2000-10-16,1.5874181213055506e-44,44.36080200477158,0.6843422592313869,1.1920928955078125e-07,1.1920929e-07,14.55,14.55,10.464,7.11,3.68,10.54,126.58,796.02,6.7849167752992425,1.2949103
2000-10-17,9.616793372062374e-45,52.05217935638714,0.9668693596102119,1.1920928955078125e-07,1.1920929e-07,21.59,21.59,10.368003,10.14,6.4,13.88,134.53,963.87,13.21233647777395,3.2859702
2000-10-18,5.830924201226565e-45,54.269589315094706,0.9354950222939042,1.1920928955078125e-07,1.1920929e-07,15.24,15.24,10.275153,9.11,5.89,12.33,116.59,943.01,16.011176055592536,4.472671
