date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.2540376813889275e-31,1081.9795435360747,2.1128860912147265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,19.77,13.11,26.43,396.27,1498.02,0.003290787613313718,0.064679
2000-10-02,-7.50569052501636e-32,1079.9070765065037,2.03438431882651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,19.3,11.44,27.16,427.22,1355.38,0.003121223806305091,0.061085723
2000-10-03,-4.473172820686451e-32,1077.8189314858062,2.138758857394742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,20.185,12.02,28.35,426.01,1401.81,0.0029592125798192388,0.057492446
2000-10-04,-2.4995301503322984e-32,1075.6662125369937,2.165909164906721,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,20.435,11.83,29.04,431.22,1386.68,0.002800990043373626,0.050305888
2000-10-05,-1.407431548374148e-32,1073.702326790635,2.177339924174221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.7,12.03,29.37,427.46,1402.54,0.0026640374863543064,0.050305888
2000-10-06,-8.312092004702707e-33,1083.4249256156556,2.3344090654668275,1.1920928955078125e-07,1.1920929e-07,21.52,21.52,11.424003,21.745,13.41,30.08,344.42,1544.67,0.00341446812149434,0.10420506
2000-10-07,-4.957513831431089e-33,1105.6255664187825,1.6003893232949369,1.1920928955078125e-07,1.1920929e-07,28.21,28.21,11.424003,15.045,8.26,21.83,285.7,1101.0,0.00601775912264971,0.15810423
2000-10-08,-2.918587041350828e-33,1116.6912123649518,1.2026427800081976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,10.425,2.87,17.98,408.58,751.84,0.007981899858971755,0.12576473
2000-10-09,-1.716370701464359e-33,1115.8280063701002,0.9415040464872814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,6.635,0.73,12.54,351.27,640.0,0.0078079486901961375,0.0970185
2000-10-10,-9.730305422632772e-34,1114.8692469867078,1.0056439070260865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,7.66,0.2,15.12,400.77,615.69,0.007619181888879408,0.08264539
