date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.1687588005844948e-21,804.1876484877004,1.889958876805734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,18.915,12.85,24.98,393.62,1468.14,0.0005251944630463567,0.06963394
2000-10-02,1.288131029278837e-21,802.2914460754328,1.8988510710847966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.175,11.98,26.37,422.61,1398.18,0.0004919024194185389,0.06466009
2000-10-03,7.501969434237326e-22,800.3771298809721,1.9309396175454538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.5,11.5,27.5,435.19,1360.0,0.00046043262551677205,0.06466009
2000-10-04,-5.261414756385235e-22,798.5575360842066,2.049983229432245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.56,12.61,28.51,424.37,1448.62,0.00043238832953692007,0.059686236
2000-10-05,-3.307284537398549e-21,796.9401983329102,2.051377828176152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.75,13.0,28.5,414.09,1480.0,0.0004088984650851737,0.05471238
2000-10-06,-7.13755988783256e-21,795.4919136509818,2.156828862960656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.645,14.5,28.79,390.83,1640.0,0.0003889489717211718,0.07958165
2000-10-07,-1.1561292864782043e-20,794.1794787807866,1.7735774482435067,1.1920928955078125e-07,1.1920929e-07,20.56,20.56,11.424,18.335,12.69,23.98,256.09,1455.19,0.00037171269118213557,0.18900642
2000-10-08,-1.6122808806088514e-20,792.96969046469,1.347460732303096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.955,6.96,20.95,396.5,996.72,0.00035650181777569596,0.15418944
2000-10-09,-2.0366433049593464e-20,791.8293454450571,1.001499026579675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.25,2.69,15.81,386.23,740.07,0.0003427343945306645,0.09947706
2000-10-10,-2.3836490933138392e-20,790.7252404642535,0.9522269494586237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.317731,8.5,1.0,16.0,412.6,640.0,0.00032991130334152487,0.07958165
2000-10-11,-2.6077307794564802e-20,789.6241722646442,1.0746474798419579,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.535,1.58,19.49,437.3,686.52,0.0003176012845118703,0.06963394
