date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.1024567453867867,1174.9444844069762,0.8996107837202433,0.07539395680055701,1.1920929e-07,4.4,4.4,11.424,6.065,2.52,9.61,161.23,733.65,0.3346438382570554,0.46213105
2000-10-02,0.05152289339341816,1177.1871791548108,0.8383247219732943,0.03225495199037656,1.1920929e-07,2.24,2.24,11.328006,5.095,1.56,8.63,175.93,681.59,0.3421909722887351,0.44655362
2000-10-03,0.028678806742313337,1178.226805610715,0.7147327902883918,1.1920928955078125e-07,1.1920929e-07,1.98,1.98,11.270558,2.775,-0.18,5.73,182.6,603.88,0.3457470395909431,0.40501374
2000-10-04,0.02719557464173352,1178.0679315387777,0.6040869930558073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,0.365,-4.97,5.7,304.08,409.35,0.34520122432708716,0.40501374
2000-10-05,0.027195574651713666,1177.2145061639808,0.43193983649938184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-4.265,-9.28,0.75,289.81,301.23,0.34228397526937393,0.39462876
2000-10-06,0.027195574651713666,1176.4678462672339,0.39811792562395687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-5.385,-10.39,-0.38,291.21,278.07,0.33975190784895365,0.36866635
2000-10-07,0.028445744030367315,1175.6771498507735,0.4770189378812756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,-2.735,-10.91,5.44,372.48,243.61,0.33709092193331236,0.35308892
2000-10-08,0.02723824073801957,1175.6154377731832,0.7186420587791819,0.012788791296574594,1.1920929e-07,1.86,1.86,11.039997,3.195,-5.17,11.56,361.14,357.3,0.33688411686565994,0.38424382
2000-10-09,0.015782035702126797,1175.4308345829536,0.8781655993921316,0.008512410247983321,1.1920929e-07,1.1920929e-07,0.0,10.944003,6.345,-2.12,14.81,360.81,438.9,0.3362662450658469,0.38424382
2000-10-10,0.008441020915877917,1177.141942009352,0.8782910994601699,0.004398531854303252,1.1920929e-07,4.71,4.71,10.944003,6.325,-1.36,14.01,262.95,534.66,0.3420370706425785,0.38943627
