date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.3530945092689758e-42,814.0984209421358,2.161186242362457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.42,8.46,24.38,373.09,1116.86,0.6615854043757847,0.28980982
2000-10-02,-1.4052655329023542e-42,811.2172485708177,2.565694465920971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.5,13.0,26.0,320.0,1480.0,0.36718207585382645,0.26460898
2000-10-03,-8.36938178677767e-43,808.3128745991347,2.6365360341849353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.025,12.54,27.51,344.92,1443.41,0.20282331885711932,0.2299578
2000-10-04,-5.043937388539225e-43,807.4392213820628,2.5886914208352363,1.1920928955078125e-07,1.1920929e-07,4.76,4.76,11.328,19.875,12.74,27.01,315.09,1459.32,0.1696606170680489,0.23310791
2000-10-05,-3.0544176992426797e-43,833.1678304609427,2.034711155002861,1.1920928955078125e-07,1.1920929e-07,57.37,57.37,11.328,15.32,13.24,17.4,90.97,1518.64,32.583566752907544,14.490492
2000-10-06,-1.8523373390407797e-43,828.558797560861,1.643913533185789,1.1920928955078125e-07,1.1920929e-07,5.66,5.66,11.232,12.09,7.34,16.84,198.13,1027.54,12.704170721018224,3.7801282
2000-10-07,-1.1209684905794502e-43,822.3725970547146,1.0564678433391224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.33,-1.84,12.5,359.5,533.11,3.5885597268580707,2.1420727
2000-10-08,-6.254466053619898e-44,818.6522934310453,0.9360515572547783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.71,-1.36,8.78,284.83,560.0,1.677809784111543,1.4175481
2000-10-09,-2.7160543808456607e-44,816.1581437199799,0.9084568844265161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.31,-2.98,9.6,328.05,481.7,1.0078284041023375,1.0395353
2000-10-10,-1.1465006480706057e-44,814.2841151906389,1.0754705634159325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.88,-2.0,13.76,363.39,520.0,0.6871733454167182,0.8190278
