date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.6327549888051166e-34,1073.5840759502971,1.4549884740545196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.403,10.85,2.2,19.5,354.64,716.84,0.21584335754223802,0.06976747
2000-10-02,2.1425247272656145e-34,1071.8226301905618,1.71334772147251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,13.6,5.19,22.01,342.73,892.71,0.19454988896701178,0.06976747
2000-10-03,1.1946876079807686e-34,1070.0601708987751,1.4626418290807792,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,11.225,3.99,18.46,314.33,817.93,0.17534659289482984,0.07610997
2000-10-04,7.047888577191602e-35,1068.2003113140474,1.6904753649371482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,13.575,4.7,22.45,338.05,856.81,0.15713372872795606,0.06659622
2000-10-05,4.0596209335100726e-35,1066.6749627160411,1.1862547907549301,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.135995,8.125,3.29,12.96,233.35,783.27,0.14361763532809257,0.06659622
2000-10-06,2.420693370282933e-35,1071.4302070325648,1.2421016237383145,1.1920928955078125e-07,1.1920929e-07,11.99,11.99,11.135995,8.77,4.14,13.4,168.45,811.37,0.1900998095995993,0.08245246
2000-10-07,1.4428840368079597e-35,1080.4979688071808,1.0344531962204873,1.1920928955078125e-07,1.1920929e-07,8.1,8.1,11.04,5.96,4.7,7.22,56.39,856.69,0.32448304026692465,0.1046512
2000-10-08,8.605625025698741e-36,1084.7579455879356,1.0085108594728087,1.1920928955078125e-07,1.1920929e-07,3.32,3.32,11.04,5.515,0.22,10.81,205.9,617.18,0.41714105336236534,0.12684993
2000-10-09,5.1710110748965934e-36,1084.944069778108,0.8402563678344784,1.1920928955078125e-07,1.1920929e-07,2.8,2.8,10.944003,2.91,-2.38,8.2,221.06,514.15,0.4217443419751276,0.13002118
2000-10-10,3.1182052435465675e-36,1096.6020263554283,0.7353982157323256,1.1920928955078125e-07,1.1920929e-07,21.81,21.81,10.923005,0.825,-2.92,4.57,150.57,495.0,0.8386681940315988,0.2093024
