date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.209622288680935e-48,1235.608172928749,1.6299663975471868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,11.845,5.27,18.42,397.26,893.26,1.9569911849060468,0.74485284
2000-10-02,3.699675773029563e-48,1232.2912050451334,1.6660427142488832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.464864,12.315,5.14,19.49,406.42,886.9,1.4309181361471595,0.6517463
2000-10-03,2.1727120428054213e-48,1229.2866143852757,1.8742077071954066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.315,6.56,22.07,409.46,964.48,1.077571604777854,0.5741574
2000-10-04,5.112595182831474e-49,1226.358413472888,2.159417285721957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.685,8.87,24.5,399.3,1149.52,0.8173517022078801,0.49656856
2000-10-05,-1.5222891322795447e-48,1223.5669570137745,2.2636477375699817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.65,10.61,24.69,372.84,1288.97,0.6280257287641696,0.4344975
2000-10-06,-3.391965160390533e-48,1221.0266933301293,2.1448280228937144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.785,11.04,22.53,329.61,1323.45,0.49413221507842753,0.3879442
2000-10-07,-4.5617998175577e-48,1218.852070744147,1.393581806023966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.98,3.29,16.67,374.79,777.19,0.40243690942085375,0.34139088
2000-10-08,-4.4958243552889195e-48,1217.157537578022,0.8201258785285126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.945,-3.72,7.61,349.2,461.15,0.34295171664208546,0.31035537
2000-10-09,-2.457062902860855e-48,1215.9743900272515,0.7651689253366599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.143617,1.06,-3.23,5.35,284.64,480.96,0.30671261362290486,0.27931982
2000-10-10,2.7657125410797695e-48,1214.8037775813236,0.7905120983503032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,1.56,-1.85,4.97,233.18,536.33,0.274627580170609,0.26380205
