date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.794995399435688e-07,482.6610318988358,0.9854805314634554,2.397503447713064e-07,1.1920929e-07,11.71,11.71,11.423997,10.715,6.97,14.46,152.94,1013.69,2.215763909687803e-05,1.2956085
2000-10-02,2.901187481388576e-07,488.55614638420263,0.8436779422555067,1.4505958449164887e-07,1.1920929e-07,1.92,1.92,11.328,8.225,2.46,13.99,253.4,700.13,3.067228569718329e-05,0.8954941
2000-10-03,1.5587640079677253e-07,488.9549697368267,0.8392028336629523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.13,0.49,15.77,340.83,526.37,3.1354530729738266e-05,0.48585317
2000-10-04,6.417294612963047e-08,488.1607539987148,0.9421964693581395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,10.095,2.24,17.95,340.2,560.73,3.0010564746441657e-05,0.39058784
2000-10-05,2.900287252960133e-08,487.12074056168285,0.9769929819149292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.172383,10.785,4.16,17.41,301.41,685.3,2.8337382401679034e-05,0.34295517
2000-10-06,1.487318881554951e-08,486.0475280691201,1.0857499298998559,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.555,4.12,20.99,338.97,624.26,2.670852970506476e-05,0.32390213
2000-10-07,5.517328339070476e-09,484.889307481865,1.2068204027675729,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.445,4.86,24.03,352.05,624.99,2.5055541161080167e-05,0.30484906
2000-10-08,2.423701206009493e-09,483.86767346889906,1.0829560382180603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.725,4.17,21.28,330.43,636.68,2.368261447462567e-05,0.2953225
2000-10-09,1.414715069405043e-09,485.7693432304811,0.8380314669973723,1.1920928955078125e-07,1.1920929e-07,5.69,5.69,10.944,8.745,3.76,13.73,185.05,787.88,2.630182102734257e-05,0.30484906
2000-10-10,8.459950761127789e-10,493.7674004171511,0.6786456691142997,1.1920928955078125e-07,1.1920929e-07,11.28,11.28,10.944,5.26,3.72,6.8,61.38,800.87,4.088710091798892e-05,0.3715348
2000-10-11,5.096220591729651e-10,502.8098062132436,0.7689733035108827,1.1920928955078125e-07,1.1920929e-07,6.69,6.69,10.848,7.02,4.81,9.23,84.52,864.14,6.732945643205732e-05,0.4382205
2000-10-12,3.0680487869110186e-10,507.042262526199,0.7480666361994485,1.1920928955078125e-07,1.1920929e-07,3.55,3.55,10.848,6.47,5.12,7.82,56.77,881.64,8.503492338773151e-05,0.4096409
2000-10-13,1.7719133295677862e-10,510.4845113013416,0.7844607698228732,1.1920928955078125e-07,1.1920929e-07,4.36,4.36,10.752,7.23,5.68,8.78,63.42,915.98,0.00010281569702495041,0.44774705
2000-10-14,1.0346027305074535e-10,513.778400020545,0.7646881395329629,1.1920928955078125e-07,1.1920929e-07,3.89,3.89,10.752,6.74,2.72,10.76,150.82,746.32,0.00012330123532545636,0.590645
2000-10-15,6.00747053398484e-11,514.4133711636886,0.7035959451794023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,5.59,1.92,9.26,184.46,702.24,0.00012769641955094995,0.47632664
2000-10-16,3.5582020968924574e-11,513.6353165109674,0.9040988631248937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,9.475,3.43,15.52,266.09,782.94,0.0001223319042968722,0.4096409
2000-10-17,2.1255575732722e-11,512.6714051753353,0.9982815361103573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,11.21,5.32,17.1,257.2,899.82,0.00011599743655597715,0.3715348
2000-10-18,1.2853012490686958e-11,518.7794214555345,0.8552863048510928,1.1920928955078125e-07,1.1920929e-07,14.85,14.85,10.559998,8.595,5.62,11.57,108.91,919.49,0.00016246929583097096,0.55253893
2000-10-19,7.771029935537147e-12,525.1397948624737,0.8881656934028835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.135,4.08,14.19,233.8,820.75,0.0002307489012002107,0.6096981
2000-10-20,4.675662492240553e-12,546.2704167933193,0.8502463533916393,1.1920928955078125e-07,1.1920929e-07,39.55,39.55,10.463997,7.845,2.7,12.99,177.74,744.33,0.0007401884253017497,3.4581316
2000-10-21,2.8262315978261095e-12,584.0767727905056,0.6838338896996425,1.1920928955078125e-07,1.1920929e-07,32.93,32.93,10.368,3.665,0.34,6.99,127.01,632.15,0.005956989371741017,5.6587605
