date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0576981672678557e-14,1250.2853457038857,1.1120730432155863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.12,-0.8,19.04,391.42,576.32,0.15269165546669186,0.14782624
2000-10-02,-6.1838623833705485e-15,1248.918302502877,1.3176824336093824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.95,3.08,20.82,367.57,766.31,0.1494598537662837,0.14782624
2000-10-03,-3.219224196883872e-15,1247.4498990080292,1.3272920950636022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.085,4.52,19.65,335.64,841.21,0.14606458652017684,0.14782624
2000-10-04,-1.8003797607056904e-15,1245.94898794144,1.2755333363462016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,11.605,4.68,18.53,314.55,854.59,0.14267385145167388,0.14782624
2000-10-05,-1.0540205218507916e-15,1247.2577602415727,0.9495073420384612,1.1920928955078125e-07,1.1920929e-07,6.62,6.62,11.2319975,6.975,2.85,11.1,163.48,748.0,0.14562606446467793,0.22173937
2000-10-06,-6.322466950050092e-16,1261.9039672921804,0.980764434402372,1.1920928955078125e-07,1.1920929e-07,22.76,22.76,11.136,7.425,4.14,10.71,134.5,811.73,0.1831378954350922,2.9565248
2000-10-07,-3.814446479890845e-16,1276.6353124978211,0.885101975469461,1.1920928955078125e-07,1.1920929e-07,7.26,7.26,11.136,5.68,1.36,10.0,173.93,671.69,0.23061945658197705,1.3726723
2000-10-08,-2.304376943740896e-16,1281.8649492379907,0.7736536862351888,1.1920928955078125e-07,1.1920929e-07,5.36,5.36,11.04,3.725,-0.97,8.42,187.89,572.4,0.2502867156822037,1.4782624
2000-10-09,0.0092631184829321,1283.8790599600732,0.625154761683726,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.033545,0.575,-3.27,4.42,215.25,479.81,0.2583010519577979,0.92919356
2000-10-10,0.011787450833762328,1283.9749103202885,0.6122670562883348,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.944,0.39,-2.64,3.42,177.22,503.75,0.2586887824281034,0.7919263
