date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.034389666782249e-44,1106.7259049604324,1.7290110170117161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,13.06,5.85,20.27,386.0,921.85,1.1957109704063413,0.34157786
2000-10-02,1.2104596950781893e-44,1103.7635128471186,1.9778798423199833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,15.43,8.91,21.95,355.1,1152.62,1.035151789336949,0.31026655
2000-10-03,7.087027603561808e-45,1100.6560563661985,2.3304441334110324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.205,10.58,25.83,372.46,1286.62,0.8898469916497505,0.2846482
2000-10-04,-2.5512560841891235e-46,1097.6527895411748,2.7566429995558313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328025,21.255,13.51,29.0,361.04,1560.64,0.7688278503422767,0.2533369
2000-10-05,-1.2055617282170812e-44,1094.9661282209122,2.742717693640197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.21,14.01,28.41,345.47,1600.42,0.6745833525178423,0.23056506
2000-10-06,-2.5680455186569816e-44,1092.5542494903964,2.283641690363776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.13,14.45,21.81,215.35,1645.42,0.5998612065134089,0.22487208
2000-10-07,-3.8495647090491816e-44,1090.3753304346135,1.9498567797932636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,15.675,6.32,25.03,398.71,946.63,0.5394987985974259,0.21633264
2000-10-08,-4.786720076281276e-44,1088.387548138549,1.1649866960679673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,7.5,0.91,14.09,350.93,639.75,0.48974570729933437,0.19925375
2000-10-09,-5.116112397240854e-44,1086.5490796871889,1.0697103026291965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.35,0.33,12.37,331.5,626.57,0.44782377653068384,0.18217486
2000-10-10,-4.574342448815505e-44,1084.8181021655187,1.136372612356361,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,11.136003,7.3,2.54,12.06,277.67,730.07,0.4116384318165327,0.18217486
2000-10-11,-2.4468329544450193e-44,1083.1523511685302,1.3909744080962878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.61,3.24,17.98,358.27,776.71,0.3795801641297147,0.18502134
2000-10-12,5.655843884233177e-44,1081.5150935440295,1.5531578906848407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.39,3.06,21.72,386.03,764.88,0.35050436151487574,0.17648189
2000-10-13,1.9156932206179124e-43,1079.8925969249917,1.6439904195926807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.005456,13.38,3.58,23.18,384.86,800.0,0.3238883875957892,0.16224948
2000-10-14,3.601158420545565e-43,1078.2745012046903,1.7520864417487947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.53,4.32,24.74,382.6,825.35,0.2993576489146321,0.15655652
2000-10-15,5.417495207612554e-43,1076.6504462763983,1.9453389807087265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.275,6.7,25.85,365.42,975.82,0.2766045814446429,0.159403
2000-10-16,7.160218801225163e-43,1075.0100720333885,2.0823445176878157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,17.58,10.22,24.94,315.39,1257.56,0.25537795444797606,0.15371004
2000-10-17,8.624844420789672e-43,1073.3430183689338,1.9769938086340442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,16.74,12.29,21.19,217.66,1423.07,0.2354742709953736,0.15371004
2000-10-18,9.606887285712361e-43,1071.6389251763076,1.9318046848580588,1.1920928955078125e-07,1.1920929e-07,3.48,3.48,10.752,16.53,14.05,19.01,100.26,1601.56,0.21673075174934825,0.17078893
2000-10-19,9.901862615399515e-43,1069.8874323487826,1.7079589441670266,1.1920928955078125e-07,1.1920929e-07,0.32,0.32,10.752,14.53,7.69,21.37,304.27,1055.43,0.19901949968160945,0.21917912
2000-10-20,9.305285629257413e-43,1068.078179779632,1.622390500215707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.73628,13.745,5.79,21.7,328.38,920.38,0.18224253019562625,0.26472282
2000-10-21,7.612671546692331e-43,1066.2008073621287,1.7440146921038047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.075,6.69,23.46,331.29,975.2,0.1663274208709679,0.24195097
2000-10-22,1.2198227026109516e-43,1064.2608587119262,1.8198521865914679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.805,7.13,24.48,331.73,1010.47,0.1513405010815753,0.2220256
2000-10-23,-3.3635856629516485e-42,1062.3702372402297,1.4038581692303542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.77,2.9,20.64,337.66,752.92,0.13803499756449839,0.20210023
2000-10-24,-9.670309228877344e-42,1060.5493321437395,1.327247090566412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.905,2.87,18.94,318.62,749.36,0.12632723620881545,0.19925375
2000-10-25,-1.8212358981466183e-41,1058.7940837582448,1.5494047162645908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.500778,13.5,6.99,20.01,275.11,1000.07,0.11598256217243973,0.20779319
2000-10-26,-2.8403905474668375e-41,1057.1004324195342,1.6969384007235928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,15.065,9.06,21.07,252.09,1164.52,0.10680473475721872,0.20779319
