date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.79138635755524e-27,1371.4626169010598,1.6102729257933002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.485,5.73,19.24,395.82,916.1,0.11327670993083302,0.3331053
2000-10-02,3.988782685792464e-27,1369.741729559714,1.6304257752547808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.705,4.9,20.51,417.38,869.01,0.10553289995301722,0.32076806
2000-10-03,2.157262212316081e-27,1367.9497278214085,1.7813875737765823,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.295,6.25,22.34,412.96,946.45,0.09803119194861959,0.32076806
2000-10-04,1.0440670368093246e-27,1365.9838812129774,2.1253791727682523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.23,9.05,25.41,402.33,1164.3,0.09041365705778981,0.30843082
2000-10-05,-8.055509195082813e-28,1364.1953977700957,2.170112035697449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.6,9.72,25.48,389.24,1217.55,0.08399884602815609,0.30843082
2000-10-06,-3.137612049159082e-27,1362.6199459107715,2.0885121284211094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3280115,17.12,9.41,24.83,381.12,1192.87,0.07872624539273804,0.30843082
2000-10-07,-5.4347283633902566e-27,1361.2294943116726,1.4716897342721418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3280115,11.435,4.93,17.94,353.29,873.84,0.0743484240898876,0.30843082
2000-10-08,-7.17951187344898e-27,1359.996011649466,0.9126685357177664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.205,-1.93,10.34,344.82,529.67,0.07066902113152358,0.30843082
2000-10-09,-7.854574590582429e-27,1358.8914666008193,0.8106307538164457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.455,-2.77,7.68,308.61,499.58,0.06752903387536514,0.30843082
2000-10-10,-6.94252852603779e-27,1357.8878278424,0.7797859896263265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,1.895,-2.14,5.93,250.76,519.69,0.06479704810967463,0.30843082
2000-10-11,-1.4699658533531257e-27,1356.9352448185155,1.0032533825050098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.795,-1.3,12.89,368.04,556.54,0.062306346732035466,0.30843082
