date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.413651669513521e-29,1023.79710421069,1.9499053734618015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,21.19,14.84,27.54,399.25,1695.08,0.011973320416515188,0.058591988
2000-10-02,3.7967364222294716e-29,1021.87517354594,1.836065636951197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,20.19,12.37,28.01,440.12,1429.24,0.011629212492087954,0.052921794
2000-10-03,2.1689501409345563e-29,1020.0341784329299,1.8309469956413513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.315,12.33,28.3,438.96,1426.31,0.011308872852072613,0.049141668
2000-10-04,1.2755999756484878e-29,1018.1651005498586,1.8888154362818106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.88,12.72,29.04,436.41,1458.12,0.010992672483835815,0.045361537
2000-10-05,7.253381680523178e-30,1016.2047886139525,2.0144454446411593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.025,13.68,30.37,431.98,1570.37,0.010670532232722128,0.04158141
2000-10-06,4.263027287630192e-30,1014.8163787857466,2.1463122327280706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,23.3,16.37,30.23,385.9,1859.75,0.010448100605720143,0.045361537
2000-10-07,2.425357292671552e-30,1020.0420113968765,1.6292534799664797,1.1920928955078125e-07,1.1920929e-07,15.23,15.23,11.423994,18.475,11.51,25.44,297.71,1360.75,0.011310216948328691,0.045361537
2000-10-08,1.447723944429276e-30,1025.7612444419053,1.1892906664889666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,13.19,6.5,19.88,395.31,959.96,0.0123355079504197,0.045361537
2000-10-09,8.663028503616806e-31,1024.4514576556996,0.9146505812051166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,9.175,3.45,14.9,360.0,789.47,0.012092786268038731,0.043471474
2000-10-10,5.184329452673001e-31,1023.551232255538,0.8984532459080339,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,8.91,2.01,15.81,401.48,708.97,0.011928737046148667,0.043471474
2000-10-11,1.5447448373329785e-31,1022.5555976352963,1.0075783870213995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,10.725,2.37,19.08,432.95,726.17,0.011749891800128252,0.043471474
2000-10-12,-3.2938584970353025e-31,1021.4101512509603,1.1916595606237337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,13.565,3.31,23.82,456.58,775.5,0.011547450399711869,0.043471474
2000-10-13,-8.062433727163915e-31,1020.1439283296501,1.319333480269619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,15.245,4.83,25.66,449.87,868.07,0.011327719937443803,0.04158141
2000-10-14,-1.1491934029784934e-30,1018.7859640984856,1.3747934027575581,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,15.945,5.62,26.27,441.76,911.81,0.011096713771881496,0.039691348
2000-10-15,-1.2313312581630439e-30,1017.3652937845872,1.423330692704841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,16.685,6.38,26.99,434.45,950.79,0.010860081182346893,0.039691348
2000-10-16,-9.141647774574554e-31,1015.9107387820471,1.4571839620324765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,17.1,6.9,27.3,427.88,991.69,0.01062303178618069,0.039691348
2000-10-17,1.073479314253596e-30,1014.4227707751699,1.5864723738485322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,18.55,8.97,28.13,409.71,1157.46,0.010385890029806262,0.039691348
2000-10-18,5.09589971166003e-30,1012.8942397175458,1.7439037420704036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.33,11.92,28.74,375.09,1393.71,0.010147794735425153,0.039691348
2000-10-19,1.0538756320319235e-29,1011.3311293453453,1.7818121206004645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.725,12.9,28.55,355.69,1473.01,0.009909957054568064,0.039691348
2000-10-20,1.6787709045788598e-29,1009.7394233947387,1.7956578626781432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.885,13.32,28.45,345.67,1531.09,0.009673495730330328,0.03780128
2000-10-21,2.3228417793625512e-29,1008.1251056018962,1.8336623547218234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.94635,21.42,14.53,28.31,319.76,1658.23,0.00943943757060573,0.03780128
2000-10-22,2.9246542469387366e-29,1006.4941597029882,1.753266177103316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.68,13.64,27.72,322.63,1562.78,0.009208719069137382,0.03780128
2000-10-23,3.4227742978631537e-29,1004.852569434185,1.7290962307434437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.47,13.05,27.89,328.92,1497.77,0.00898218902107898,0.03780128
2000-10-24,3.755767922691541e-29,1003.2063185316573,1.6180527031224368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.870806,19.48,11.34,27.62,346.67,1346.82,0.008760611985012054,0.03780128
2000-10-25,3.862201111979641e-29,1001.561390731575,1.5330995310944953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,18.63,10.96,26.3,331.73,1316.99,0.008544672451151415,0.035911217
2000-10-26,3.680639856283188e-29,999.9237697701085,1.6122168858518593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,19.51,11.42,27.6,339.08,1353.22,0.008334979585250517,0.035911217
2000-10-27,3.1496501461579224e-29,998.2994393834283,1.5669939988252126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.806358,19.12,10.86,27.38,340.72,1308.79,0.008132072428988564,0.035911217
2000-10-28,2.2044224610769905e-29,996.6942523525922,1.5909151576176874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,19.49,11.04,27.94,341.62,1323.32,0.00793640968087168,0.03780128
2000-10-29,-6.204385251446483e-31,995.0754247939168,1.7119172396506104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,20.77,12.38,29.16,333.58,1430.26,0.007743851853093542,0.03780128
