date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-9.010020586107626e-40,1355.625003664902,1.5153451976399632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.48,3.22,19.74,393.01,777.27,0.02171799205040596,0.038572736
2000-10-02,-5.280619948086574e-40,1353.9722133690027,1.7064067316009122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.405,5.85,20.96,367.77,923.72,0.019403832324238174,0.038572736
2000-10-03,-2.8074830376362844e-40,1352.099444973578,1.9666817478944056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.885,7.94,23.83,366.6,1074.99,0.017078225027682106,0.038572736
2000-10-04,-1.3277125794514321e-40,1350.1369607582703,2.0228791832607227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.375,8.71,24.04,353.72,1137.15,0.014939698837076654,0.038572736
2000-10-05,1.7128744227492629e-40,1348.5773558349758,1.9555649144761476,1.1920928955078125e-07,1.1920929e-07,6.7,6.7,11.232,15.975,10.23,21.72,221.42,1258.36,0.013432860737506975,0.07714547
2000-10-06,6.120877090225539e-40,1347.4159538672018,1.6768433967788474,1.1920928955078125e-07,1.1920929e-07,24.95,24.95,11.232,13.475,10.4,16.55,134.09,1271.63,0.012410357537336785,0.23572229
2000-10-07,1.1068908303266676e-39,1346.5394375977748,1.3490208507557147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.015,3.84,16.19,325.51,803.51,0.011690533747311526,0.13071872
2000-10-08,1.5729580942161947e-39,1345.834489769522,0.9758056804204187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.165,-0.33,10.66,306.86,596.29,0.011142016697823803,0.07500254
2000-10-09,1.9275507887200642e-39,1345.18779312527,0.8825259659068337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.665,-1.24,8.57,283.91,558.17,0.010661488483994338,0.060002036
2000-10-10,2.087930201867202e-39,1344.4860304078454,0.8607688921290746,1.1920928955078125e-07,1.1920929e-07,0.4,0.4,11.04,3.43,0.01,6.85,209.55,607.48,0.010163460529754993,0.057859104
2000-10-11,1.9713576216865394e-39,1343.615884360075,1.1344356024611975,1.1920928955078125e-07,1.1920929e-07,0.84,0.84,11.04,7.62,2.07,13.17,303.33,720.0,0.009578119402391824,0.057859104
2000-10-12,1.4950943362069996e-39,1342.4640377247856,1.3441543405101146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.415,2.03,18.8,365.27,720.0,0.008854803357675349,0.057859104
2000-10-13,8.096047086606339e-40,1341.044546819045,1.4711598977432514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.865,2.43,21.3,373.8,720.0,0.008038106874647488,0.057859104
2000-10-14,2.6855032786362776e-40,1339.4928805378083,1.596116551232064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,13.335,3.59,23.08,370.97,800.0,0.007231284953261085,0.06643082
2000-10-15,-1.370303339740646e-41,1337.8203359156278,1.7529447371934674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.88,6.15,23.61,348.79,931.75,0.006452061173617327,0.072859615
2000-10-16,-2.169814877611734e-41,1335.3336946754284,1.6964293046247325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,14.52,9.3,19.74,253.95,1183.69,0.005446023443864869,0.07500254
2000-10-17,-1.241659097642505e-41,1334.999290167157,1.7316515241354318,1.1920928955078125e-07,1.1920929e-07,4.02,4.02,10.751997,14.86,10.26,19.46,179.77,1260.66,0.005323278624106737,0.10286063
2000-10-18,-7.473419642387679e-42,1354.4267288551648,1.5052668605254564,1.1920928955078125e-07,1.1920929e-07,35.3,35.3,10.656,12.5,10.49,14.51,82.84,1278.88,0.020014456517267916,0.70716685
2000-10-19,-4.523219649373854e-42,1369.8633745538816,1.3910644733625086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,11.06,4.77,17.35,294.98,863.84,0.057326818420374875,0.27858087
2000-10-20,-2.71580035452661e-42,1368.503359477048,1.2732895380002949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.649425,9.69,1.59,17.79,333.64,687.07,0.05225086968758932,0.1650056
2000-10-21,5.156474363818883e-43,1367.1609041816394,1.470454197403643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.12,2.2,22.04,351.19,720.0,0.04768140878299925,0.13500458
2000-10-22,9.767199376767622e-42,1365.7923448057563,1.5970334953352547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.465,4.0,22.93,338.9,800.0,0.04343419748791988,0.11571821
2000-10-23,2.3686218709540334e-41,1364.4052340409662,1.096142308411854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,7.68,-1.43,16.79,338.11,549.88,0.0395153011802154,0.094288915
2000-10-24,4.066602093710469e-41,1363.0092818237624,1.1335869758504158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,8.215,0.1,16.33,316.39,607.99,0.03592833016229191,0.08786012
2000-10-25,5.909992156186537e-41,1361.6141980906375,1.31675110095352,1.1920928955078125e-07,1.1920929e-07,1.3,1.3,10.368,10.72,7.0,14.44,173.86,1000.0,0.032668897760737156,0.085717194
2000-10-26,7.738123608622705e-41,1360.2296927780847,1.6100163053022942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,13.96,7.79,20.13,255.43,1063.84,0.029726591350568578,0.08143134
2000-10-27,9.390328001259439e-41,1358.865475822597,1.5803173512534099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.825,6.71,20.94,276.24,985.88,0.027086718661398487,0.07714547
2000-10-28,1.0705936884337204e-40,1357.5312571606676,1.6516800755092256,1.1920928955078125e-07,1.1920929e-07,3.61,3.61,10.272003,14.56,7.57,21.55,215.03,1045.99,0.024731804451557694,0.07500254
2000-10-29,1.1524281808096471e-40,1356.236746728789,0.8730751876106413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,4.59,-1.97,11.15,269.4,522.08,0.022642835134375365,0.06857376
