date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.805129131374127e-05,907.9740860586002,1.1265157891001505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,13.33,5.15,21.51,363.28,340.36,0.025544621360056745,0.014020447
2000-10-02,-5.2209114236432814e-05,906.8806299981135,1.0130383552709794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.645,3.18,20.11,367.18,298.98,0.025247160056339688,0.016716687
2000-10-03,-3.0082977380687866e-05,905.9261790861676,0.8555851750387556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.13,-0.57,18.83,395.34,206.32,0.024990346143309188,0.03181563
2000-10-04,-1.719567831786999e-05,905.0759699303513,0.8293807725297546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.66,-1.81,19.13,405.71,200.94,0.02476378128387147,0.044757582
2000-10-05,-8.62964642871125e-06,904.2426260960143,0.8142265444993346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.52,-1.62,18.66,394.73,201.98,0.02454370418156154,0.043139838
2000-10-06,-4.785967282413825e-06,903.3370438132122,0.9198313658938312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,10.445,-0.05,20.94,396.44,209.74,0.024306766613574983,0.0404436
2000-10-07,-2.5453975855751454e-06,902.27352086544,1.0184808188052397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,12.22,2.07,22.37,385.55,246.57,0.0240314241331817,0.035590366
2000-10-08,-1.2885738635261985e-06,901.2587800575163,1.047896699515156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,12.695,2.55,22.84,380.73,260.84,0.023771619399772948,0.032894127
2000-10-09,-7.639838599459581e-07,908.7907040679747,0.8407658250717904,1.1920928955078125e-07,1.1920929e-07,16.39,16.39,11.04,9.21,-0.31,18.73,268.68,340.39,0.025769056050032622,0.03397262
2000-10-10,-4.5153856485463407e-07,927.885120363733,0.6221584735964819,1.1920928955078125e-07,1.1920929e-07,21.63,21.63,11.04,4.285,-0.86,9.43,169.6,573.88,0.031617596766541134,0.09167215
2000-10-11,-2.5835365945607284e-07,940.4030262046158,0.5515536315256941,1.1920928955078125e-07,1.1920929e-07,7.72,7.72,10.943997,2.425,-1.28,6.13,129.52,559.42,0.03615465326538686,0.09706464
2000-10-12,-1.815917942144095e-07,946.4078583957028,0.5111319593220187,1.1920928955078125e-07,1.1920929e-07,4.95,4.95,10.943997,1.215,-2.54,4.97,128.63,508.52,0.038556682741177295,0.0808872
2000-10-13,-1.1528421231767925e-07,950.2828130288173,0.6272159120746782,1.1920928955078125e-07,1.1920929e-07,3.69,3.69,10.852928,4.305,0.66,7.95,126.24,642.02,0.04019079384043586,0.075494714
2000-10-14,-6.434376930532588e-08,951.8163268142258,0.6468312762636802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,4.75,-0.92,10.42,250.43,573.81,0.04085646062506288,0.075494714
2000-10-15,-1.6580820933717588e-08,951.9796073276067,0.6962297203712623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.833564,5.88,-1.17,12.93,293.79,549.68,0.040927983607282975,0.07010224
