date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0565442218233875,1081.2348842505526,1.013545292303108,0.036058862464125804,1.1920929e-07,1.1920929e-07,0.0,11.424003,9.92,3.96,15.88,332.85,512.66,0.18264951695975035,0.15543291
2000-10-02,0.030717603979988715,1080.1205722215814,0.8963226142773987,0.017699354867638233,1.1920929e-07,1.1920929e-07,0.0,11.424003,8.02,2.29,13.75,305.59,504.64,0.1811887679194109,0.15543291
2000-10-03,0.016406459882412593,1079.128822901098,0.7664292662854055,0.00887465435941258,1.1920929e-07,1.1920929e-07,0.0,11.328,5.765,-1.37,12.9,349.19,357.58,0.17989851460106843,0.15543291
2000-10-04,0.009108828110616021,1078.2351021470051,0.6914275736995334,0.004761697628383105,1.1920929e-07,1.1920929e-07,0.0,11.328,4.225,-3.98,12.43,378.07,280.96,0.17874366763085794,0.15543291
2000-10-05,0.0040206645367898974,1077.430454061765,0.5888384549668801,0.0020507409386998454,1.1920929e-07,1.1920929e-07,0.0,11.232003,1.98,-6.26,10.22,376.31,250.02,0.17771026181668514,0.15543291
2000-10-06,0.0011930320113957681,1076.6717732748623,0.5912333855364891,0.000600074241176493,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.05,-7.06,11.16,393.22,223.93,0.17674136460434478,0.15543291
2000-10-07,0.0006140448278713886,1075.8878209178433,0.5590072615523858,0.00030795020683391466,1.1920929e-07,1.1920929e-07,0.0,11.136003,1.365,-7.25,9.98,380.47,231.87,0.1757457426136974,0.15543291
2000-10-08,0.0002845275567658522,1075.049093671095,0.6343864763739856,0.00014246616807278526,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.24,-6.6,13.08,399.67,220.16,0.17468676557069698,0.15543291
2000-10-09,0.0001145385158884772,1074.2661260838229,0.723721603473696,5.73020556197078e-05,1.1920929e-07,1.1920929e-07,0.0,11.04,5.355,-4.83,15.54,399.04,229.16,0.17370395021487034,0.15543291
2000-10-10,6.0402238296882324e-05,1077.206858252228,0.6609434543889536,3.021024022414203e-05,1.1920929e-07,7.95,7.95,11.04,3.95,-1.64,9.54,203.02,491.49,0.17742416102153352,0.16165023
2000-10-11,3.751473931150704e-05,1084.4411314496517,0.4773198526327974,1.1920928955078125e-07,1.1920929e-07,7.46,7.46,10.943997,-0.785,-4.71,3.14,152.44,432.78,0.18691860306211588,0.22382338
2000-10-12,4.0063578363761e-05,1090.4198429204152,0.46542468489951194,1.1920928955078125e-07,1.1920929e-07,5.84,5.84,10.943997,-1.225,-5.98,3.53,199.96,398.74,0.19514750081925833,0.21138875
2000-10-13,0.007503293070445171,1098.3173426938495,0.5113285281902307,1.1920928955078125e-07,1.1920929e-07,11.14,11.14,10.847998,0.15,-2.25,2.55,107.57,520.09,0.206575274108003,0.18651949
2000-10-14,0.04910373134606058,1103.9735118036072,0.5160981721930126,1.1920928955078125e-07,1.1920929e-07,1.58,1.58,10.847998,0.21,-3.68,4.1,215.17,466.16,0.21516885246386622,0.1927368
2000-10-15,0.039288443701865516,1103.7786038744962,0.5319401730515123,0.023068722575021395,1.1920929e-07,1.1920929e-07,0.0,10.751997,0.78,-5.66,7.22,343.97,383.32,0.2148668595954507,0.1927368
2000-10-16,0.02167980658371651,1103.5380126134564,0.553601958492298,0.012009779071731001,1.1920929e-07,0.94,0.94,10.751997,1.365,-5.86,8.59,369.02,358.15,0.21449466882736024,0.18030217
2000-10-17,0.012159094283559359,1103.1838366178797,0.6972044851445154,0.006448701379284486,1.1920929e-07,1.1920929e-07,0.0,10.655997,4.925,-3.81,13.66,400.27,386.69,0.2139479371109715,0.17408486
2000-10-18,0.006016254035881291,1102.3286618912393,0.720359223548679,0.0030985880156130705,1.1920929e-07,1.1920929e-07,0.0,10.655997,5.43,-2.97,13.83,379.67,423.58,0.21263356531529767,0.17408486
2000-10-19,0.0022409352994956153,1101.4269101113355,0.6652600648202698,0.0011330216019324827,1.1920929e-07,1.1920929e-07,0.0,10.560002,4.38,-3.13,11.89,348.6,444.79,0.21125635173990343,0.16786754
2000-10-20,0.0011267963106529498,1100.6212952726855,0.6518081211617812,0.0005665722965565349,1.1920929e-07,1.1920929e-07,0.0,10.560002,4.085,-4.41,12.58,361.97,397.0,0.21003351078727847,0.16786754
2000-10-21,0.0004684735561244406,1100.172988799957,0.5450948362816436,0.00023478399033321292,1.1920929e-07,2.03,2.03,10.471358,1.57,-3.38,6.52,217.03,475.39,0.2093560954528908,0.16786754
