date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.076860331288725e-41,2101.340500698924,2.603703771845051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,22.0,17.0,27.0,377.37,1920.0,0.34824207731758866,0.4567655
2000-10-02,1.8111441242373675e-41,2098.496698906424,2.432586252497127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,20.85,13.2,28.5,463.68,1512.2,0.3401490617816694,0.4095139
2000-10-03,9.960688785171288e-42,2095.7752667862896,2.403394369850722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,20.665,12.79,28.54,463.12,1463.56,0.3325804634280448,0.37801284
2000-10-04,5.445678059192829e-42,2093.1854378680887,2.699398312927895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.84,15.99,29.69,425.37,1806.3,0.32553431299157454,0.34651175
2000-10-05,1.1416131064365348e-42,2091.9181503192276,2.9801738331285197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,24.59,18.3,30.88,394.68,2105.59,0.3221409968396534,0.3150107
2000-10-06,-2.273235892507429e-42,2092.650329203925,3.290639148937591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.35,20.7,32.0,357.46,2432.54,0.3240971563120012,0.29926014
2000-10-07,-3.7120296349625446e-42,2095.974889247581,3.034616334701056,1.1920928955078125e-07,1.1920929e-07,20.57,20.57,11.424,25.025,18.54,31.51,292.2,2126.22,0.33312986562465946,0.39376336
2000-10-08,-2.4898686912526683e-42,2101.5038295179334,2.363920435958328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.62,13.98,27.26,408.44,1598.36,0.3487126894695653,0.4567655
2000-10-09,-7.126692526814231e-43,2103.7411545449904,1.5957357541203383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.04,7.91,20.17,407.26,1072.78,0.3552236622106469,0.4095139
2000-10-10,7.6570863494381e-43,2103.0073569983956,1.32971113838606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.25,4.92,17.58,415.73,873.93,0.3530749063422104,0.37801284
2000-10-11,1.5005212350203397e-42,2100.8335604611725,1.5068248968551332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,13.27,5.87,20.67,439.59,922.16,0.3467854316847954,0.33076122
2000-10-12,1.1254086113158445e-42,2098.6731270220216,1.707104953379519,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,15.32,6.64,24.0,457.14,971.44,0.3406456308557006,0.29926014
2000-10-13,4.06283444324803e-43,2096.597829909767,1.8466054861584817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2322,16.775,7.55,26.0,457.25,1044.03,0.33485016879802554,0.2835096
2000-10-14,-2.0917704701015767e-43,2094.4448094966187,1.831955366003527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.66,6.79,26.53,462.28,983.13,0.3289418422841396,0.25200856
2000-10-15,-5.446572804737818e-43,2092.255424321901,1.8807667532195051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.115,6.9,27.33,460.57,991.98,0.32304061944165496,0.23625802
2000-10-16,-3.8580500946022506e-43,2090.068412515146,1.8681212249379997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.02,7.0,27.04,453.49,1000.0,0.3172514903778686,0.20475695
2000-10-17,1.1226946332576876e-42,2087.8584284690774,1.9817913149683792,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,18.17,8.24,28.1,444.26,1099.08,0.3115069318543916,0.18900642
2000-10-18,3.99694426579211e-42,2085.608761051047,2.088094713331713,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,19.07,9.64,28.5,427.41,1211.56,0.30576604680748243,0.17325588
2000-10-19,7.869412405762323e-42,2083.322033867981,2.22707631480889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,20.185,11.37,29.0,407.48,1349.5,0.3000390083715928,0.15750535
2000-10-20,1.2372567570787607e-41,2081.000870526804,2.306735114764136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.955,13.5,28.41,368.82,1560.0,0.2943354186666459,0.14647996
2000-10-21,1.713887827848725e-41,2078.647894634442,2.2767995425775425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.75,14.0,27.5,343.93,1600.0,0.2886643106331075,0.13387954
2000-10-22,2.1800813046480534e-41,2076.2657297978208,2.3412619601111078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,21.25,14.5,28.0,337.68,1640.42,0.28303415263638926,0.12127911
2000-10-23,2.599084039238673e-41,2073.8569996238657,2.293558241572854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.970014,21.025,14.05,28.0,340.7,1604.26,0.27745285559802074,0.110253744
2000-10-24,2.9341428833825145e-41,2071.424327719503,2.268223725483796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,20.895,14.29,27.5,324.69,1622.94,0.2719277824137115,0.10080342
2000-10-25,3.1485046888415044e-41,2068.9703376916577,1.951917700407268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,18.36,10.23,26.49,373.26,1258.05,0.2664657594229072,0.091353096
2000-10-26,3.2054163073775707e-41,2066.4976531472557,2.0842510572639186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.49,11.98,27.0,350.0,1398.0,0.26107308970067367,0.08190278
2000-10-27,3.0681245907526404e-41,2064.0088976932225,2.0082759805812156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.03,11.05,27.01,359.69,1323.8,0.2557555679503207,0.07402751
2000-10-28,2.6998763907286463e-41,2061.5066949364837,2.0195047766356833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.145,10.82,27.47,362.75,1305.49,0.2505184967839859,0.06457719
2000-10-29,2.063918559067512e-41,2058.993668483965,2.216048448618322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,20.75,12.0,29.5,363.74,1400.0,0.2453667041882224,0.056701925
2000-10-30,-7.800302659873276e-41,2056.49146913936,2.3594099492763223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.817914,21.9,14.0,29.8,335.26,1600.0,0.24034237111993934,0.05040171
