date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.643166532974723e-05,1107.8034203135403,0.542466466026775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,0.66,-3.47,4.79,310.38,299.63,0.44211199109678295,0.18815118
2000-10-02,-2.842712955096945e-05,1106.8364785614156,0.5020183164006228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,-0.325,-3.04,2.39,221.38,309.51,0.4383988830109589,0.1753227
2000-10-03,-1.541834922847592e-05,1105.8761720232642,0.5294193694714803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,0.58,-4.24,5.4,333.87,164.09,0.4347421196370283,0.17104653
2000-10-04,-8.237440781059451e-06,1104.9186668347666,0.5220761332383536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,0.39,-3.69,4.47,296.94,184.74,0.43112639218399607,0.17104653
2000-10-05,3.270383335729515e-06,1103.939242373121,0.5302864460113769,1.6342188862741135e-06,1.1920929e-07,1.1920929e-07,0.0,11.04,0.755,-4.43,5.94,335.84,162.13,0.4274590035810215,0.16677037
2000-10-06,2.1093830659853933e-05,1102.9325842167266,0.6124318396276948,1.0548027704152608e-05,1.1920929e-07,1.1920929e-07,0.0,10.944445,3.01,-1.49,7.51,304.59,210.33,0.4237221476620181,0.16677037
2000-10-07,4.160112142373557e-05,1101.905310625118,0.7153500151498929,2.0804887345064667e-05,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.35,0.16,10.54,322.78,220.47,0.4199424403812373,0.16677037
2000-10-08,6.11604758597962e-05,1100.8640398578307,0.740163769666159,3.0589589439125095e-05,1.1920929e-07,1.1920929e-07,0.0,10.848,6.015,1.53,10.5,290.88,252.22,0.41614563924277836,0.16677037
2000-10-09,7.614011420045763e-05,1099.8153901743995,0.6942697563740252,3.8084550392004776e-05,1.1920929e-07,1.1920929e-07,0.0,10.848,5.06,2.89,7.23,154.51,520.54,0.4123566250621509,0.17104653
2000-10-10,8.290825667814154e-05,1098.7659798343595,0.553863105071539,4.1471312785649943e-05,1.1920929e-07,1.1920929e-07,0.0,10.752,1.845,0.07,3.62,127.7,505.04,0.40859939897082265,0.16677037
