date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.9095842960301595e-41,1583.4135179073928,1.326704991483547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,9.09,-0.94,19.12,451.48,580.7,2.398655931241411,0.96039844
2000-10-02,1.1342199673563929e-41,1579.718823310828,1.3965457357537043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,9.93,-0.17,20.03,445.12,613.19,2.268363519212157,0.88356656
2000-10-03,6.606408582780604e-42,1576.1027394279226,1.4206202982578762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.235,0.79,19.68,424.69,656.08,2.1476990429032403,0.8067347
2000-10-04,2.4954183560498125e-42,1572.64205323096,1.7352538036649348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.6,1.93,25.27,450.06,714.62,2.038235509065444,0.7683188
2000-10-05,-2.9738190232685164e-42,1569.3828920711396,1.785274342794395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.095,3.97,24.22,418.76,821.67,1.9402526931985822,0.7299028
2000-10-06,-9.410570329606951e-42,1566.3044003178554,1.8369495611373092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.73,3.78,25.68,425.36,810.13,1.852031219084381,0.71069485
2000-10-07,-1.642410184471976e-41,1563.3857223276652,1.3076170841251202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.325,-2.09,20.74,434.7,534.02,1.772096928507901,0.6914869
2000-10-08,-2.362367985036118e-41,1560.6060024571273,1.0200024494594788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.53,-4.18,15.24,405.31,452.49,1.6991780480589584,0.6722789
2000-10-09,-3.0618570628285494e-41,1557.9443850627993,0.7746468548866946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.585,-1.32,4.49,155.67,556.78,1.632170918994273,0.6722789
2000-10-10,-3.7018040460246945e-41,1555.3800145012392,0.5817526993038816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,-2.51,-8.86,3.84,310.44,314.57,1.570112598082264,0.6530709
2000-10-11,-4.2431355627999794e-41,1552.8920351290049,0.7295655712135771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.1494055,0.865,-9.71,11.44,418.46,295.14,1.5121590098631101,0.6530709
2000-10-12,-4.64677824132983e-41,1550.4595913026542,0.8962659115679442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.94,-9.82,17.7,449.71,295.25,1.4575676137526297,0.633863
2000-10-13,-4.873658709789674e-41,1548.061827378745,1.121367962612159,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.36,-8.11,22.83,453.02,338.55,1.405683763889552,0.6530709
2000-10-14,-4.884703596354936e-41,1545.6778877138352,1.1965051617976612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.52,-6.0,23.04,440.54,394.23,1.355930101518091,0.6530709
2000-10-15,-4.64083952920104e-41,1543.2869166644828,1.3271701036671488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.165,-4.1,24.43,432.41,455.74,1.3077984410086223,0.633863
2000-10-16,-4.1029931365034153e-41,1540.8680585872457,1.130133213895192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.685,-4.69,20.06,411.99,440.23,1.2608437005015216,0.633863
2000-10-17,-3.2320910464374854e-41,1538.4004578386816,1.2748518429611915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,9.72,-3.71,23.15,417.39,473.63,1.2146794937288783,0.633863
2000-10-18,-1.0077735796075888e-41,1535.876342821537,1.395232628385018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.17,-1.37,23.71,401.32,562.56,1.1692062711275293,0.633863
2000-10-19,1.0397387970021043e-40,1533.3944787415983,1.2360648360689006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,9.425,-2.58,21.43,392.83,513.38,1.1261544195695685,0.614655
2000-10-20,3.0925737267759197e-40,1530.9773705636587,1.252770468669061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,9.66,-1.84,21.16,381.98,540.85,1.0857500826247386,0.614655
2000-10-21,5.842101220969486e-40,1528.6222560287297,1.353228590659312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,10.9,-1.07,22.87,382.2,574.08,1.0477768016702864,0.633863
2000-10-22,9.072695069191614e-40,1526.3263728778231,1.3215877536389122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.69,1.57,19.81,327.42,695.44,1.0120373353407117,0.614655
2000-10-23,1.2568729061051101e-39,1524.0869588519504,1.4226954268022567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.885,3.74,20.03,296.76,805.92,0.9783517009845474,0.614655
2000-10-24,1.611457698615675e-39,1521.9012516921237,1.432706614408537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.02,3.73,20.31,297.31,805.3,0.9465554373956999,0.614655
