date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.0956787641537983e-34,1257.1918127957545,2.434488220880487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423984,19.86,13.38,26.34,312.29,1538.27,0.1403267149269542,0.19113009
2000-10-02,1.2419866146445466e-34,1254.431404903717,2.6213724041579938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423984,21.165,15.01,27.32,295.68,1716.87,0.12781932689003286,0.18051174
2000-10-03,7.143125018473718e-35,1252.0097164068902,2.0348814618665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,17.05,8.92,25.18,356.74,1153.51,0.11776810229793937,0.1762644
2000-10-04,3.7774736268249704e-35,1251.5401901085527,1.8818211977814594,1.1920928955078125e-07,1.1920929e-07,19.69,19.69,11.328006,15.76,9.17,22.35,236.31,1173.23,0.11591281456223082,0.36314714
2000-10-05,9.452369523826639e-36,1252.826248142889,1.4956430134758323,1.1920928955078125e-07,1.1920929e-07,3.31,3.31,11.231992,12.15,7.7,16.6,200.66,1055.75,0.12106555234406943,0.63072926
2000-10-06,-7.142606993851307e-36,1254.1120537155427,1.1097724243282103,1.1920928955078125e-07,1.1920929e-07,1.18,1.18,11.231992,7.45,3.01,11.89,223.43,761.13,0.12644626806827322,0.5224222
2000-10-07,-7.058787391577316e-36,1253.8379385184357,0.8001685804946582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,2.65,-2.33,7.63,274.69,519.55,0.12527947226303557,0.3992495
2000-10-08,-3.23098355045073e-36,1252.9899684092493,0.8231951756433564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,3.08,-1.85,8.01,271.66,537.34,0.12173774403600997,0.34191048
2000-10-09,-5.701732602012045e-37,1252.0319897449347,0.8846656145417812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.128134,4.175,-2.21,10.56,321.33,520.0,0.11785684727702134,0.31217912
2000-10-10,2.4209832374652916e-37,1250.9412622746327,1.052165427415396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,6.935,-1.08,14.95,354.68,560.3,0.11358856807442887,0.29094246
2000-10-11,-2.5941143773722773e-37,1249.7291168933284,1.2032975564305464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.025,-0.08,18.13,366.73,602.83,0.10902625375769387,0.28032413
2000-10-12,-1.2798421146089917e-36,1248.4195928215038,1.5117133952553037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.795,3.85,21.74,354.84,800.32,0.10430311838234892,0.26758212
2000-10-13,-2.6606784939276156e-36,1247.021011907834,1.9716218445509612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.165,9.68,24.65,314.97,1214.39,0.09948450943537984,0.2548401
2000-10-14,-4.243405362751953e-36,1245.5416960009945,2.141499635877536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,18.72,12.13,25.31,286.14,1410.02,0.09462977935240699,0.24634543
2000-10-15,-5.869507508140852e-36,1243.9899669496608,1.944324305743134,1.1920928955078125e-07,1.1920929e-07,0.05,0.05,10.848005,17.12,10.3,23.94,293.37,1264.09,0.08979178706972797,0.24209811
2000-10-16,-7.38046971715317e-36,1242.3741466025078,1.4583689152695853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.58,6.76,18.4,271.57,980.83,0.08501666291660925,0.23360343
2000-10-17,-8.617776776847757e-36,1240.7025568082115,1.220183266936023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.77,4.18,15.36,268.04,818.14,0.08034380066569786,0.22510876
2000-10-18,-9.422913474283469e-36,1238.9835194154466,1.447247114487419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656012,12.645,4.71,20.58,322.72,856.83,0.07580603783962485,0.22298509
2000-10-19,-9.637364596519153e-36,1237.225356272889,1.7814920518542061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656012,16.055,7.59,24.52,321.14,1046.86,0.07142998507379415,0.2166141
2000-10-20,-9.10261493061366e-36,1235.4363892292138,1.9794232261892744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,17.985,9.76,26.21,308.97,1220.99,0.0672364669590194,0.21236676
2000-10-21,-7.660149263625857e-36,1233.6249401330963,1.8876534825665237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,17.215,8.93,25.5,307.6,1154.01,0.06324103982916682,0.21024309
2000-10-22,-4.892283066011937e-36,1231.7985477492525,1.7433009810980749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.514789,15.99,8.92,23.06,282.03,1153.76,0.059452981400630385,0.21024309
2000-10-23,7.668176595164313e-36,1229.9407616944216,1.7036365500084245,1.1920928955078125e-07,1.1920929e-07,2.04,2.04,10.464008,15.715,11.14,20.29,186.42,1331.07,0.05583251300492732,0.20811942
2000-10-24,3.1454612439912385e-35,1228.057302789665,1.9003323950027575,1.1920928955078125e-07,1.1920929e-07,0.93,0.93,10.464008,17.555,13.54,21.57,170.57,1561.75,0.052387013437703404,0.20599575
2000-10-25,6.292633047217423e-35,1226.1690737160313,1.8620977781709862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.395,12.35,22.44,212.08,1434.98,0.049146211149432836,0.20387208
2000-10-26,9.854263669589182e-35,1224.2969771545693,2.092401971801185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,19.385,14.61,24.16,198.41,1659.03,0.04613105559434371,0.20387208
2000-10-27,1.3476283711500715e-34,1222.4619157863272,1.8877009526733652,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.272,17.83,12.21,23.45,229.11,1416.9,0.04335515085698966,0.19962475
2000-10-28,1.680462377334621e-34,1220.6847922923534,1.467766887591946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.705,8.37,19.04,226.83,1109.65,0.04082620205785059,0.19750108
