date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.8467680846624939e-25,1321.9049114118711,1.5938168811587667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327986,13.985,6.78,21.19,291.4,982.44,0.274896013733602,0.0028480417
2000-10-02,1.0871970837622911e-25,1320.2407641068266,1.2018110343865087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,9.635,3.45,15.82,266.4,780.96,0.26527225133774957,0.002589129
2000-10-03,5.984312506924087e-26,1318.9378470862098,0.8931666638012105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.143486,5.205,-2.92,13.33,309.45,494.61,0.25797323901090563,0.002071303
2000-10-04,1.8756120718749885e-26,1317.849469612162,0.6509806176729077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,0.545,-6.95,8.04,294.64,363.47,0.2520302753789014,0.0018123903
2000-10-05,-7.945314963740409e-26,1316.6878974875692,0.6086134121577019,1.1920928955078125e-07,5.829334e-07,3.2599995,3.26,11.039984,-0.29,-6.93,6.35,237.68,363.11,0.2458385914723045,0.0015534774
2000-10-06,-2.195832758847207e-25,1315.457991504289,0.5479276795063708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.012858,-1.745,-5.94,2.45,208.01,389.32,0.23944837666025098,0.0012686732
2000-10-07,-3.7883245333109905e-25,1314.1913610102738,0.5054533925935375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943977,-2.785,-8.97,3.4,280.68,305.52,0.23304092538871982,0.0010744885
2000-10-08,-5.3439887728443815e-25,1312.9196153534745,0.6282999473601139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848047,0.465,-7.68,8.61,324.62,341.84,0.22678009040859606,0.00091914076
2000-10-09,-6.634807430526371e-25,1311.674363881843,0.8675609334915696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847989,5.255,-3.94,14.45,332.71,451.67,0.2208127002946297,0.00080263
2000-10-10,-7.432762459435951e-25,1310.4872159433312,1.106384862407667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,9.14,-0.62,18.9,317.06,582.32,0.2152700134306389,0.0007249561
2000-10-11,-7.50983581265211e-25,1309.3897808858906,1.18308844927566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.66655,10.33,0.45,20.21,294.09,628.02,0.21027002170943443,0.0006084453
2000-10-12,-6.638009443253844e-25,1308.413668057473,1.197615160813406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655992,10.55,1.53,19.57,277.25,682.53,0.2059204513502873,0.00051782577
2000-10-13,-4.486133126921922e-25,1307.5861413440143,1.096784181951827,1.1920928955078125e-07,1.1920929e-07,0.71,0.71,10.559975,9.32,2.24,16.4,235.63,718.79,0.20230352897788548,0.00045309757
2000-10-14,3.9157529662980693e-25,1306.7119353601993,0.9447985795173962,1.1920928955078125e-07,1.1920929e-07,4.69,4.69,10.543136,7.045,1.98,12.11,173.38,715.94,0.19855156623123657,0.00041426063
