date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0301016275926047,839.7001849505422,0.902931265833345,0.017299132509030313,1.1920929e-07,1.1920929e-07,0.0,11.52,9.155,2.18,16.13,440.34,704.0,0.9501952312028107,0.69085103
2000-10-02,0.01713053258227095,837.8728338793453,0.8857872685995163,0.009297115325023817,1.1920929e-07,1.1920929e-07,0.0,11.52,8.89,1.7,16.08,440.77,678.27,0.9387293854631974,0.63871133
2000-10-03,0.009103756843752003,837.9080698818797,0.8495439603516831,0.004758931411482543,1.1920929e-07,1.1920929e-07,0.0,11.423997,8.37,2.73,14.01,362.7,738.8,0.9389491626880274,0.5996066
2000-10-04,0.003956317609139235,839.9776113946368,0.552431138688375,0.002017284823780202,1.719594e-07,5.77,5.77,11.423997,1.84,-1.55,5.23,178.26,549.24,0.9519481661382673,0.6256764
2000-10-05,0.002086710933661223,841.0791308827526,0.6474822632661364,0.0010542409781396109,1.1920929e-07,1.1920929e-07,0.0,11.327997,4.3,-2.87,11.47,442.96,494.12,0.9589401491056924,0.703886
2000-10-06,0.0011082954737365637,840.0076148171154,0.7070161532994788,0.0005572185025787801,1.1920929e-07,1.1920929e-07,0.0,11.327997,5.645,-0.84,12.13,405.45,574.78,0.9521379381622455,0.6517463
2000-10-07,0.0005926014385837693,838.2390453993683,0.6976477451533827,0.00029717865788515363,1.1920929e-07,1.1920929e-07,0.0,11.305472,5.505,-0.83,11.84,397.62,575.84,0.9410160667643529,0.61264145
2000-10-08,0.00034987524240551903,839.1771432206334,0.5102250516877338,0.00017522197853219614,0.00016058564,5.409839,5.41,11.231995,0.94,-2.81,4.69,186.83,497.34,0.9468991367578566,0.61264145
2000-10-09,0.00026282720321271714,839.8144042865606,0.5400872834310569,0.00013158628901066346,1.1920929e-07,0.23,0.23,11.231995,1.76,-3.64,7.16,355.56,472.5,0.9509165413994265,0.63871133
2000-10-10,3.2187091676433055,841.8300418697127,0.45971152491313294,1.1920928955078125e-07,13.803685,0.28631425,14.09,11.136,-0.49,-2.2,1.22,91.62,522.92,0.963736031381732,0.703886
2000-10-11,12.51692094249281,854.2781412438875,0.49191136334764063,1.0545600488132152,0.70224565,30.597754,31.3,11.136,0.275,-1.48,2.03,95.4,550.64,1.0468258627743237,1.0558289
2000-10-12,16.82085079023054,870.4678316181731,0.4756946246253221,1.1920928955078125e-07,8.777695,0.70230484,9.48,11.04,-0.355,-5.13,4.42,258.05,422.64,1.1656988215910258,1.2774227
2000-10-13,20.533334579137282,868.91052571659,0.4178878226513099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,-2.18,-9.53,5.17,449.63,304.09,1.153700502940026,1.1210035
2000-10-14,20.52815356329034,867.342387324612,0.4397306247590811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,-1.43,-10.53,7.67,482.19,277.55,1.1417435099666988,1.042794
2000-10-15,20.409108979314674,865.859496793223,0.49303848067164874,1.5384979510756125,1.1920929e-07,1.1920929e-07,0.0,10.944,0.365,-7.44,8.17,451.75,349.02,1.130550550712522,1.0167241
2000-10-16,17.843236606083536,866.7918109379917,0.5068390766616279,3.4901330933887493,1.1920929e-07,1.1920929e-07,0.0,10.944,0.75,-6.76,8.26,440.48,369.11,1.1375748459364383,1.0036892
2000-10-17,8.924065863288561,873.9895027734257,0.6175066683855855,8.924065863288561,1.1920929e-07,1.1920929e-07,0.0,10.847998,3.665,-4.81,12.14,454.62,429.06,1.1932938208005834,1.0036892
2000-10-18,3.2647773465594243,877.8062684323623,0.6342801155830752,3.2647773465594025,1.1920929e-07,1.1920929e-07,0.0,10.847998,4.0,-3.45,11.45,422.99,471.22,1.223939239681575,1.029759
2000-10-19,1.1922127397317637,878.0270328874639,0.6172446745239897,1.192204821344597,1.1920929e-07,1.1920929e-07,0.0,10.847998,3.59,-2.8,9.98,382.57,497.52,1.225735678112475,1.0558289
2000-10-20,0.43437451745354183,876.9413578784017,0.6161723279271812,0.4288052821637971,1.1920929e-07,1.1920929e-07,0.0,10.752,3.715,-3.15,10.58,401.46,485.41,1.2169264841349248,1.0167241
2000-10-21,0.16681024027244348,875.422320231425,0.5472529493491388,0.14034123475466753,1.1920929e-07,1.1920929e-07,0.0,10.752,1.985,-2.64,6.61,290.49,504.13,1.204707134305997,1.0036892
2000-10-22,0.08877271258066652,877.3287435394972,0.48207525762175163,0.0550393887537825,0.28338075,8.276619,8.56,10.656003,0.235,-2.19,2.66,118.04,522.61,1.2200624524734838,0.97761935
2000-10-23,13.258717851717536,878.258119670339,0.4455428209672133,1.1920928955078125e-07,21.723572,0.0064268266,21.73,10.656003,-0.915,-3.42,1.59,129.58,479.72,1.2276189375748483,1.042794
2000-10-24,31.792721925814167,876.642396579553,0.3568818427376678,1.1920928955078125e-07,13.1,1.1920929e-07,13.1,10.656003,-4.025,-7.34,-0.71,185.91,355.89,1.214511841321056,1.1079686
