date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.946785526469717e-50,566.6739517972194,2.1244856967363774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.215,11.46,22.97,379.27,1357.09,0.08167638267461115,0.06597394
2000-10-02,5.3505398753478235e-50,564.4720792586601,2.1558649478090506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.525,11.05,24.0,398.61,1323.67,0.06212765156009873,0.053492382
2000-10-03,3.1243094601788025e-50,562.13901629465,2.4073642810294142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.455,12.41,26.5,401.63,1433.12,0.04649373466575831,0.04814314
2000-10-04,8.349289938678527e-51,559.47856950316,2.7100016693570406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.71,14.23,29.19,398.53,1618.58,0.03340708003379009,0.041010827
2000-10-05,-1.4315535574984574e-50,556.6567480739949,2.631554611866929,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.29,14.0,28.58,389.0,1600.0,0.023527454140809353,0.037444666
2000-10-06,-3.035905523359438e-50,553.9041520082868,2.672782532403122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.79,14.83,28.75,373.78,1692.85,0.01671270346672791,0.035661586
2000-10-07,-3.3388942331544004e-50,551.4513813071683,2.3359374206342114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.555,12.23,26.88,385.59,1418.54,0.012322444026802621,0.02942081
2000-10-08,-1.974518621708251e-50,549.4993136757657,1.5511722813958402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.84,6.74,18.94,362.12,979.18,0.009668622426035757,0.023180032
2000-10-09,-4.0315064996572656e-52,547.9746533532486,1.003677781231073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.2,1.0,11.4,334.89,640.0,0.00800009156232272,0.022288492
2000-10-10,1.8084335670764113e-50,546.6958874315974,1.1114688698403274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.8,0.49,15.11,403.41,639.27,0.006824857855521707,0.021396952
2000-10-11,3.035961916618672e-50,545.4858692563913,1.3157308270148758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.209425,10.5,1.4,19.6,429.35,672.27,0.0058722136141135094,0.023180032
2000-10-12,3.106504625738183e-50,544.1674521732095,1.4789446910830382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.505,3.06,21.95,425.06,764.56,0.004984951629648279,0.02407157
