date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.957107283323236e-40,555.4828551550454,1.970478088283741,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,19.195,13.0,25.39,396.15,1480.0,1.2089607040524427e-05,0.020942539
2000-10-02,1.169108332345909e-40,553.526854876003,1.9387144071306248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.12,11.71,26.53,426.95,1376.75,1.0336298418725426e-05,0.017015813
2000-10-03,6.954587546769382e-41,551.5712451996742,1.9756107906897076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.5,11.5,27.5,435.16,1360.0,8.837541831146455e-06,0.014397996
2000-10-04,3.9819339316955004e-41,549.5203366424541,2.0913189464143986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.535,12.5,28.57,426.08,1440.0,7.4986413104413395e-06,0.012303742
2000-10-05,2.308506384581169e-41,547.4254453629542,2.092042700193253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.75,13.0,28.5,412.99,1480.0,6.340208880276044e-06,0.01060216
2000-10-06,1.3935426706513865e-41,545.4151785952967,2.2088640186167923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.75,14.5,29.0,392.9,1640.0,5.397200449204046e-06,0.018324722
2000-10-07,8.411604252358311e-42,554.6378692174256,1.8416686754991494,1.1920928955078125e-07,1.1920929e-07,21.72,21.72,11.423997,18.36,12.66,24.06,256.72,1452.77,1.1298376246789727e-05,0.028795991
2000-10-08,5.071571994341523e-42,562.7092205053879,1.4393879303772203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,14.18,7.35,21.01,389.28,1028.06,2.1567989401242798e-05,0.034031626
2000-10-09,2.97618283288424e-42,561.4709598975439,1.0947859926374275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,9.84,3.24,16.44,385.13,779.36,1.9531334006455208e-05,0.027487082
2000-10-10,1.729984263754475e-42,560.4490699061874,1.0045456167930547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,8.525,1.0,16.05,411.89,640.0,1.7996226622360402e-05,0.020942539
