date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.0205968203422247e-25,734.7443497070573,1.6611343792410045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.05,6.93,19.17,387.66,1007.82,2.7763309807471974,0.99059963
2000-10-02,2.4154586233553345e-25,730.6193841718442,1.6243536851734113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.78,5.37,20.19,417.81,912.43,2.251035937785474,0.93116367
2000-10-03,1.3729941129281936e-25,726.8149335664265,1.9026324453027181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.575,7.46,23.69,421.16,1048.12,1.8551171107171995,0.8717277
2000-10-04,3.596010013172448e-26,723.0611915388133,2.3121827707777705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,18.915,12.47,25.36,352.28,1437.9,1.5327806063900553,0.8122917
2000-10-05,-4.6251392774851525e-26,719.4620244524356,2.0985263500193607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.51,9.82,25.2,398.91,1241.22,1.2764447924934115,0.7726677
2000-10-06,-8.402745417120498e-26,716.1452605385913,2.1221755476240562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.775,11.25,24.3,359.48,1350.33,1.078351116383751,0.73304373
2000-10-07,-5.573923772142487e-26,713.2386587633076,1.6382012708578138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.715,5.38,22.05,411.77,898.69,0.9301985976886863,0.69341975
2000-10-08,1.691201071298785e-26,710.7875990745622,0.955630333274076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.33,-1.71,12.37,394.08,552.03,0.8212031280459301,0.67360777
2000-10-09,1.0789999183255561e-25,708.6892703685091,0.915946911087532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.735,-0.3,9.77,303.14,600.0,0.738099018945447,0.6537958
2000-10-10,1.9569083163804516e-25,706.8271992817222,0.8819237982846253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.335,0.07,8.6,258.41,613.76,0.6714223250988485,0.6339838
2000-10-11,2.5875065613022293e-25,705.0849124507747,1.2289077445390308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,9.455,1.85,17.06,389.17,703.36,0.6145002183312882,0.6141718
2000-10-12,2.7554559130985564e-25,703.3459365122402,1.3350493353024753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.935,2.11,19.76,404.3,715.23,0.5624985633817837,0.59435976
2000-10-13,2.2454176317770973e-25,701.4937981026923,1.461501025302643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.42,2.7,22.14,412.19,735.74,0.5119433473073279,0.5547358
2000-10-14,7.350099680723419e-26,699.4763813925715,1.510815388185309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.0,3.18,22.82,406.05,774.46,0.46203264463441446,0.49529982
2000-10-15,-1.6930907493214513e-25,697.3831545469139,1.5292284022071072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,13.385,4.69,22.08,377.56,854.93,0.4153836091507538,0.47548783
2000-10-16,-4.423825941068187e-25,695.2668785419398,1.7094488678578168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,15.25,7.33,23.17,350.83,1026.59,0.37300707604729794,0.47548783
2000-10-17,-6.836214837054157e-25,693.1790730276441,1.7467765285626646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.8,9.04,22.56,314.58,1163.36,0.3354389424414854,0.49529982
2000-10-18,-8.309276667165657e-25,691.1712576540214,1.6681288425090928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.09,10.82,19.36,221.12,1305.92,0.30288394809467933,0.47548783
2000-10-19,-8.2220306612889785e-25,689.2949520710664,1.3570253456490158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.840941,11.805,3.64,19.97,361.17,799.64,0.275323369873712,0.47548783
2000-10-20,-5.902764904359512e-25,687.5992511839028,1.3718726266982297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.15,5.2,19.1,317.33,895.93,0.2525794807925568,0.45567584
2000-10-21,2.1176514668822537e-25,685.9587641373029,1.5166034028497524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.805,5.73,21.88,347.73,920.15,0.23236585206221297,0.47548783
2000-10-22,1.57274883068655e-24,684.2931546033485,1.5259480422509315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.09,6.82,21.36,317.44,985.61,0.21349700256764012,0.45567584
2000-10-23,3.221825815016677e-24,682.6222610196821,1.3710067080264368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.4,5.81,18.99,296.6,920.32,0.1961076676192625,0.45567584
2000-10-24,4.888147353136261e-24,680.965921823946,1.3227191074713378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,11.865,4.84,18.89,313.29,867.26,0.18026805029150295,0.43586385
2000-10-25,6.300864698502955e-24,679.3439754537826,1.3576188145031558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.465,6.78,18.15,258.19,982.24,0.1659978343278122,0.43586385
2000-10-26,7.189129104574418e-24,677.7762603468341,1.4731144995778094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.82,8.01,19.63,267.13,1087.22,0.15327934459271622,0.43586385
2000-10-27,7.282091824808293e-24,676.2826149407429,1.3978750064096623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,13.155,6.06,20.25,305.4,944.82,0.14206937773232697,0.43586385
2000-10-28,6.308904112662251e-24,674.8828776731513,1.3397769698852726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,12.505,3.96,21.05,335.9,832.35,0.1323095009510515,0.41605183
2000-10-29,4.107364802581321e-24,673.5943059195904,1.0446657030240152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.605,-1.31,18.52,359.92,556.64,0.12391856540043908,0.41605183
2000-10-30,1.8330647284926643e-24,672.394210896967,0.9786896279714062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,7.765,-0.88,16.41,332.26,569.99,0.11658307178149455,0.39623985
2000-10-31,2.0681355056816167e-25,671.2528391579145,1.0378059158204205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,8.7,-0.23,17.63,332.62,600.83,0.11000979556611115,0.37642786
2000-11-01,-3.389026606188572e-25,670.1453953784376,0.9938964631434063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,8.055,-0.8,16.91,330.45,576.14,0.10398637269779527,0.37642786
2000-11-02,-1.776696064331694e-25,668.9780507336467,1.0608281362571015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.24,-0.16,18.64,335.51,602.45,0.0979938342142685,0.39623985
2000-11-03,-4.855024791025579e-26,667.7031409251771,1.1870633975505431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.04,1.39,20.69,332.43,671.4,0.09184294131061597,0.39623985
2000-11-04,1.9159094524701325e-26,666.3747861339281,1.3345405825688854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.264941,12.955,4.9,21.01,297.36,872.16,0.08584453007432617,0.35661587
2000-11-05,1.645013052741675e-26,665.1186334479535,1.013829689739287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.77,3.0,14.54,233.1,760.15,0.08053299699309642,0.37642786
2000-11-06,9.262343249545512e-27,664.1529199086885,0.7925399811463764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,5.02,-2.66,12.7,293.44,502.68,0.07667409623221251,0.37642786
2000-11-07,5.4368996283676005e-27,664.3630375006226,0.9242591640748793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.120939,7.44,0.56,14.32,268.39,640.0,0.0774976528939538,0.37642786
2000-11-08,3.064481443902387e-27,669.4852023157875,1.2652145296995347,1.1920928955078125e-07,1.1920929e-07,10.16,10.16,10.08,12.315,6.88,17.75,161.95,990.68,0.10055364878404084,0.39623985
