date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1547.332498650697,924.32675139515,1.5087417575491076,0.17429833114147186,1.1920929e-07,1.1920929e-07,0.0,11.616003,17.175,7.43,26.92,431.11,1044.51,0.026426790432315075,0.014953039
2000-10-02,1547.1574153176593,922.9676570906768,1.503953007017336,0.1755027174949646,1.1920929e-07,1.1920929e-07,0.0,11.519998,17.285,7.67,26.9,423.53,1057.77,0.026009094163359087,0.014953039
2000-10-03,1546.9827813964696,921.6100586691424,1.4856250638422346,0.1735319197177887,1.1920929e-07,1.1920929e-07,0.0,11.519998,17.105,8.01,26.2,407.9,1078.12,0.02559844879216398,0.014953039
2000-10-04,1546.8189679889415,920.1504418374902,1.2492227957515813,0.14254650473594666,1.1920929e-07,5.07,5.07,11.519998,14.275,6.57,21.98,318.37,1005.52,0.0251641747038091,0.014953039
2000-10-05,1546.6660388406865,918.6974263698212,1.178847983028294,0.13400636613368988,1.1920929e-07,1.1920929e-07,0.0,11.423994,13.495,3.37,23.62,437.15,787.07,0.024739182375218265,0.014653978
2000-10-06,1546.519755289695,917.4400051090489,1.2896299858944673,0.15026548504829407,1.1920929e-07,1.1920929e-07,0.0,11.423994,14.98,5.28,24.68,420.83,901.45,0.024377197126382352,0.014653978
2000-10-07,1546.3758786739577,916.5671708980868,1.3118682377394193,0.15497352182865143,1.1920929e-07,1.1920929e-07,0.0,11.331275,15.41,7.08,23.74,377.08,1016.05,0.02412904545964108,0.014653978
2000-10-08,1546.2360376910551,916.3358758727755,1.1342633420989616,0.12913410365581512,1.1920929e-07,2.16,2.16,11.328009,13.05,6.83,19.27,280.22,1005.85,0.024063711438621807,0.014653978
2000-10-09,1546.1304522568714,918.2460862454788,0.8852569714990877,0.0857216864824295,1.1920929e-07,4.16,4.16,11.328009,9.085,3.2,14.97,260.78,777.93,0.024608636700952098,0.014504448
2000-10-10,1546.055703191976,925.329676104589,0.7982924215412832,0.06831292062997818,1.1920929e-07,13.28,13.28,11.231992,7.495,3.82,11.17,147.0,807.47,0.026739319057159934,0.023924863
