date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1439.8327218368088,1052.3003988311984,1.6118211413213617,0.24611833691596985,1.1920929e-07,1.1920929e-07,0.0,11.52,16.0,1.21,30.79,440.28,238.31,5.494755035888001e-05,0.0
2000-10-02,1439.6026171071405,1051.006911351973,1.429607220734389,0.2136922925710678,1.1920929e-07,1.1920929e-07,0.0,11.424,14.19,-0.51,28.89,436.47,208.43,5.2344784899431256e-05,0.0
2000-10-03,1439.4011288036804,1049.8365914859546,1.3207140286808292,0.19102990627288818,1.1920929e-07,1.1920929e-07,0.0,11.424,12.925,-2.36,28.21,440.02,181.05,5.0096257785825404e-05,0.0
2000-10-04,1439.2143048345101,1048.728231336857,1.2764965382383084,0.18395349383354187,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.53,-3.57,28.63,444.11,163.03,4.805589458727562e-05,0.0
2000-10-05,1439.0262472490997,1047.6243682108855,1.3011886521250295,0.18977585434913635,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.855,-3.45,29.16,442.01,164.38,4.610641106590154e-05,0.0
2000-10-06,1438.8292229971082,1046.4947354331907,1.3458676124926416,0.20231632888317108,1.1920929e-07,1.1920929e-07,0.0,11.232003,13.555,-3.2,30.31,441.6,167.66,4.419326639824743e-05,0.0
2000-10-07,1438.6163653699045,1045.3114031766731,1.474877174688522,0.22936786711215973,1.1920929e-07,1.1920929e-07,0.0,11.232003,15.065,-0.75,30.88,429.72,206.53,4.2274254305828e-05,0.0
2000-10-08,1438.390775878331,1044.8102725002086,1.404182034942438,0.21763359010219574,1.1920929e-07,1.1920929e-07,0.0,11.135997,14.41,-0.46,29.28,417.53,210.32,4.148690006412868e-05,0.0
2000-10-09,1438.1860890923788,1046.6776816928832,1.2827480868139678,0.19085074961185455,1.1920929e-07,3.88,3.88,11.135997,12.915,-0.07,25.9,291.09,213.42,4.449762822800284e-05,0.0
2000-10-10,1438.0253513326843,1050.426407938402,1.0162511836250585,0.1260882467031479,1.1920929e-07,5.85,5.85,11.04,9.3,2.91,15.69,172.36,452.23,5.121712795876933e-05,0.0
2000-10-11,1437.9144848012215,1053.5533922671905,0.9685726542758982,0.11184587329626083,1.1920929e-07,2.75,2.75,11.04,8.505,-0.22,17.23,238.58,333.05,5.759217478466213e-05,0.0
2000-10-12,1437.8262548750592,1053.8182043500126,0.8582980517690828,0.08004685491323471,1.1920929e-07,1.1920929e-07,0.0,10.974361,6.73,-3.22,16.68,329.95,214.28,5.81671904580139e-05,0.0
2000-10-13,1437.7423429059472,1052.9841561321941,0.8801534858620145,0.08792942762374878,1.1920929e-07,1.1920929e-07,0.0,10.943997,7.17,-3.98,18.32,351.81,185.31,5.6375299139232456e-05,0.0
2000-10-14,1437.6387490759093,1052.156778542926,0.9882834036083247,0.1202659010887146,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.975,-3.92,21.87,377.68,163.77,5.4652284004493315e-05,0.0
2000-10-15,1437.5152375415844,1051.2860557596978,1.0067697189668576,0.12814846634864807,1.1920929e-07,1.1920929e-07,0.0,10.848,9.415,-3.74,22.57,377.45,165.52,5.289584341196371e-05,0.0
2000-10-16,1437.388250492997,1050.4105563310081,0.9855417138749282,0.122415691614151,1.1920929e-07,1.1920929e-07,0.0,10.848,9.095,-5.0,23.19,385.66,147.28,5.118667856043213e-05,0.0
2000-10-17,1437.2696851619355,1049.633407225742,0.997246577114567,0.12841719388961792,1.1920929e-07,1.1920929e-07,0.0,10.751994,9.43,-5.22,24.08,388.11,144.38,4.971584030564461e-05,0.0
2000-10-18,1437.1589986007862,1049.0149146808792,1.001125588609476,0.12967123091220856,1.1920929e-07,1.1920929e-07,0.0,10.751994,9.5,-4.9,23.9,382.58,148.24,4.857553870703784e-05,0.0
2000-10-19,1437.0545180825213,1048.504965788314,1.0054027906239356,0.13352295756340027,1.1920929e-07,1.1920929e-07,0.0,10.655997,9.715,-3.79,23.22,369.05,168.45,4.765505544681353e-05,0.0
2000-10-20,1436.9545757592557,1048.0532382916035,1.0613947088520663,0.14892978966236115,1.1920929e-07,1.1920929e-07,0.0,10.655997,10.575,-2.36,23.51,358.53,192.34,4.6854244502587456e-05,0.0
