date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0170358335708507,81.42747346834032,0.5119432815326523,0.009241716188596517,1.1920929e-07,1.1920929e-07,0.0,11.52,8.93,3.52,14.34,387.28,793.53,2.643686394942293,0.50184464
2000-10-02,0.009931596920281482,78.37699597602503,0.4946473529549071,0.005212187512038893,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.12,3.26,14.98,407.54,781.05,2.519974517634392,0.46273986
2000-10-03,0.004876065365871895,76.54056269473818,0.4065897998210012,0.0024974609423073675,1.1920929e-07,1.1920929e-07,0.0,11.423997,6.46,1.3,11.62,365.56,664.12,2.448307352057311,0.43015254
2000-10-04,0.0016246841561115676,76.46574327700766,0.32380496628682087,0.000818940929421565,1.1920929e-07,4.85,4.85,11.328,3.175,-1.84,8.19,273.11,537.77,2.4454311194713347,0.4888097
2000-10-05,0.0007003184170204894,77.80163927901513,0.31116526332865274,0.0003513852344353352,1.1920929e-07,3.88,3.88,11.328,2.33,-2.82,7.48,306.36,497.56,2.4972982850527368,0.5930891
2000-10-06,0.00041830892088905224,76.6416764472174,0.3312408726977116,0.0002095919156898735,1.1920929e-07,1.1920929e-07,0.0,11.232,3.605,-2.84,10.05,439.11,494.84,2.4521997759867915,0.52791446
2000-10-07,0.0002501064503646005,73.92183405175274,0.31353009511193114,0.00012520960819206636,1.1920929e-07,1.1920929e-07,0.0,11.232,3.325,-3.94,10.59,467.56,447.52,2.349622140328248,0.46273986
2000-10-08,0.00014530099148190925,71.31371481386081,0.30008462902969113,7.270327667698259e-05,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.335,-3.88,10.55,459.32,449.86,2.255290571453705,0.43667
2000-10-09,6.817717609420163e-05,68.80404302005685,0.29790679132756837,3.4100208365001165e-05,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.76,-2.41,9.93,411.86,519.65,2.1680969667795287,0.41060016
2000-10-10,2.6489983169418826e-05,66.37138319566128,0.316520530337994,1.3246745882719944e-05,1.1920929e-07,1.1920929e-07,0.0,11.135997,5.21,-1.82,12.24,443.38,534.75,2.0867977589278306,0.41060016
2000-10-11,6.908991409413607e-05,64.02107266044744,0.3079301680008828,3.455689058716717e-05,1.1920929e-07,1.1920929e-07,0.0,11.04,5.47,-0.69,11.63,400.37,584.53,2.0111473954823125,0.39756522
2000-10-12,0.00019658131389518142,61.79328930714268,0.22147025703235,9.36218183220712e-05,1.1920929e-07,1.1920929e-07,0.0,11.04,1.1,-5.38,7.58,420.04,412.34,1.9419742110948188,0.37801284
2000-10-13,0.00027165803785115107,59.68567320169691,0.1696853736764164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-2.105,-5.61,1.4,246.72,406.47,1.8787237768373326,0.35846046
2000-10-14,0.000329028259033577,57.65520050056932,0.16996174072751588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,-1.59,-6.54,3.36,352.19,369.96,1.8197375814404215,0.35846046
2000-10-15,0.0004695201047595481,55.661904229309016,0.19737405157856858,0.00023098586349625785,1.1920929e-07,1.1920929e-07,0.0,10.847998,1.2,-6.29,8.69,453.25,376.64,1.7636331612408456,0.33890805
2000-10-16,0.0006411719928678997,53.70965636752904,0.1902558013546961,0.0003147657260531381,1.1920929e-07,1.1920929e-07,0.0,10.847998,1.185,-5.19,7.56,410.31,423.59,1.7103611629681186,0.33239058
2000-10-17,0.0007920006304237966,51.80233440328496,0.21411355756530895,0.00039756846951131687,1.1920929e-07,1.1920929e-07,0.0,10.839539,3.47,-4.35,11.29,452.93,440.0,1.6598694499267723,0.32587314
2000-10-18,0.0008700227244924047,49.943815824632324,0.23287454915501532,0.00043690369916251173,1.1920929e-07,1.1920929e-07,0.0,10.752,5.4,-2.35,13.15,441.13,520.0,1.6121038999777952,0.3128382
2000-10-19,0.0008232549821388895,48.13797811962671,0.19702952721509961,0.00041332185341389687,1.1920929e-07,1.1920929e-07,0.0,10.752,3.445,-2.43,9.32,370.69,519.65,1.5670092987471609,0.30632073
2000-10-20,0.0006006447223252797,46.38861561941954,0.1966197797519422,0.00030122429365716895,1.1920929e-07,1.1920929e-07,0.0,10.656,4.1,-2.85,11.05,410.12,492.43,1.524528178212452,0.30632073
2000-10-21,0.00035408053612640537,44.68886231971752,0.18746175044620772,0.00017735370030089545,1.1920929e-07,1.1920929e-07,0.0,10.656,3.945,-2.59,10.48,390.61,510.13,1.4843551650587483,0.30632073
2000-10-22,0.0002102959379743426,43.048653405299774,0.14457090827083807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,0.8,-2.68,4.28,220.38,505.17,1.446593398327179,0.2998033
2000-10-23,0.00012324312083302502,41.44340939543658,0.16947651560777516,6.165953257878789e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,3.7,-1.33,8.73,326.15,559.65,1.4105669354976045,0.2998033
2000-10-24,0.001155327348837372,40.079020042161766,0.12622708242759692,1.1920928955078125e-07,1.1920929e-07,0.33,0.33,10.56,-0.13,-6.43,6.17,369.63,378.46,1.3806522387555755,0.3128382
2000-10-25,0.03165925886544519,38.74019675403627,0.09006895271070556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,-4.3,-7.48,-1.12,214.44,349.98,1.3519148664628382,0.3128382
2000-10-26,0.03027199582005897,37.30108239145271,0.12408726127353026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,0.795,-6.92,8.51,422.66,360.0,1.321691471869518,0.28676835
2000-10-27,0.018661549676325287,35.865849421144496,0.12226082001177938,0.01011791138817696,1.1920929e-07,1.1920929e-07,0.0,10.368,1.285,-3.8,6.37,322.56,455.6,1.292222548331521,0.29328582
2000-10-28,0.010929835053724676,44.041284802971006,0.152666795633156,0.005759296211219769,1.1920929e-07,17.92,17.92,10.368,1.53,-1.88,4.94,163.92,531.35,1.469329933291667,0.3128382
2000-10-29,2.5595511274510896,52.919278372483525,0.12880791158635688,1.1920928955078125e-07,8.289915,8.4494946e-05,8.29,10.359539,-3.52,-7.1,0.06,186.7,362.1,1.6892540905014828,0.35846046
2000-10-30,4.928985800190935,52.521349552602544,0.16416558790843844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,0.16,-5.66,5.98,364.66,401.45,1.678726172610944,0.33890805
2000-10-31,7.6494060126289485,51.06138884369045,0.11136173087559637,1.1920928955078125e-07,7.69,1.1920929e-07,7.69,10.272,-4.93,-9.85,-0.01,246.4,288.76,1.640659162212796,0.30632073
2000-11-01,17.481460540554124,49.34876610652663,0.07954745858169832,1.1920928955078125e-07,10.64,1.1920929e-07,10.64,10.1760025,-8.91,-11.73,-6.09,154.7,251.24,1.5971030184054542,0.29328582
2000-11-02,24.95810063290474,47.69764957681883,0.07542939180309703,1.1920928955078125e-07,4.0,1.1920929e-07,4.0,10.1760025,-9.165,-13.75,-4.58,247.74,213.11,1.5562062574305633,0.32587314
2000-11-03,26.581326185909816,46.074439251153315,0.0997986084553747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-4.895,-11.59,1.8,404.77,240.41,1.5170216944871366,0.27373344
2000-11-04,27.731890673263162,44.79636767102121,0.11350891754893642,1.1920928955078125e-07,3.5207176,0.47928226,4.0,10.08,-2.57,-9.81,4.67,303.69,280.41,1.4868643558852193,0.31935567
2000-11-05,36.04025756111717,43.25606723619105,0.06326666467661064,1.1920928955078125e-07,11.98,1.1920929e-07,11.98,10.08,-10.075,-13.9,-6.25,199.34,210.77,1.4513150175102305,0.33890805
2000-11-06,45.29162817356903,41.77134259224968,0.0406109932913534,1.1920928955078125e-07,5.85,1.1920929e-07,5.85,10.071539,-15.33,-19.33,-11.33,213.36,135.44,1.417853071854233,0.28676835
2000-11-07,50.50476502448857,40.330161696490045,0.04205094067157819,1.1920928955078125e-07,4.41,1.1920929e-07,4.41,9.984,-14.335,-19.15,-9.52,248.27,134.52,1.3861105599338779,0.28676835
2000-11-08,52.71239187599063,38.90599672541481,0.06526898848108689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-8.12,-14.85,-1.39,404.46,200.0,1.355440998108423,0.28676835
2000-11-09,52.23975996926295,37.4970298082211,0.06990992179901136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-6.56,-11.33,-1.79,325.8,253.59,1.3257665623506611,0.25418103
2000-11-10,56.818697433726214,36.11543478799964,0.06533543607660292,1.1920928955078125e-07,8.3,1.1920929e-07,8.3,9.888,-6.97,-11.33,-2.61,222.35,253.59,1.2972995482429932,0.31935567
2000-11-11,64.14889270978121,34.77994158478523,0.04024274612458799,1.1920928955078125e-07,6.55,1.1920929e-07,6.55,9.888,-12.88,-17.05,-8.71,219.54,164.01,1.2703635692469502,0.29328582
2000-11-12,69.85657185839538,33.49078228225294,0.024416835099374524,1.1920928955078125e-07,4.86,1.1920929e-07,4.86,9.792,-18.55,-22.98,-14.12,231.25,99.17,1.2448927472243183,0.25418103
2000-11-13,71.96259067969918,32.233325388672725,0.027872561046696442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-16.445,-22.48,-10.41,380.87,116.22,1.22054038020027,0.25418103
2000-11-14,74.0878286875645,30.982993648775338,0.04762784850981318,1.1920928955078125e-07,4.12,1.1920929e-07,4.12,9.792,-9.03,-17.81,-0.25,320.17,160.0,1.1967983543273886,0.25418103
2000-11-15,79.77614239198249,29.758771667653342,0.03136481983115945,1.1920928955078125e-07,6.58,1.1920929e-07,6.58,9.696,-13.825,-16.17,-11.48,121.22,160.41,1.1739996425249275,0.25418103
2000-11-16,85.19003245641301,28.570110144572148,0.020931074197430403,1.1920928955078125e-07,3.84,1.1920929e-07,3.84,9.696,-18.37,-25.0,-11.74,292.59,86.23,1.1522788205909007,0.25418103
2000-11-17,86.88502755129618,27.406731450131236,0.02321351944782086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-16.58,-23.07,-10.09,392.44,91.08,1.131409190103725,0.25418103
2000-11-18,87.04430707399167,26.26226174543075,0.02353656502272475,1.1920928955078125e-07,0.39,1.1920929e-07,0.39,9.696,-15.875,-23.5,-8.25,406.48,80.0,1.1112476180892161,0.25418103
2000-11-19,87.20534658280636,25.130600760809326,0.03580902205096135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-9.775,-16.08,-3.47,379.25,165.49,1.09166498249699,0.30632073
2000-11-20,87.19755249960217,24.00997455822326,0.04102036664105096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-7.345,-13.87,-0.82,380.87,200.0,1.0726133742208124,0.26721597
2000-11-21,87.19755249960217,22.902447890688336,0.046546311377450855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-4.97,-12.12,2.18,389.36,240.0,1.0541111708524618,0.27373344
2000-11-22,87.19755249960217,21.808858339477744,0.049765947424339346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.591538,-3.345,-9.37,2.68,353.08,290.59,1.0361549793534,0.26721597
2000-11-23,87.19755249960217,20.737789704870703,0.03764204463706692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-6.385,-11.81,-0.96,326.76,240.0,1.0188650947676905,0.26721597
2000-11-24,87.19755249960217,19.692195123606716,0.03272116376167376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-7.585,-14.41,-0.76,370.98,200.0,1.0022647637659556,0.23462865
2000-11-25,87.19755249960217,18.669208448458384,0.02515688999293991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-10.38,-14.33,-6.43,248.78,200.0,0.9862851566093082,0.2281112
2000-11-26,87.19589470157302,17.665147837348908,0.025940770393876402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.495539,-9.23,-11.65,-6.81,159.08,244.55,0.9708489535612509,0.19552387
2000-11-27,91.0652674414557,16.67488753641924,0.027887878419864676,1.1920928955078125e-07,7.58,1.1920929e-07,7.58,9.408,-7.36,-9.32,-5.4,98.28,293.42,0.9558615621821911,0.19552387
2000-11-28,95.04938365606563,15.699816561793638,0.024017878476475973,1.1920928955078125e-07,0.13,1.1920929e-07,0.13,9.408,-8.56,-11.85,-5.27,217.65,241.39,0.9413301465236377,0.24766357
2000-11-29,95.23873642111562,14.73656854796247,0.03194061206168073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-3.795,-11.18,3.59,379.25,266.05,0.927191852113942,0.2085588
2000-11-30,95.23348500087978,13.791200566418008,0.01917121187703796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-9.835,-15.78,-3.89,339.76,177.79,0.9135224892128597,0.24766357
2000-12-01,95.14602454007465,12.866700877130489,0.017356822756794257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.399539,-10.22,-16.57,-3.87,346.48,160.0,0.9003497889483314,0.1759715
2000-12-02,96.7419397211247,11.952433355731394,0.02312357851020569,1.1920928955078125e-07,3.05,1.1920929e-07,3.05,9.312,-5.23,-12.78,2.32,292.29,240.0,0.8875096956372795,0.24114612
2000-12-03,98.3637620756247,11.048185683479964,0.022362106924854925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.605,-11.25,2.04,350.16,260.14,0.874990448052325,0.24766357
2000-12-04,98.14006623102021,10.158335626938563,0.019341403967839194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.45,-11.18,0.28,320.21,266.05,0.86284294910867,0.20204134
2000-12-05,101.60062621655541,9.284486935004656,0.014668442992029518,1.1920928955078125e-07,6.61,1.1920929e-07,6.61,9.312,-7.99,-12.45,-3.53,193.97,240.0,0.8510780235333146,0.20204134
2000-12-06,105.06942263296365,8.42539265269012,0.013251944289708148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-8.05,-14.18,-1.92,330.7,200.0,0.839668129382274,0.2085588
2000-12-07,104.62166904291946,7.577287876674238,0.014664586893942757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-5.225,-10.82,0.37,312.15,279.65,0.8285542418813495,0.2085588
2000-12-08,108.27687851845566,6.741535918289923,0.010643315231700982,1.1920928955078125e-07,7.23,1.1920929e-07,7.23,9.216,-7.86,-10.39,-5.33,113.44,280.0,0.8177461453308944,0.2085588
2000-12-09,114.38727389367439,5.918713674883423,0.010034937144882556,1.1920928955078125e-07,4.81,1.1920929e-07,4.81,9.216,-6.895,-10.17,-3.62,153.08,282.85,0.8072429991123571,0.25418103
2000-12-10,122.86484943960072,5.107891609123699,0.007225458850075631,1.1920928955078125e-07,11.35,1.1920929e-07,11.35,9.216,-9.33,-14.76,-3.9,231.26,198.79,0.7970250065900717,0.25418103
2000-12-11,132.4509451687871,4.310772468142145,0.0033876821251557997,1.1920928955078125e-07,7.83,1.1920929e-07,7.83,9.216,-16.88,-20.82,-12.94,183.26,120.45,0.7871057855192328,0.2085588
2000-12-12,138.82554909506052,3.5245902795464774,0.004876236810559696,1.1920928955078125e-07,5.08,1.1920929e-07,5.08,9.216,-9.625,-14.35,-4.9,210.64,200.0,0.7774435877188844,0.25418103
2000-12-13,143.31803922274057,2.747902802356608,0.0032102717813732974,1.1920928955078125e-07,4.48,1.1920929e-07,4.48,9.216,-11.845,-13.34,-10.35,74.86,214.52,0.7680145552058619,0.2998033
2000-12-14,148.82791792737802,1.9814325231629555,0.0026839510917345735,1.1920928955078125e-07,6.43,1.1920929e-07,6.43,9.216,-9.905,-11.91,-7.9,102.86,249.93,0.7588216752391248,0.2998033
2000-12-15,155.86709247764657,1.2252404497626412,0.0011676888116270942,1.1920928955078125e-07,7.55,1.1920929e-07,7.55,9.216,-14.46,-18.56,-10.36,199.91,145.88,0.7498563321048565,0.2998033
2000-12-16,163.2250449039296,0.47902882608855546,0.0004055039840062372,1.1920928955078125e-07,7.17,1.1920929e-07,7.17,9.216,-15.85,-20.44,-11.26,218.24,127.6,0.7350121883687177,0.24766357
2000-12-17,171.65559878183407,-0.06751617178118738,1.1920928955078125e-07,1.1920928955078125e-07,9.53,1.1920929e-07,9.53,9.216,-9.535,-17.13,-1.94,280.84,162.87,0.24787340177388298,0.28676835
2000-12-18,180.92774895853447,-0.20862733422038668,1.1920928955078125e-07,1.1920928955078125e-07,8.99,1.1920929e-07,8.99,9.216,-18.9,-22.94,-14.86,202.85,99.17,0.08096844981170978,0.25418103
