date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.1716746867977652,230.26443091540085,0.3852592916773872,0.14553023504257354,1.1920929e-07,4.84,4.84,11.424,2.255,-0.39,4.9,160.45,594.04,0.5474869609947154,0.28637335
2000-10-02,0.07917566723159672,231.97066434725377,0.3963686348182909,0.05448935908068979,1.1920929e-07,1.1920929e-07,0.0,11.328,2.69,-0.66,6.04,253.2,553.29,0.5629841495546516,0.31910172
2000-10-03,0.0447067038951307,230.77227904810914,0.329491549159856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,0.065,-2.53,2.66,204.62,506.94,0.5520544589065448,0.28637335
2000-10-04,2.6889359268938042,229.91945016222533,0.28769432881254625,1.1920928955078125e-07,4.7599998,2.8371812e-07,4.76,11.232003,-1.705,-7.16,3.75,294.21,334.15,0.5444058374227809,0.26182705
2000-10-05,6.5373504843127055,229.14448148403505,0.18616052515628684,1.1920928955078125e-07,2.71,1.1920929e-07,2.71,11.232003,-7.69,-11.07,-4.31,218.79,265.21,0.53754744637195,0.24955392
2000-10-06,7.6830783968413705,228.42851950308713,0.18563514477424106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,-7.57,-12.76,-2.38,381.11,221.89,0.5312880670180384,0.22909868
2000-10-07,7.683160894150199,227.69958370410674,0.2239019587219656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,-4.845,-13.5,3.81,456.44,173.83,0.5249901366751916,0.20864344
2000-10-08,6.049638596032807,228.51475063334235,0.3787380662714583,6.049638596032807,1.1920929e-07,1.1920929e-07,0.0,11.04,2.62,-5.49,10.73,440.4,307.02,0.5320380750241206,0.21682554
2000-10-09,2.214796561685188,231.37194233201004,0.4494276802698836,2.2147965611523506,1.1920929e-07,1.1920929e-07,0.0,10.944,5.12,-1.98,12.22,412.92,400.62,0.5574968124753571,0.22500764
2000-10-10,0.8083570550093784,233.9740204911733,0.4374505071958668,0.8081076993895,1.1920929e-07,4.8,4.8,10.944,4.545,-0.7,9.79,261.96,562.81,0.5817408244467003,0.22091658
2000-10-11,0.29635451003787705,238.60373130470438,0.36020078036321423,0.28180300088665383,1.1110305e-06,4.659999,4.66,10.848,1.505,-2.9,5.91,230.87,487.89,0.627512741850736,0.23318973
2000-10-12,0.8227161840207177,239.46108444465972,0.29142972639017056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,-1.605,-4.79,1.58,240.4,439.16,0.6363760713504366,0.24546288
2000-10-13,0.46124935746738627,238.54924708715436,0.275071111902597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,-2.245,-4.49,-0.0,176.88,440.0,0.6269536732132566,0.24546288
2000-10-14,3.602898930057578,237.66173725475477,0.25720048374925225,1.1920928955078125e-07,6.0,1.1920929e-07,6.0,10.752003,-3.14,-6.43,0.15,189.59,374.16,0.6179166569909181,0.23728077
2000-10-15,6.601064567841082,236.78449672624828,0.27512137354384697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,-2.01,-6.47,2.45,315.8,374.04,0.6091122234280474,0.22909868
2000-10-16,6.600437532227187,235.89079280176531,0.3065539996920373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,-0.41,-4.5,3.68,293.75,440.0,0.6002715475789391,0.23728077
2000-10-17,3.534950483806462,237.99755098547246,0.41029814253665475,3.53495048380646,1.1920929e-07,1.1920929e-07,0.0,10.56,3.865,-1.78,9.51,350.5,490.38,0.621320638829341,0.23728077
2000-10-18,1.2918173989403625,239.14802335980121,0.5067016482809136,1.2918142300414581,1.1920929e-07,1.1920929e-07,0.0,10.56,6.985,1.5,12.47,337.47,609.58,0.6331252231809213,0.22909868
2000-10-19,0.47075047042227924,238.91024136583135,0.3470653115230739,0.46653789432713066,1.1920929e-07,1.1920929e-07,0.0,10.464,1.47,-2.47,5.41,265.8,510.64,0.6306671797115195,0.22500764
2000-10-20,0.17911595198183858,238.2167795583489,0.36955790939213934,0.15351479759218722,1.1920929e-07,1.1920929e-07,0.0,10.464,2.435,-2.88,7.75,308.04,476.52,0.6235529634572506,0.21682554
2000-10-21,0.07929236707388451,237.31735763567357,0.37644549677912253,0.054589524267768356,1.1920929e-07,1.1920929e-07,0.0,10.368,2.9,-2.44,8.24,304.0,493.62,0.6144452147207187,0.20864344
2000-10-22,2.3631152025737663,236.94939734316625,0.25161590164265824,1.1920928955078125e-07,5.68,1.1920929e-07,5.68,10.368,-2.895,-4.48,-1.31,84.39,440.0,0.6107576212355772,0.20864344
2000-10-23,2.8968173572620532,238.42812270044348,0.4014397865048144,2.8968173572612925,1.1920929e-07,1.1920929e-07,0.0,10.272,3.925,-1.5,9.35,296.0,551.61,0.6257125862020112,0.22909868
2000-10-24,1.0582949283413923,238.988634332281,0.40413771148229666,1.058268107077943,1.1920929e-07,1.1920929e-07,0.0,10.272,3.99,0.51,7.47,218.75,640.0,0.6314765015106164,0.22091658
2000-10-25,1.275359360858337,239.4851701223153,0.2934065303186722,1.1920928955078125e-07,3.2503314,0.009668631,3.26,10.176,-0.595,-1.74,0.55,63.33,539.1,0.6366268691216024,0.24137183
2000-10-26,2.863733669011758,238.66806254838306,0.3130637687434979,0.7994273377770389,1.1920929e-07,1.1920929e-07,0.0,10.176,0.39,-2.33,3.11,182.43,518.4,0.6281734937843027,0.23728077
2000-10-27,1.1410499944772887,240.73353530054624,0.3570828300232046,1.1410373534403582,1.1920929e-07,2.47,2.47,10.08,2.325,-1.03,5.68,188.95,560.0,0.6497619945805125,0.23318973
2000-10-28,0.41656027721817374,241.57683165094303,0.37596765946574096,0.4101939211874804,1.1920929e-07,1.1920929e-07,0.0,10.08,3.035,-0.24,6.31,208.97,599.31,0.6587880725040071,0.22909868
2000-10-29,0.15987561960361463,240.82574313734636,0.3345994344489993,0.13299144468721052,1.1920929e-07,1.1920929e-07,0.0,9.984,1.505,-2.34,5.35,235.42,517.78,0.6507428728988308,0.22500764
2000-10-30,0.11182930414569864,239.91674615731097,0.28818870105830907,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-0.605,-3.9,2.69,210.16,455.37,0.6411375458943025,0.21273449
2000-10-31,0.11179483644623445,239.00331922819691,0.26475956697562764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.625,-4.89,1.64,207.25,430.9,0.6316282224879439,0.2045524
2000-11-01,1.7207383605057245,238.1561945041272,0.17486293550343432,1.1920928955078125e-07,3.41,1.1920929e-07,3.41,9.888,-7.335,-10.13,-4.54,156.14,283.69,0.6229352471845453,0.19227925
2000-11-02,3.4411542989092254,237.3844272272009,0.13714952988601675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-10.405,-14.15,-6.66,252.74,205.19,0.6151197621687416,0.1800061
2000-11-03,5.253826669528946,236.63075300507367,0.15726864347662173,1.1920928955078125e-07,3.56,1.1920929e-07,3.56,9.792003,-8.545,-14.3,-2.79,239.31,199.89,0.6075821437095795,0.17182401
2000-11-04,7.5054537602092255,237.06826643976706,0.3039476483466553,2.3390512104610366,0.0013453149,3.0686545,3.07,9.696,0.76,-4.73,6.25,233.45,440.0,0.6119464672092038,0.1800061
2000-11-05,8.328416715955477,236.77585466258319,0.15792908494354016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-8.365,-12.76,-3.97,269.18,230.9,0.6090261142440011,0.18818821
2000-11-06,8.329345030497526,236.04982617035287,0.09871951569798891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-14.455,-17.69,-11.22,223.1,157.06,0.6018352945584737,0.16364191
2000-11-07,8.336698881549081,235.34483861914296,0.11776727614783288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-12.025,-16.18,-7.87,265.87,166.72,0.5949341278220175,0.15136877
2000-11-08,10.802204369400197,234.61300642545018,0.15218661850269402,1.1920928955078125e-07,4.52,1.1920929e-07,4.52,9.6,-8.605,-13.89,-3.32,224.45,200.0,0.587853877113359,0.13909563
2000-11-09,13.066643527525455,233.89858676887232,0.1059961430439038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-13.175,-17.98,-8.37,284.75,156.17,0.5810233729661878,0.14727773
2000-11-10,13.055848599519074,233.2341188025406,0.07098191434291516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-18.17,-23.47,-12.87,294.2,81.69,0.5747417083825925,0.13091353
2000-11-11,13.217732300301408,232.5861842877265,0.08740795626461792,1.1920928955078125e-07,0.29,1.1920929e-07,0.29,9.415686,-15.435,-22.37,-8.5,306.16,120.0,0.568681751295356,0.12273144
2000-11-12,13.33764110234845,231.93788899251604,0.08349017796507796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-15.965,-21.5,-10.43,287.54,120.0,0.5626823681049093,0.118640386
2000-11-13,13.308106160401872,231.2848325282848,0.10468587855880032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-13.06,-19.55,-6.57,297.93,120.0,0.5567029131909043,0.118640386
2000-11-14,13.745276301385756,230.6121336294039,0.13370142719520198,1.1920928955078125e-07,0.93,1.1920929e-07,0.93,9.312,-9.695,-17.0,-2.39,289.11,160.0,0.5506100403307463,0.118640386
2000-11-15,14.212437625248342,229.9535230741358,0.09073636729257326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-14.68,-21.07,-8.29,287.94,120.0,0.5447093791958909,0.12273144
2000-11-16,15.817562100652259,229.32039786118395,0.09174465712675373,1.1920928955078125e-07,3.31,1.1920929e-07,3.31,9.312,-14.505,-20.82,-8.19,215.41,120.0,0.5390966679772716,0.11454934
2000-11-17,17.52271106740456,228.6931225485184,0.09026531034232488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-14.545,-18.02,-11.07,202.45,160.0,0.5335928530193803,0.11454934
2000-11-18,19.140193493085953,228.0519773451695,0.13480544986249487,1.1920928955078125e-07,3.23,1.1920929e-07,3.23,9.216,-9.3,-13.88,-4.72,185.31,200.0,0.5280254046714705,0.11045829
2000-11-19,20.75203539951448,227.40012985631577,0.1210595630771441,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.202855,-10.665,-13.74,-7.59,181.33,201.45,0.5224245712219053,0.11045829
2000-11-20,22.70820171740421,226.740318297196,0.1609030495411128,1.1920928955078125e-07,3.71,1.1920929e-07,3.71,9.12,-6.7,-12.83,-0.57,205.99,238.25,0.5168158078597027,0.11045829
2000-11-21,24.46014566936287,226.04411216332562,0.2022397651228868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-3.5,-8.57,1.57,243.63,320.0,0.5109629471519886,0.11045829
2000-11-22,24.460547517199586,225.32501212488717,0.21392785878143522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.106855,-2.645,-8.2,2.91,251.85,321.34,0.5049872015119231,0.11045829
2000-11-23,24.46054751720418,224.61040436653946,0.2093705132101584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-2.775,-8.41,2.86,249.96,320.0,0.49911802178589076,0.11045829
2000-11-24,24.460547517207328,223.9287860695667,0.1576977097790382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-6.66,-12.18,-1.14,243.75,240.0,0.49358336404437575,0.11045829
2000-11-25,24.46054751720736,223.28333821433426,0.15212258206635326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-7.11,-13.67,-0.55,257.95,200.0,0.488398991370348,0.11045829
2000-11-26,24.46054751720736,222.64271133260934,0.15770538696761277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-6.435,-10.01,-2.86,178.31,280.0,0.4833071888708968,0.11045829
2000-11-27,24.46054751720736,222.01033355680653,0.14088917163646042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-7.925,-12.72,-3.13,216.73,239.31,0.4783330175405123,0.11045829
2000-11-28,24.46054751720736,221.41576075788532,0.09731064521605463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-12.765,-16.04,-9.49,164.37,162.87,0.47370291770175094,0.11454934
2000-11-29,24.46054751720736,220.82519138925744,0.146775285401984,1.1920928955078125e-07,6.3,1.1920929e-07,6.3,8.928,-7.3,-15.69,1.09,201.97,184.51,0.46914836076858185,0.11454934
2000-11-30,24.46054751720736,220.22271552433227,0.1590695856600533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-6.02,-9.32,-2.72,158.32,294.48,0.46454710062872245,0.118640386
2000-12-01,24.46054751720736,219.61481764974644,0.12227404268876783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-9.53,-14.06,-5.0,200.01,200.0,0.4599501686234158,0.12273144
2000-12-02,24.46054751720736,219.00798225213654,0.19663760143101477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-3.0,-9.09,3.09,231.32,311.88,0.4554066411591458,0.118640386
2000-12-03,24.46054751720736,218.40869381813923,0.15473304032599022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-6.285,-10.55,-2.02,187.4,280.0,0.4509636700359506,0.11454934
2000-12-04,24.46054751720736,217.82343683439106,0.12682923232216034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.743686,-8.8,-13.04,-4.56,186.92,237.13,0.44666656311050557,0.11454934
