date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.818283370338318e-22,686.2073301727387,1.2319476737264192,1.1920928955078125e-07,1.1920929e-07,22.02,22.02,11.328,10.02,6.02,14.02,175.95,946.54,0.5970684891734894,1.5053608
2000-10-02,2.3116806938571965e-22,694.1313572336175,1.1504810505706202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.77,3.22,14.32,292.36,770.62,0.7145442170499604,0.73595417
2000-10-03,1.3740573150064198e-22,692.6124643072073,1.0943754658570986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.16,1.74,14.58,313.17,693.18,0.6903621406953812,0.5268763
2000-10-04,8.044578680300521e-23,690.8006795796031,1.136015783358775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.142487,8.905,1.32,16.49,330.83,670.8,0.6625849499127812,0.43488201
2000-10-05,4.1413092212207924e-23,688.9350991425247,1.2868101269338876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.915,2.74,19.09,331.35,744.32,0.6351504302745606,0.3847033
2000-10-06,2.215045284261938e-23,686.9475032161355,1.4269721208389041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.75,3.46,22.04,335.66,790.56,0.6071702625642529,0.35125086
2000-10-07,1.2995556503924071e-23,684.9652812719111,1.3548761588269844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.965,3.52,20.41,320.69,792.14,0.5804934065966347,0.3261615
2000-10-08,7.722228038190431e-24,683.6207943641429,1.2748046482468336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,11.165,6.62,15.71,216.82,969.84,0.5630695221864432,0.30943528
2000-10-09,4.5098522001995055e-24,688.0565631621191,1.2404698050641454,1.1920928955078125e-07,1.1920929e-07,12.08,12.08,10.944003,10.63,8.48,12.78,83.71,1118.79,0.6226273528211925,0.3763402
2000-10-10,2.6603989587749546e-24,698.0666350531867,1.134955715299148,1.1920928955078125e-07,1.1920929e-07,13.47,13.47,10.848,9.145,7.5,10.79,66.76,1041.03,0.7812110870171752,0.5101501
2000-10-11,1.488523637723309e-24,702.1594592792128,1.1802285982633727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.805,6.06,13.55,188.6,940.47,0.8571534768435354,0.4265189
