date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.1266226426461644e-11,243.97308783778865,0.6292499326340268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.47,3.36,21.58,371.54,298.02,0.33719433635810203,0.19756329
2000-10-02,1.2720309752122381e-11,243.0356575596795,0.575992903766117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.12,0.5,21.74,396.72,239.03,0.3346768449397079,0.19504656
2000-10-03,7.44765993082728e-12,242.14831263067236,0.5389482299261812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.26,0.66,19.86,374.56,243.53,0.33231117731192006,0.19504656
2000-10-04,2.3641958153026507e-12,241.25142668030975,0.576857138645166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,11.395,1.42,21.37,376.42,248.59,0.3299370652405072,0.1937882
2000-10-05,-2.3315454787261574e-12,240.32529497293618,0.6155255445131624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,12.63,2.16,23.1,378.82,262.04,0.3275033363371037,0.19001311
2000-10-06,-5.297575232533372e-12,239.3687011568514,0.6462539602748673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,13.48,2.36,24.6,382.64,267.39,0.32500840370170847,0.18749638
2000-10-07,-5.191904727393213e-12,238.38042888035523,0.6827485746023294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.149572,14.56,4.69,24.43,358.47,311.38,0.3224508084944864,0.186238
2000-10-08,-3.1444786069804976e-12,237.28047703171083,0.6548267945315778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,13.975,4.77,23.18,343.74,309.71,0.3196278522056035,0.18497965
2000-10-09,-1.8962468883992725e-12,239.66308201116647,0.5304651613378899,1.1920928955078125e-07,1.1920929e-07,6.6,6.6,11.091698,10.505,3.52,17.49,210.76,340.13,0.32577415952898414,0.21266367
2000-10-10,0.002680539828177304,245.85572459487568,0.3560947696206931,1.1920928955078125e-07,1.1920929e-07,6.29,6.29,11.040003,4.06,1.63,6.49,82.89,646.79,0.3423075512502264,0.2831321
2000-10-11,0.006698331506636091,248.4825726910362,0.3947289082083031,0.0034612376540109997,1.1920929e-07,0.74,0.74,11.021572,5.475,2.0,8.95,153.88,519.0,0.34957186260843204,0.27684027
2000-10-12,0.003986753873880764,248.00839073396546,0.398103875482185,0.0020331048883965447,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.74,-0.13,11.61,256.76,284.43,0.3482492469830955,0.24663952
2000-10-13,0.002340047766293315,247.24608135008702,0.41934204239058037,0.0011837128173721242,1.1920929e-07,1.1920929e-07,0.0,10.94268,6.58,-0.22,13.38,288.24,244.91,0.3461334506800286,0.23657261
2000-10-14,0.0012369957984245156,246.46574927541857,0.44302723662950816,0.0006223232469474424,1.1920929e-07,1.1920929e-07,0.0,10.848005,7.605,0.21,15.0,300.22,244.78,0.34398094563159093,0.23405588
2000-10-15,0.0006852853813192069,245.68634036592707,0.4318360468312023,0.0003438167261996821,1.1920929e-07,1.1920929e-07,0.0,10.848005,7.26,-0.16,14.68,291.63,257.28,0.34184434918802237,0.23279752
2000-10-16,0.0003974930605026692,244.90041376756037,0.4552076595945909,0.00019914153156411668,1.1920929e-07,1.1920929e-07,0.0,10.752006,8.26,-0.46,16.98,324.58,221.47,0.33970332369217915,0.22902241
2000-10-17,0.0002347814233161582,244.09861639705417,0.4709773871581774,0.00011752851738661359,1.1920929e-07,1.1920929e-07,0.0,10.752006,8.84,0.52,17.16,306.95,249.19,0.33753288087037275,0.22524732
2000-10-18,0.0001357908257323238,243.29457147770523,0.4634454166557876,6.794151072996119e-05,1.1920929e-07,1.1920929e-07,0.0,10.656012,8.78,0.44,17.12,304.1,257.2,0.3353702797365699,0.22273059
2000-10-19,8.142063026697921e-05,242.49987252313596,0.4467213830943976,4.072688843015671e-05,1.1920929e-07,1.1920929e-07,0.0,10.656012,8.26,-0.5,17.02,319.29,228.68,0.3332464316500679,0.22273059
2000-10-20,4.933597633965725e-05,255.30644116317313,0.4829771173008276,2.4674073266108662e-05,1.1920929e-07,25.73,25.73,10.565639,8.805,1.11,16.5,216.36,352.62,0.3691712131987738,0.2806154
2000-10-21,0.0017338511491674835,272.70017240272324,0.35914530798263594,1.1920928955078125e-07,1.1920929e-07,10.15,10.15,10.560002,3.305,-2.51,9.12,191.17,486.73,0.42424431503832827,0.39638495
2000-10-22,0.001788495126958295,276.17080064648803,0.32192536420055684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.502684,1.585,-5.76,8.93,284.48,365.07,0.43617973824274664,0.31333286
2000-10-23,0.002956604999426002,275.3401326709873,0.39447327999465176,0.0014464511496861128,1.1920929e-07,1.1920929e-07,0.0,10.464,4.7,-4.01,13.41,310.52,388.24,0.4332928709633926,0.26677337
2000-10-24,0.0019022707321770108,274.46725525522237,0.4845317169523207,0.0009601816781422954,1.1920929e-07,1.1920929e-07,0.0,10.45552,7.895,-0.92,16.71,303.58,470.57,0.430279896334902,0.25293136
2000-10-25,0.00113505477715901,273.52975956354504,0.42120020232809174,0.0005707481593292543,1.1920929e-07,0.05,0.05,10.368003,5.93,-0.69,12.55,242.54,532.43,0.4270672052129797,0.2441228
2000-10-26,0.0006757316269629702,273.2180344582059,0.41494069737241224,0.00033900687746955994,1.1920929e-07,1.38,1.38,10.368003,5.72,0.05,11.39,217.42,592.19,0.4260042816777008,0.24160607
2000-10-27,0.0004004258095937998,273.22790915841114,0.4124704606763491,0.00020061358892860137,1.1920929e-07,1.14,1.14,10.272,5.77,0.14,11.4,217.64,590.79,0.4260379119251104,0.25544807
2000-10-28,0.0002407862448052639,278.9240446683516,0.40591256612476345,0.00012051211649300066,1.1920929e-07,11.47,11.47,10.272,5.215,2.72,7.71,81.31,746.63,0.445886478380428,0.39890167
2000-10-29,0.0001942210335720794,289.39795661549215,0.3477549712130677,1.1920928955078125e-07,1.1920929e-07,11.05,11.05,10.201022,2.46,0.01,4.91,80.36,622.23,0.48482836372601296,0.544872
2000-10-30,0.0007532559565566536,301.80683776414804,0.3976994137935593,1.1920928955078125e-07,1.1920929e-07,15.14,15.14,10.176,3.865,0.12,7.61,124.44,625.77,0.5353892342900719,0.5071211
2000-10-31,0.001766401885799787,308.31631646364343,0.3887412379528994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.15757,3.235,-2.06,8.53,221.01,535.33,0.5639875072799545,0.4202939
2000-11-01,0.0023914188871708084,307.4322990893981,0.38466643929050115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.235,-1.45,7.92,200.14,559.93,0.5600158511172885,0.35989237
2000-11-02,0.005071053078204491,306.56412819052446,0.4780180458174624,0.002599801714052804,1.1920929e-07,0.21,0.21,10.08,6.55,3.63,9.47,132.69,800.19,0.5561426113816299,0.3410169
2000-11-03,0.0030188064352079666,305.6345043610055,0.45173544471814975,0.0015321839203288764,1.1920929e-07,1.1920929e-07,0.0,9.997564,5.86,-0.13,11.85,245.01,621.76,0.5520249018790161,0.36366746
2000-11-04,0.0017824545146248743,304.65222659192165,0.41769416580098856,0.0008783754841012425,1.1920929e-07,1.1920929e-07,0.0,9.983992,4.745,-2.59,12.08,274.68,516.92,0.5477070873530054,0.38883477
2000-11-05,0.0011008800523809262,303.6954191345511,0.4079402481106232,0.0003983791084570218,1.1920929e-07,1.1920929e-07,0.0,9.965561,4.465,-0.94,9.87,224.82,584.05,0.5435337060292816,0.372476
2000-11-06,0.0009230475512910476,302.78952626701385,0.33025965195465734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887992,1.495,-3.88,6.87,226.99,476.07,0.5396117135985892,0.35360053
