date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.5901817640572386e-21,1120.0951874276682,1.591464771014499,1.1920928955078125e-07,1.1920929e-07,7.88,7.88,11.424,16.505,11.31,21.7,191.74,1077.9,0.03555194027031071,0.17990533
2000-10-02,2.165585719281589e-21,1122.242073914135,1.2236189841715577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.325,4.59,20.06,341.28,518.64,0.03662459798814242,0.20107065
2000-10-03,1.2961646030075373e-21,1121.0346700949995,1.132296050071302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.105,3.59,18.62,330.85,493.14,0.03601741678302276,0.17990533
2000-10-04,7.670584473927267e-22,1119.8583871228468,1.1464947620667247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,11.455,4.02,18.89,323.98,488.89,0.03543556738442156,0.16932265
2000-10-05,3.037772304562269e-22,1118.3195205551224,1.243748637081132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,12.78,4.5,21.06,337.82,474.26,0.03468853427047463,0.16932265
2000-10-06,-1.3728172768168462e-22,1116.5762905861252,1.3804248265993082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,14.635,3.76,25.51,370.91,393.24,0.033861300942065554,0.16932265
2000-10-07,-4.342265459783917e-22,1115.0908829241268,1.2992181248808867,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,13.67,3.41,23.93,358.84,406.63,0.033171999853137804,0.15873998
2000-10-08,-4.651653433912779e-22,1114.325483277398,1.2998933557659387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.83,4.07,23.59,346.01,441.52,0.03282231347487782,0.15873998
2000-10-09,-2.844859197426142e-22,1121.2536335301752,1.259484302032676,1.1920928955078125e-07,1.1920929e-07,16.07,16.07,10.997961,13.28,6.22,20.34,210.79,762.45,0.03612677732640023,0.24340132
2000-10-10,-1.7074334566433644e-22,1136.139036623686,1.0196996352630898,1.1920928955078125e-07,1.1920929e-07,14.41,14.41,10.943997,9.785,6.29,13.28,116.81,949.31,0.04439534558280989,0.44447196
2000-10-11,-1.0230902594542853e-22,1143.6221758343195,1.111608628594196,1.1920928955078125e-07,1.1920929e-07,3.91,3.91,10.853419,11.175,7.93,14.42,108.49,1074.34,0.04924188938644113,0.29631466
2000-10-12,-5.683747663565585e-23,1145.838145174675,1.0650613778217577,1.1920928955078125e-07,1.1920929e-07,2.95,2.95,10.848002,10.475,7.33,13.62,120.9,1026.13,0.05077613883518936,0.25398397
2000-10-13,-2.731617229748041e-23,1146.6758868247762,1.0910173920469028,1.1920928955078125e-07,1.1920929e-07,1.12,1.12,10.751994,10.985,8.49,13.48,115.07,1119.21,0.051368530519384135,0.24340132
2000-10-14,-1.5037374772867255e-23,1146.2134864730215,1.011015272850151,1.1920928955078125e-07,1.1920929e-07,0.16,0.16,10.751994,9.79,4.85,14.73,213.83,867.57,0.051040704212694195,0.24340132
2000-10-15,-7.439721194402212e-24,1145.296821159731,1.0075837883869234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,9.89,4.51,15.27,227.5,839.74,0.05039699110990187,0.23281865
2000-10-16,-3.027902842601191e-24,1144.1826150141449,1.097782594424776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,11.26,4.78,17.74,255.43,850.7,0.049625479401299626,0.22223598
2000-10-17,-1.710672226168026e-24,1143.6000347419256,1.2600123519151765,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.56,13.625,6.82,20.43,257.69,966.55,0.049226796052229675,0.20107065
2000-10-18,-9.83729550797069e-25,1147.571179675259,1.2562175686206345,1.1920928955078125e-07,1.1920929e-07,11.16,11.16,10.56,13.52,8.24,18.8,159.14,1098.84,0.05200926015147026,0.26456666
2000-10-19,-5.919333919692845e-25,1151.3135487552654,1.2036835542287418,1.1920928955078125e-07,1.1920929e-07,0.98,0.98,10.464003,12.925,7.79,18.06,198.54,1063.63,0.05477521827098315,0.32806265
2000-10-20,-3.5709343597666827e-25,1160.3910422096872,1.1815335534912808,1.1920928955078125e-07,1.1920929e-07,17.7,17.7,10.464003,12.5,7.8,17.2,143.91,1063.79,0.06211099426524362,0.39155865
2000-10-21,-2.1549308779945243e-25,1172.7763264096698,0.9609222017111673,1.1920928955078125e-07,1.1920929e-07,8.82,8.82,10.368,9.205,4.52,13.89,145.5,842.9,0.073729807608326,0.66670793
2000-10-22,-1.2801032451168246e-25,1176.2166519938562,0.8915531553895596,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.368,7.995,2.16,13.83,230.99,714.93,0.07732684796947607,0.39155865
2000-10-23,-6.689508603766009e-26,1176.008927589899,0.9027475682227444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.335,1.95,14.72,245.36,708.94,0.07710476694977876,0.28573197
2000-10-24,-3.390635435955692e-26,1174.8017372068823,1.0135470990519673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.16,2.39,17.93,271.69,725.53,0.07582670900606166,0.25398397
2000-10-25,-1.9274894409826302e-26,1173.3238270725194,1.0140113497771628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,10.335,3.89,16.78,243.73,803.78,0.07429084640723195,0.23281865
2000-10-26,-9.841900498963586e-27,1172.1843257649973,1.0082181518350668,1.1920928955078125e-07,1.1920929e-07,0.08,0.08,10.176,10.26,6.5,14.02,162.25,961.77,0.07312793496485495,0.22223598
2000-10-27,-5.6883515280626176e-27,1173.8633283140507,1.0516144954771498,1.1920928955078125e-07,1.1920929e-07,6.15,6.15,10.085417,11.045,7.64,14.45,112.37,1051.67,0.07484786388182123,0.25398397
2000-10-28,-3.399704829003679e-27,1186.238778758679,0.9586509395728496,1.1920928955078125e-07,1.1920929e-07,20.62,20.62,10.08,9.43,5.38,13.48,132.81,900.02,0.08883720732271284,0.50796795
2000-10-29,-2.0274122694476327e-27,1197.0472440853675,0.9700852926764799,1.1920928955078125e-07,1.1920929e-07,6.32,6.32,10.008573,9.585,6.04,13.13,118.27,932.26,0.10317817988008839,0.5820466
2000-10-30,-1.2067281420848642e-27,1201.6031178964938,0.9405160247153846,1.1920928955078125e-07,1.1920929e-07,5.95,5.95,9.9839945,9.08,4.15,14.01,159.22,814.59,0.1098962903092319,0.4338893
2000-10-31,-6.96457275022422e-28,1203.023195173969,0.9105815733951941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.973078,8.575,3.64,13.51,204.99,797.45,0.11207846533745473,0.34922796
2000-11-01,-3.1028323061821786e-28,1202.7043012812426,0.887294720560284,1.1920928955078125e-07,1.1920929e-07,1.97,1.97,9.888,8.31,4.13,12.49,169.26,812.48,0.11158469163683625,0.3068973
2000-11-02,1.79893131428248e-28,1203.5799380628187,0.98661706535006,1.1920928955078125e-07,1.1920929e-07,5.12,5.12,9.888,9.955,7.72,12.19,77.36,1057.99,0.11294576628981465,0.29631466
2000-11-03,6.478188148829201e-28,1205.4461210792838,1.1178259154668642,1.1920928955078125e-07,1.1920929e-07,4.18,4.18,9.791997,12.065,9.34,14.79,96.59,1187.58,0.11590217924412367,0.28573197
2000-11-04,9.59613701147648e-28,1208.023520880116,0.9626969933506532,1.1920928955078125e-07,1.1920929e-07,3.31,3.31,9.791997,9.665,5.97,13.36,136.75,930.0,0.12011296932488964,0.26456666
2000-11-05,9.813976716242804e-28,1211.0328080147942,0.885458243420355,1.1920928955078125e-07,1.1920929e-07,4.19,4.19,9.696003,8.475,4.79,12.16,128.8,862.85,0.12522331882662388,0.25398397
2000-11-06,6.465987296491592e-28,1213.9803540097862,0.830127098345288,1.1920928955078125e-07,1.1920929e-07,4.09,4.09,9.696003,7.44,3.09,11.79,148.09,767.35,0.1304395396254987,0.24340132
2000-11-07,3.438337963769519e-28,1216.934671296047,0.7675248436050002,1.1920928955078125e-07,1.1920929e-07,4.75,4.75,9.6245775,6.315,1.28,11.35,164.76,662.49,0.1358857831413293,0.24340132
2000-11-08,1.7847015357976353e-28,1224.2090984971014,0.7836303885079589,1.1920928955078125e-07,1.1920929e-07,11.95,11.95,9.600003,6.58,3.53,9.63,114.9,787.14,0.15028522002844774,0.28573197
2000-11-09,1.0206518991921441e-28,1232.4043329744834,0.7132425907648233,1.1920928955078125e-07,1.1920929e-07,8.86,8.86,9.600003,5.05,1.34,8.76,133.89,670.69,0.16834316077921352,0.51855063
2000-11-10,5.38994315968431e-29,1235.4160581078331,0.663124741025178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,4.07,-0.11,8.25,193.15,606.11,0.17551144575674343,0.55029863
2000-11-11,2.7891044146349264e-29,1234.8300836871465,0.588905440505625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,2.315,-2.63,7.26,212.59,509.53,0.1740932325690692,0.4021413
2000-11-12,-2.891166613035905e-31,1234.0315063256942,0.5805428877807451,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.432572,2.225,-3.06,7.51,216.06,480.55,0.17217889679518694,0.3386453
2000-11-13,-2.5179917428555102e-29,1233.239994733751,0.6309212342728062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,3.505,-0.38,7.39,174.76,596.12,0.1703022711939453,0.31747997
2000-11-14,-3.915075318325054e-29,1232.4483278304228,0.6262926590599093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,3.405,-0.73,7.54,182.12,582.03,0.16844573722836398,0.28573197
2000-11-15,-3.4571018953235265e-29,1231.649284534816,0.6387080165707432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,3.86,-1.25,8.97,206.3,559.28,0.16659242679738825,0.27514932
2000-11-16,-0.0005410365856197129,1230.8579004291603,0.6287412044048508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,3.635,-2.47,9.74,223.04,514.21,0.1647769805394601,0.25398397
2000-11-17,-0.0010320398517369503,1230.1026325977223,0.5656946343636088,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,2.08,-3.31,7.47,209.67,477.66,0.16306283876373975,0.24340132
2000-11-18,0.00032580393278811313,1229.393017752225,0.5227768918287008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,1.085,-3.69,5.86,194.95,463.57,0.1614685612160058,0.23281865
2000-11-19,0.0023344458416478878,1228.7053544326927,0.5342465835801643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,1.41,-3.77,6.59,201.35,459.01,0.1599384747769736,0.22223598
2000-11-20,0.0021620070519934873,1227.983957787649,0.592732016238734,0.0010926763824941933,1.1920929e-07,1.1920929e-07,0.0,9.205081,2.965,-1.13,7.06,171.95,565.83,0.15834891105431068,0.22223598
2000-11-21,0.0012422268712205147,1227.222635342804,0.6116964412622141,0.0006249712050007539,1.1920929e-07,1.1920929e-07,0.0,9.12,3.58,-0.43,7.59,168.34,594.38,0.15668850329442716,0.22223598
2000-11-22,0.0007239987717516833,1226.719761600891,0.5992378818702304,0.0003633096424658586,1.1920929e-07,1.1920929e-07,0.0,9.12,3.28,-2.62,9.18,208.82,503.83,0.1556013193168358,0.22223598
2000-11-23,0.0004114900279354328,1230.782288002498,0.6295082115390086,0.00020616832347813835,1.1920929e-07,8.31,8.31,9.12,3.965,-1.0,8.93,142.58,569.46,0.1646045634119763,0.24340132
2000-11-24,0.00023758320891955763,1240.9317031114758,0.7234948614622282,0.0001189327188463025,1.1920929e-07,14.29,14.29,9.02942,6.09,1.6,10.58,133.26,689.11,0.18944007876377214,0.35981065
2000-11-25,0.00013567563962635641,1249.0901621231123,0.7435053211403163,6.788383950408889e-05,1.1920929e-07,7.33,7.33,9.024003,6.415,3.33,9.5,100.56,785.05,0.21209475791340407,0.34922796
2000-11-26,7.824402512198937e-05,1256.9295458323247,0.7893337666214199,3.913731787888207e-05,1.1920929e-07,10.11,10.11,9.024003,7.235,4.31,10.16,94.93,826.33,0.2364119117614604,0.34922796
2000-11-27,4.5735478489189685e-05,1268.0883165982837,0.782116782633599,2.2872968579485277e-05,1.1920929e-07,11.38,11.38,8.981964,7.03,3.15,10.91,117.59,769.7,0.2759108379747002,0.41272396
2000-11-28,2.712268139290752e-05,1274.125930201027,0.6812374840966811,1.3563179796057339e-05,1.1920929e-07,1.1920929e-07,0.0,8.928,4.95,-0.05,9.95,183.72,606.79,0.2999672624087522,0.44447196
2000-11-29,1.5917479893132475e-05,1282.1136281685704,0.7099906522725907,7.95937336198027e-06,1.1920929e-07,14.04,14.04,8.928,5.48,1.7,9.26,114.4,694.4,0.3350465237475674,0.44447196
2000-11-30,9.391231434291086e-06,1291.7617173077858,0.793222773871646,4.6958362052150125e-06,1.1920929e-07,9.2,9.2,8.928,7.055,2.63,11.48,133.39,734.43,0.3829310305580181,0.66670793
2000-12-01,5.2701870670998005e-06,1294.8026991796246,0.7721278481744809,2.6351629707291894e-06,1.1920929e-07,0.27,0.27,8.917078,6.625,1.35,11.9,180.15,668.06,0.3993985210287059,0.57146394
2000-12-02,3.098229764697726e-06,1294.6261771483685,0.7762078845937014,1.549138879918048e-06,1.1920929e-07,3.62,3.62,8.8374195,6.845,2.78,10.91,124.02,746.51,0.3984235476601016,0.47621995
2000-12-03,1.738937054985131e-06,1294.6469231605258,0.8182646251302144,8.694760872477682e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,7.665,4.93,10.4,111.46,874.66,0.39853800931105116,0.42330664
2000-12-04,9.921616498680156e-07,1293.6016377059448,0.7548525775573238,4.960832858958564e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,6.44,2.94,9.94,137.57,755.08,0.3928115824662222,0.35981065
2000-12-05,4.25068176609081e-07,1292.5042843384658,0.6750607487999026,2.125345400119274e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,4.76,0.74,8.78,152.66,639.69,0.3868884193984873,0.32806265
2000-12-06,9.382731436638096e-08,1291.4701308339754,0.6297631691877081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.82108,3.75,-0.3,7.8,153.42,598.76,0.38138815977237706,0.3068973
2000-12-07,3.423862885766061e-08,1290.4057542936098,0.6057090279395341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.760572,3.285,-0.13,6.7,135.84,606.46,0.37580880081198964,0.29631466
2000-12-08,9.721818007286893e-09,1289.2077981353884,0.59416982778166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,3.055,-0.13,6.24,127.71,604.78,0.36962679932399073,0.28573197
2000-12-09,-9.327591380619662e-09,1288.391804381766,0.6157658462180449,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,8.735997,3.595,0.21,6.98,133.61,618.35,0.3654742265592644,0.27514932
2000-12-10,-1.6971556114058484e-08,1288.534434851987,0.6164544269770685,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,8.735997,3.61,-0.03,7.25,140.75,608.51,0.366196690163144,0.27514932
2000-12-11,-1.0739200225883794e-08,1291.2250131503538,0.604393304490246,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,8.735997,3.285,0.09,6.48,95.92,614.79,0.38009597952863694,0.28573197
2000-12-12,-2.9156477636212184e-09,1300.9077390573732,0.560106534952764,1.1920928955078125e-07,1.1920929e-07,8.51,8.51,8.735997,2.05,0.01,4.09,66.04,611.91,0.43462729437520214,0.39155865
2000-12-13,3.1073389739764957e-09,1317.517304175038,0.6127677491578787,1.1920928955078125e-07,1.1920929e-07,21.55,21.55,8.735997,3.19,1.26,5.12,62.47,667.78,0.5470069780150307,0.7831173
2000-12-14,5.429327609236954e-09,1340.4543890687187,0.710649551765305,1.1920928955078125e-07,1.1920929e-07,32.61,32.61,8.735997,5.15,2.8,7.5,75.21,751.19,0.7514794114958769,2.4869266
2000-12-15,3.5891280431706275e-09,1364.8504386754519,0.772212324060445,1.1920928955078125e-07,1.1920929e-07,19.12,19.12,8.725078,6.155,4.12,8.19,66.49,820.45,1.0534508694331293,3.1218865
2000-12-16,2.101061604672041e-09,1377.5263908202119,0.8130195171237673,1.1920928955078125e-07,1.1920929e-07,10.74,10.74,8.725078,6.8,3.07,10.53,110.25,766.43,1.2555578745710094,2.4763439
2000-12-17,1.2579550591326875e-09,1389.705063102789,0.7598569244941847,1.1920928955078125e-07,1.1920929e-07,15.42,15.42,8.693961,5.69,1.42,9.96,120.86,674.69,1.4861716282695354,2.529257
2000-12-18,7.551865113894196e-10,1395.2586428047202,0.677569112140438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.693961,3.905,-0.64,8.45,169.31,588.8,1.6049573472842482,1.8731319
2000-12-19,4.5321291676319926e-10,1394.2722718297625,0.7312501304877661,1.1920928955078125e-07,1.1920929e-07,2.63,2.63,8.693961,5.06,1.51,8.61,125.05,680.58,1.5831872907020301,1.3651639
