date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0597129944172708,962.5839921126026,0.6764213138469127,0.03851484608030945,1.1920929e-07,5.72,5.72,11.4240055,5.085,1.39,8.78,161.27,670.33,0.9173633166102826,0.5705302
2000-10-02,0.03225935055316052,964.044288883033,0.6433520514963169,0.018709009682597373,1.1920929e-07,0.29,0.29,11.328031,4.435,0.48,8.39,219.92,623.98,0.9252459065849716,0.7607069
2000-10-03,0.017269997391325568,962.7252894678882,0.6037080015606063,0.009378783007343216,1.1920929e-07,1.1920929e-07,0.0,11.328031,3.505,-2.31,9.32,323.57,487.64,0.9181230870642351,0.68756205
2000-10-04,0.010454280888249628,961.2409333569004,0.5496514278366862,0.005500119216633929,1.1920929e-07,1.1920929e-07,0.0,11.232011,2.265,-3.28,7.81,309.0,461.31,0.9101728681675352,0.6114913
2000-10-05,0.00882240614926932,959.8648969329558,0.43468073483443576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232011,-1.12,-6.68,4.44,316.45,359.78,0.9028643133507431,0.58223337
2000-10-06,0.00915547895561247,958.5307831867964,0.4414728806503719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,-0.755,-8.48,6.97,385.23,302.2,0.895834459332112,0.5529754
2000-10-07,0.008594795739548241,957.1771536768733,0.4588301798865597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,-0.18,-9.24,8.88,409.4,274.65,0.8887577111653128,0.53249484
2000-10-08,0.006706429825085453,955.7729015872276,0.5676365348543764,0.0034656132910966912,1.1920929e-07,1.1920929e-07,0.0,11.039981,3.08,-7.18,13.34,418.23,308.99,0.8814753820102933,0.5266433
2000-10-09,0.004222134222496802,954.4631774906438,0.6133528837804343,0.00215562653546955,1.1920929e-07,1.1920929e-07,0.0,11.039981,4.255,-5.45,13.96,403.57,349.24,0.8747370569755348,0.52371746
2000-10-10,0.002064155932353161,955.4431603683258,0.6240470013628525,0.0010427294372690557,1.1920929e-07,3.63,3.63,10.943983,4.63,-2.12,11.38,244.25,515.17,0.8797740417137097,0.53542066
2000-10-11,0.0009249976382892083,959.213341056088,0.4626381569898293,1.1920928955078125e-07,1.1920929e-07,7.0,7.0,10.943852,0.16,-3.4,3.72,146.35,474.73,0.8994242006198302,0.5617528
2000-10-12,0.0009017203252256893,965.1374698641091,0.3943318145938777,1.1920928955078125e-07,0.0008395314,4.4991603,4.5,10.848017,-2.09,-5.56,1.38,152.64,405.68,0.9311911279092465,0.5705302
2000-10-13,0.0009642234474462938,972.9139579749823,0.4402998425083659,1.1920928955078125e-07,1.1920929e-07,12.65,12.65,10.836025,-0.615,-2.73,1.5,98.35,499.42,0.9746002464367621,0.573456
2000-10-14,0.0009076613720419154,980.2282757497414,0.43787851439529096,1.1920928955078125e-07,1.1920929e-07,5.09,5.09,10.75203,-0.69,-3.39,2.01,125.2,479.2,1.0172745680337956,0.588085
2000-10-15,0.0009795341855384984,982.4516304436186,0.46518884337893124,1.1920928955078125e-07,1.1920929e-07,2.5,2.5,10.714233,0.2,-3.26,3.66,179.93,481.15,1.030613035932799,0.5763818
2000-10-16,0.02560839076954761,981.9618296037025,0.48595147477741796,0.010669895930248498,1.1920929e-07,1.1920929e-07,0.0,10.656003,0.92,-4.25,6.09,292.26,445.44,1.0276596557253563,0.5559012
2000-10-17,0.01463917994883111,980.411782510539,0.5994565254326868,0.007854399184292532,1.1920929e-07,1.1920929e-07,0.0,10.585267,4.14,-3.34,11.62,354.9,475.26,1.0183689047360138,0.5559012
2000-10-18,0.00831601346250168,978.7790011412582,0.6326289967264299,0.004330797363141533,1.1920929e-07,1.1920929e-07,0.0,10.559998,5.01,-1.62,11.64,320.79,545.26,1.0086730815065956,0.573456
