date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0009470664686027,513.5363258078919,1.1368160008623092,0.000475775554781125,1.1920929e-07,1.1920929e-07,0.0,11.519998,21.53,8.91,34.15,425.49,420.02,0.018251861137668128,0.0
2000-10-02,0.0005609571201358968,512.4108646303105,1.0730922818500006,0.0002812652402316364,1.1920929e-07,1.1920929e-07,0.0,11.519998,20.575,7.69,33.46,423.88,390.87,0.01810075694730209,0.0
2000-10-03,0.0003253395061151655,511.39560892055215,0.9223221160985433,0.0001629343673097784,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.18,5.2,31.16,423.42,326.25,0.017965522433297187,0.0
2000-10-04,0.00016411993805469903,510.45693058779466,0.8584709193559547,8.212730739740234e-05,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.01,4.99,29.03,406.01,320.85,0.017841387306631318,0.0
2000-10-05,2.5935733722865168e-05,509.51859180366193,0.9118568327468916,1.2969548517132516e-05,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.05,6.18,29.92,400.39,349.19,0.017718154346695734,0.0
2000-10-06,-5.520101131411512e-05,508.58214012844144,0.9305700008566574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,18.565,7.53,29.6,382.29,384.95,0.01759601784784765,0.0
2000-10-07,-5.1150361309310585e-05,507.61334963111966,0.9002769260964736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,18.04,8.19,27.89,358.05,399.38,0.017470549531808575,0.0
2000-10-08,-2.7295915306875603e-05,506.372805003083,0.8171460766902844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,16.605,5.21,28.0,385.61,327.31,0.017311191678850823,0.0
2000-10-09,-1.2951417784616132e-05,505.64958217699814,0.8444115159470879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,17.175,5.53,28.82,388.3,330.97,0.017218959521154112,0.0
2000-10-10,-7.555488993275725e-06,507.82876398636216,0.7036373476970627,1.1920928955078125e-07,1.1920929e-07,6.0,6.0,11.232003,14.1,8.33,19.87,178.7,527.26,0.017498370328615703,0.0
2000-10-11,-4.510960945208668e-06,512.363517399956,0.5445140668013199,1.1920928955078125e-07,1.1920929e-07,3.85,3.85,11.136,9.995,6.64,13.35,108.66,771.24,0.018094427611070437,0.0
2000-10-12,-2.6952449210422833e-06,513.6426759867766,0.5323091330968558,1.1920928955078125e-07,1.1920929e-07,0.41,0.41,11.136,9.6,5.47,13.73,175.1,498.77,0.018266204757537704,0.0
2000-10-13,-1.5754013102704696e-06,513.2652208935057,0.5480341757148299,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.205,1.02,19.39,342.8,238.66,0.018215347713171185,0.0
2000-10-14,-8.534476303090181e-07,512.6747975890984,0.6102815137766423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,11.93,2.12,21.74,353.76,261.12,0.01813607986470947,0.0
2000-10-15,-4.3049532969409696e-07,512.0092809533257,0.6740686271869339,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,13.55,2.6,24.5,368.93,269.54,0.018047143761954973,0.0
2000-10-16,1.3002818443086277e-07,511.2830860247712,0.7124139489540986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.615,3.03,26.2,377.08,278.37,0.017950596445837918,0.0
2000-10-17,7.299026208831794e-07,510.5118652452055,0.7750809265301212,3.6495264233617964e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.025,3.02,29.03,390.26,278.58,0.01784862843006745,0.0
2000-10-18,1.211070569726937e-06,509.7160267156018,0.8080053715390034,6.055389515932805e-07,1.1920929e-07,1.1920929e-07,0.0,10.931053,16.76,5.36,28.16,366.69,326.47,0.017744012764142704,0.0
2000-10-19,1.4154746210262218e-06,508.91597853693304,0.7541404087256691,7.077423194341176e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.77,3.22,28.32,379.75,282.09,0.017639461773868333,0.0
2000-10-20,1.1850573648451157e-06,508.13212881017233,0.7593949920580644,5.925321933249527e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.91,4.11,27.71,367.55,299.3,0.017537625085983822,0.0
2000-10-21,5.57269156416126e-07,507.4141641600383,0.6449890557379776,2.786353545803447e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.41,3.16,23.66,343.03,280.77,0.01744486405888607,0.0
2000-10-22,-1.2931163469408954e-07,506.7834493974761,0.5541864594898626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.0,0.85,21.15,337.8,236.92,0.017363780627126953,0.0
2000-10-23,-6.867731532389127e-07,506.1896247873998,0.5775419660878491,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.675,0.74,22.61,349.0,232.28,0.01728778420533789,0.0
2000-10-24,-9.293120870330106e-07,505.58178447271405,0.639683348024109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.48,3.29,23.67,333.83,280.35,0.017210338554906963,0.0
2000-10-25,-6.989117167221347e-07,505.1853732924884,0.68644285349561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,14.64,7.69,21.59,257.51,395.3,0.017160018347435618,0.0
2000-10-26,-4.1931463929502344e-07,512.1255777236422,0.6615070310894129,1.1920928955078125e-07,1.1920929e-07,14.36,14.36,10.643053,13.835,7.64,20.03,173.87,552.91,0.018062653536138958,0.0
2000-10-27,-2.5180505510000747e-07,524.5595276008844,0.52847242943481,1.1920928955078125e-07,1.1920929e-07,10.41,10.41,10.560002,9.99,4.1,15.88,164.9,599.2,0.01980017353163781,0.0
2000-10-28,-1.5215901158654424e-07,528.8189448115126,0.5787915516624347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,11.3,6.6,16.0,182.55,779.66,0.020433039691270492,0.0
2000-10-29,-9.210256754113173e-08,538.8801977045681,0.5460791115630016,1.1920928955078125e-07,1.1920929e-07,19.57,19.57,10.464419,10.225,3.24,17.21,188.04,638.87,0.022009437262902786,0.0
2000-10-30,-5.571428368953804e-08,551.9292447178666,0.44420755586074046,1.1920928955078125e-07,1.1920929e-07,7.7,7.7,10.464,6.65,-0.41,13.71,205.29,573.53,0.024236482067491207,0.0
2000-10-31,-3.31067893493856e-08,554.30355796737,0.5025462233360702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.485,0.56,16.41,277.21,571.23,0.024665291461836516,0.0
2000-11-01,-1.9843283274325413e-08,553.7329866684337,0.4991878922315199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,8.54,-1.23,18.31,314.31,465.68,0.024561556749628538,0.0
2000-11-02,-1.1614338484818606e-08,553.1868771102122,0.5444023115681672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.91,0.77,19.05,302.5,539.58,0.024462678035673754,0.0
2000-11-03,3.2681146907759188e-09,552.6075104871654,0.566738017270725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.56,0.72,20.4,313.09,520.39,0.024358212915812565,0.0
