date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.6581091385991458e-33,1510.3920007351005,2.25308108107633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,18.38,13.08,23.68,356.76,1499.66,0.9753879172129366,0.617421
2000-10-02,1.5764139489950465e-33,1507.1580575213734,2.3420021108458973,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,19.07,14.84,23.3,301.21,1694.72,0.904047703546459,0.5040171
2000-10-03,9.10382627411001e-34,1503.890680351527,2.4628526258579746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.105,13.11,27.1,397.57,1497.65,0.8372676259336805,0.36961254
2000-10-04,-3.3245317268999424e-34,1500.7519925873432,2.77801081011929,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.215,14.93,29.5,390.17,1704.11,0.7777676487286594,0.24360827
2000-10-05,-3.098288966045847e-33,1497.9654652454403,2.7768462751110854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.24,15.48,29.0,372.38,1758.36,0.7284964928429669,0.16380556
2000-10-06,-6.898248835957147e-33,1495.4755014080372,2.8920774206000943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,23.125,17.02,29.23,343.21,1934.28,0.6871158799376885,0.11340385
2000-10-07,-1.123832309726073e-32,1493.2254335614352,2.464873139051452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,20.385,13.2,27.57,379.35,1515.25,0.6517475848163798,0.07980271
2000-10-08,-1.5624502064793433e-32,1491.1585941919357,1.630876835837179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,13.67,7.75,19.59,358.05,1060.29,0.6208658814403677,0.058801994
2000-10-09,-1.9562776053392096e-32,1489.2183157858396,1.0777089869931815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.155,2.78,11.53,301.49,743.33,0.5932081005762107,0.05040171
2000-10-10,-2.2559135377893574e-32,1487.3479308294486,1.1633977079179345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,8.355,1.73,14.98,387.26,698.6,0.5677135502577645,0.042001426
2000-10-11,-2.4119570353134675e-32,1485.4907718090635,1.325024015306963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.545,1.94,19.15,419.61,715.1,0.543483484406754,0.04032137
2000-10-12,-2.375007129395227e-32,1483.590171210986,1.4999155385920613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.54,3.02,22.06,422.58,761.85,0.5197569923111084,0.03780128
2000-10-13,-2.095662851518319e-32,1481.5894615215173,1.6230080298801732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040558,13.975,4.45,23.5,414.86,836.27,0.495898989695746,0.03486118
2000-10-14,-1.5245232331664258e-32,1479.4319752269585,1.786550841279889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,15.57,5.14,26.0,415.48,890.84,0.47139719560916704,0.03276111
2000-10-15,6.473120966196598e-33,1477.1588960115964,1.9249287687217302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,16.83,6.22,27.44,408.97,937.29,0.4468911197538163,0.031081054
2000-10-16,5.376000686235173e-32,1474.872142304637,1.9958144541401353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.605,7.71,27.5,395.44,1057.08,0.4235229764359893,0.030241026
2000-10-17,1.1827675543111787e-31,1472.5840998548413,2.1105037216651765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,18.57,10.83,26.31,352.66,1306.33,0.4013646155680949,0.031081054
2000-10-18,1.9166000468477273e-31,1470.3069999773923,2.1291720139798893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.940625,18.75,14.34,23.16,238.78,1634.01,0.3804633276557518,0.03192108
2000-10-19,2.6554639263559396e-31,1468.053073987474,1.8223651287183622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.315,9.33,23.3,333.45,1186.6,0.36084682971575016,0.03276111
2000-10-20,3.315725572958594e-31,1465.8345532002695,1.6294352582108873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.5,6.0,23.0,366.36,920.07,0.34252645277962773,0.03360114
2000-10-21,3.8137513667784636e-31,1463.6636689309626,1.7261112586943672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.615,6.73,24.5,365.4,978.66,0.32550017733689807,0.03276111
2000-10-22,4.06590768793833e-31,1461.5526524947365,1.8728237588782297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.99,8.49,25.49,350.0,1119.2,0.3097554742207352,0.03192108
2000-10-23,3.988560916560966e-31,1459.513735206775,1.7285461355021423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.685,7.46,23.91,341.75,1037.0,0.2952719267436245,0.031081054
2000-10-24,3.4980774327691496e-31,1457.5591483822611,1.4704395657087184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,13.215,4.93,21.5,342.13,874.27,0.2820236254881556,0.030241026
2000-10-25,2.5104631077032397e-31,1455.7011213315927,1.5372113347491347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,13.955,5.63,22.28,336.71,919.86,0.2699813274558608,0.031081054
2000-10-26,-6.76793160880543e-31,1453.9046142018865,1.6874414536036204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.652622,15.505,7.96,23.05,311.17,1076.84,0.2588269322774163,0.031081054
2000-10-27,-3.016433478829096e-30,1452.1281723783343,1.7584505547243403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,16.35,10.2,22.5,265.07,1256.21,0.24825034824283934,0.030241026
2000-10-28,-6.513423160311769e-30,1450.3726166827641,1.9102629310484738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,17.75,11.0,24.5,278.17,1320.19,0.23822278912938358,0.03276111
2000-10-29,-1.0913310722564996e-29,1448.6387679370036,1.446201060108422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.489542,13.3,2.98,23.62,353.66,758.49,0.2287168459330624,0.030241026
2000-10-30,-1.5961644682825212e-29,1446.9274469628804,1.177870771838635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464005,10.085,1.98,18.19,317.01,717.9,0.2197064381995136,0.028560968
2000-10-31,-2.1403973558328846e-29,1445.239474582222,1.195317818567897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464005,10.335,1.52,19.15,326.11,681.68,0.21116676557384115,0.027720941
