date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5e-324,562.2455068270175,3.2408401912165417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.712003,25.235,20.0,30.47,389.01,2320.0,1.681151456527364,0.41969264
2000-10-02,5e-324,557.4933062117319,3.211372757444698,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,25.37,20.34,30.4,376.6,2374.18,1.3955827448138465,0.37627617
2000-10-03,5e-324,552.9390813581751,3.2482675776390306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,25.72,21.48,29.96,332.25,2556.32,1.1675422047260153,0.3328597
2000-10-04,5e-324,548.4268868421979,3.27261702563032,1.1920928955078125e-07,1.1920929e-07,0.67,0.67,11.616003,26.0,22.0,30.0,305.39,2640.0,0.9783734669920444,0.361804
2000-10-05,5e-324,544.0111554474857,3.460208281444274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.579028,27.205,22.41,32.0,353.32,2704.82,0.8229584579206839,0.31838754
2000-10-06,5e-324,539.7555621387716,3.4718022265950625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.5,22.5,32.5,359.86,2720.0,0.6965874703327408,0.39074832
2000-10-07,5e-324,535.7237818807877,3.3518463172848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.0,22.5,31.5,335.99,2720.0,0.5948140691566014,0.723608
2000-10-08,5e-324,531.9788805953691,2.977332431039691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.005,19.5,30.51,390.6,2280.0,0.5136503668676549,0.5933586
2000-10-09,5e-324,528.5436375603282,2.31783878790154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.89,14.56,27.22,436.04,1649.32,0.44897516945406796,0.4775813
2000-10-10,5e-324,525.3771543689385,1.8137666036829347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.845,10.25,23.44,453.65,1260.27,0.39659713377297,0.34733185
2000-10-11,5e-324,522.4330087694285,2.1226792848503777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.585,12.48,26.69,453.94,1438.14,0.353394303989423,0.27497104
