date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.4326070596900133e-19,32.3208954812994,0.3481045347611875,1.1920928955078125e-07,1.1920929e-07,13.43,13.43,11.328003,5.23,0.96,9.5,204.24,669.79,3.885378668183289,6.4290285
2000-10-02,8.687820165754875e-20,33.25767784710414,0.31254477215867493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.315,0.35,6.28,194.98,638.23,4.032497447116115,4.2157564
2000-10-03,5.228687001319439e-20,29.232852645603053,0.2921240372542305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.36,-0.87,9.59,301.73,582.41,3.437370994693263,3.3374739
2000-10-04,3.0389951789118835e-20,25.738826258827075,0.2793543786787373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.605,-0.58,11.79,320.2,592.46,2.992432566224074,2.775373
2000-10-05,1.773242236413932e-20,22.652925728402366,0.25902229060089677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,6.53,-0.22,13.28,322.95,604.44,2.647612000454053,2.4240599
2000-10-06,9.191771003596111e-21,19.88316973376818,0.26189218671117603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,8.71,2.4,15.02,304.96,728.47,2.3720917120416996,2.1781409
2000-10-07,5.040060557752108e-21,17.360288696122584,0.26852349877725323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.375,5.34,17.41,288.39,903.97,2.14616082942852,2.0024843
2000-10-08,3.0485270400346456e-21,15.068787189859913,0.21051961051120063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.905,4.92,14.89,251.23,873.78,1.9596554461363458,1.8970904
2000-10-09,1.8457610357096984e-21,13.002053493929619,0.16033356877043833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,7.96,4.79,11.13,168.69,861.5,1.805385376466289,1.967353
2000-10-10,1.1193504419595418e-21,13.614831788179771,0.14456595016129314,1.1920928955078125e-07,1.1920929e-07,5.08,5.08,10.752,5.805,4.28,7.33,67.25,834.62,1.849814091639195,2.0376155
2000-10-11,6.788113453536037e-22,14.0978971558684,0.17473110753573382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,8.315,2.91,13.72,267.15,760.2,1.885607489017888,1.8619591
2000-10-12,4.115260466996029e-22,12.128638803367432,0.1357557717089949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,6.745,1.55,11.94,250.98,685.9,1.7438976604293148,1.7916964
2000-10-13,2.493750210725125e-22,10.327063334137476,0.10413147803536081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,5.295,2.25,8.34,164.5,720.26,1.623603092601457,1.7214339
2000-10-14,7.392120033694686e-17,14.065013818617745,0.12215376243261337,1.1920928955078125e-07,1.1920929e-07,11.64,11.64,10.56,3.06,-0.97,7.09,169.83,590.2,1.8831491339709836,1.7916964
2000-10-15,1.3280327777733883e-16,17.04139331300132,0.1507117088728839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,3.465,-1.43,8.36,246.58,555.45,2.1191792856813616,1.6863025
2000-10-16,8.046701032503645e-17,20.189502386111563,0.18258071335539777,1.1920928955078125e-07,1.1920929e-07,10.99,10.99,10.367997,3.935,0.96,6.91,124.51,651.31,2.4010963319104426,2.213272
2000-10-17,4.864903913921038e-17,33.262651450155964,0.3571870152960069,1.1920928955078125e-07,1.1920929e-07,21.63,21.63,10.367997,6.53,2.82,10.24,152.41,751.7,4.033293219299467,4.707595
2000-10-18,2.950285325327836e-17,45.71158877484804,0.4195319106956218,1.1920928955078125e-07,1.1920929e-07,12.88,12.88,10.272003,4.295,1.78,6.81,106.41,704.64,6.609290590775639,6.499291
2000-10-19,1.7885292663729705e-17,50.89210269147008,0.44390710849799125,1.1920928955078125e-07,1.1920929e-07,14.42,14.42,10.272003,3.535,0.06,7.01,140.92,619.29,8.117364422139138,4.707595
2000-10-20,-4.558999283474536e-15,63.18635962928195,0.5347274950067831,1.1920928955078125e-07,1.1920929e-07,30.45,30.45,10.1760025,3.225,0.1,6.35,129.43,622.17,13.220410884195834,17.671045
2000-10-21,0.0016533007225385662,72.75608614922079,0.5049806248329177,1.1920928955078125e-07,0.0002431792,20.709757,20.71,10.08,0.455,-2.75,3.66,131.1,512.3,19.3255220155142,10.679916
