date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.6832975117874602e-33,1099.0176434653663,1.424882114793958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.375,3.39,19.36,391.99,784.73,0.048629645978794434,0.13071872
2000-10-02,9.899303653428447e-34,1097.4694909334703,1.5812158249253347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,13.065,5.15,20.98,380.93,884.06,0.04542199374794721,0.12857579
2000-10-03,5.407140587082012e-34,1095.763694630135,1.7463031150106663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.422459,14.705,6.41,23.0,380.31,968.93,0.04213215207707019,0.13286164
2000-10-04,3.174744245095802e-34,1093.791955642838,1.9418198306808696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.62,8.85,24.39,360.03,1147.67,0.038625168537710405,0.12643287
2000-10-05,1.8706580350661352e-34,1096.5696669126485,1.989353532096764,1.1920928955078125e-07,1.1920929e-07,11.62,11.62,11.328,16.98,10.42,23.54,242.29,1273.46,0.04365577050526925,0.23572229
2000-10-06,1.1285951302920628e-34,1112.3188664009695,1.6196727892478364,1.1920928955078125e-07,1.1920929e-07,23.31,23.31,11.232003,13.51,9.74,17.28,162.31,1219.1,0.08740064854346706,0.77145475
2000-10-07,6.810849721520673e-35,1121.9055935319377,1.2610111984874186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.39,3.03,15.75,334.42,767.62,0.13335978738450738,0.34286878
2000-10-08,4.1097139743219465e-35,1120.7484916507713,0.9050268597211586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.455,-0.71,9.62,295.49,582.03,0.12672885657897942,0.2078642
2000-10-09,2.0543078841513722e-35,1119.9247287741116,0.8364832245450747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.29,-0.59,7.17,235.93,586.16,0.12221005856006244,0.19072075
2000-10-10,-5.4567261283289386e-36,1119.6122183548634,0.8132703284147518,1.1920928955078125e-07,1.1920929e-07,3.5,3.5,11.04,3.005,-0.1,6.11,144.39,604.55,0.1205382387944323,0.19929248
