date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.9664263443838896e-39,1191.3809595528292,1.4946704145538843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.355,8.12,18.59,361.56,1089.47,0.9577877057904509,0.55166847
2000-10-02,-1.1654833292586269e-39,1188.9566514378027,1.4470107729364652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.865,5.46,20.27,429.36,917.03,0.9380553523057131,0.55166847
2000-10-03,-6.7064217515179304e-40,1186.491171430038,1.6426020061451827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.095,7.22,22.97,427.49,1017.25,0.9184047772806646,0.55166847
2000-10-04,-2.0688827814399267e-40,1183.9151542434615,1.9122658818559584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.65,8.85,26.45,430.89,1148.13,0.8983127926505348,0.5276829
2000-10-05,4.908930472535791e-40,1181.380415143917,1.968816124659853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.175,10.0,26.35,412.1,1240.04,0.878971856928989,0.5276829
2000-10-06,1.246465349537609e-39,1178.9395550787995,1.900100511579485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.755,9.92,25.59,400.22,1233.52,0.8607409233054083,0.5276829
2000-10-07,1.880661222891804e-39,1176.644067269618,1.410346685666507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.89,5.29,20.49,400.48,903.37,0.8439409479530042,0.5036973
2000-10-08,2.2143132614998663e-39,1174.545444937882,0.9339068980666545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.585,1.58,11.59,313.47,686.04,0.8288688580763518,0.5036973
2000-10-09,2.068254059545501e-39,1172.6951813051,0.7487754660082419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.28,-1.1,7.66,284.23,560.0,0.8158038902132528,0.5036973
2000-10-10,1.0299620450026516e-39,1171.0995583582978,0.7417378661529185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.16,-0.67,6.99,254.75,587.53,0.804702468746438,0.5036973
