date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.8308363683361e-43,1319.1236134874807,1.839690905426264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.28,5.67,22.89,423.69,936.81,0.5947870617477307,0.44265443
2000-10-02,-2.2663081582607737e-43,1316.6587264272457,1.9579610865890011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.33,6.81,23.85,413.5,1020.59,0.5427301361763591,0.39698374
2000-10-03,-1.2895113483520525e-43,1314.128436927953,2.0675495905090164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.26,7.91,24.61,401.76,1105.65,0.4940272646862038,0.36536556
2000-10-04,1.7154871465482846e-43,1311.5999027090793,2.2897881391854367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,18.135,8.84,27.43,407.85,1172.33,0.44972416514111524,0.34077364
2000-10-05,1.0942807991593454e-42,1309.2077276124228,2.4294162098336978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.165,10.9,27.43,378.91,1324.67,0.4114736713906813,0.31618172
2000-10-06,2.5357421563804384e-42,1306.9430894082725,2.1511968218004833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,17.29,9.32,25.26,364.89,1203.18,0.3782648872419171,0.29861608
2000-10-07,4.381078259353268e-42,1304.7938875703708,1.5223213625217598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,11.675,3.5,19.85,376.09,805.19,0.34923107688498894,0.29510295
2000-10-08,6.515434581112993e-42,1302.748021572461,1.0759855138551844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,6.29,-0.87,13.45,361.11,577.89,0.3236661920122547,0.29861608
2000-10-09,8.823956594694771e-42,1300.7933908882856,0.9565140779620617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,4.66,-0.03,9.35,262.99,603.07,0.3009914231326669,0.2775373
2000-10-10,1.1191789773133765e-41,1298.9178949915877,0.911550585316548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,3.96,-3.23,11.15,354.22,484.32,0.28072943712139775,0.27402416
2000-10-11,1.3504079589465133e-41,1297.10943335611,1.0605311477764963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.140525,6.39,-3.25,16.03,406.89,487.48,0.2624844422031146,0.27051103
2000-10-12,1.5645971516724039e-41,1295.3559054555956,1.261128745560191,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,9.09,-2.37,20.55,423.96,520.34,0.2459267005356245,0.2669979
2000-10-13,1.750261102794563e-41,1293.645210763787,1.4355728476560865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,11.15,-1.13,23.43,423.27,570.57,0.23078045639048667,0.25997165
2000-10-14,1.895914359616508e-41,1291.9652487544272,1.4838377970759475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.835,-0.13,23.8,414.28,613.26,0.21681450183711568,0.25645852
2000-10-15,1.9900714694417547e-41,1290.3039189012593,1.5733937842427346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.795,0.86,24.73,407.86,654.94,0.2038347880316405,0.24943225
2000-10-16,2.0212469795738184e-41,1288.6491206780256,1.565323502623129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.035136,12.74,1.78,23.7,391.01,719.91,0.19167862729398383,0.24591912
2000-10-17,1.9779554373162148e-41,1286.9887535584696,1.7711049649712265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.9,4.64,25.16,370.06,879.67,0.18021013245084774,0.242406
2000-10-18,1.8487113899724605e-41,1285.3107170163337,1.8352053919809388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.505,6.37,24.64,339.33,1002.03,0.16931661507141504,0.23537973
