date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.453408054690507e-37,1330.038800438657,2.2107096940596045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,19.955,11.02,28.89,443.5,1299.91,0.0007828218558229225,0.1993427
2000-10-02,-5.022545263089648e-37,1327.7085933388007,2.456948898574038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.8,13.09,30.51,432.2,1430.5,0.000728808948994071,0.1993427
2000-10-03,-2.9302731374230603e-37,1324.9859095472482,2.965916608615413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.543564,25.25,18.18,32.32,367.21,2060.52,0.000670401269074562,0.19195963
2000-10-04,-1.6628728187042843e-37,1321.461763971847,2.9661213386847476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.335,18.25,32.42,368.09,2072.49,0.0006016954720529772,0.1993427
2000-10-05,-8.515131958168503e-38,1318.423964366515,2.9485156104265884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.27,18.04,32.5,373.88,2045.27,0.0005481495469117913,0.1993427
2000-10-06,-4.945605764417414e-38,1319.4156648940555,3.2854061375480583,1.1920928955078125e-07,1.1920929e-07,9.3,9.3,11.466784,27.28,22.64,31.92,196.27,2742.66,0.0005650841732925044,0.24364108
2000-10-07,-2.9568659800283526e-38,1330.5252980820442,2.261188680854174,1.1920928955078125e-07,1.1920929e-07,19.1,19.1,11.423994,20.62,13.5,27.74,291.12,1560.0,0.0007945941511040807,0.38391927
2000-10-08,-1.7627565332950654e-38,1336.9674144059352,1.3661763421516213,1.1920928955078125e-07,1.1920929e-07,1.09,1.09,11.423994,12.19,7.38,17.0,298.58,1030.17,0.0009682431919525773,0.47989908
2000-10-09,-1.0431592512438704e-38,1336.4852943385422,1.1572273259232,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,11.417848,9.575,6.41,12.74,217.36,952.4,0.0009540263283995847,0.3174717
2000-10-10,-5.8456907040551215e-39,1335.3479554462183,1.220485839357837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.55,6.64,14.46,261.46,971.15,0.0009213098031557029,0.26579025
2000-10-11,-2.9869743841478385e-39,1334.027238297502,1.423817565228092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.025,6.05,20.0,395.01,926.92,0.0008847235124482943,0.24364108
2000-10-12,5.1367678500737105e-40,1332.5348269701362,1.64958708732476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.44,6.38,24.5,437.95,950.56,0.0008451264179151818,0.23625802
2000-10-13,3.939531133631508e-39,1330.8528383357796,1.8341596678218537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.36,7.23,27.49,446.67,1015.45,0.0008026195435163529,0.22887495
2000-10-14,6.317656279507003e-39,1328.9686616989607,1.9492809177737518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,18.405,8.4,28.41,435.6,1106.42,0.0007575367291987297,0.22149189
2000-10-15,6.675119840416268e-39,1326.8696863642085,2.183047415308373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.355,12.62,28.09,373.25,1449.33,0.0007102897315640331,0.21410882
2000-10-16,4.2376207000551907e-39,1324.5825035641353,2.4564150822209507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,22.57,15.62,29.52,340.01,1769.85,0.000662154866547697,0.22149189
2000-10-17,3.007605228539287e-40,1322.3894516241119,2.3958974179442762,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,11.136,22.165,16.03,28.3,233.8,1805.31,0.000619067317903563,0.23625802
2000-10-18,-3.789983022258585e-39,1320.3156475104033,2.1974946500025045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,20.7,14.63,26.77,315.56,1668.15,0.0005809050034990398,0.24364108
2000-10-19,-6.905004845977651e-39,1318.3202932087167,1.9068204763015704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,18.46,10.57,26.35,381.16,1285.62,0.0005464087876263775,0.24364108
2000-10-20,-7.91469985899856e-39,1316.3625907047592,1.8598172080739839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,18.065,9.57,26.56,393.68,1205.65,0.00051455515232467,0.23625802
2000-10-21,-5.371312724439736e-39,1314.4011636512987,2.018662286708541,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,19.475,11.38,27.57,375.54,1350.65,0.000484503098457441,0.22149189
2000-10-22,9.049174214636141e-39,1312.390919695127,2.3782706293073925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.957155,22.45,17.0,27.9,274.87,1920.0,0.0004555234269744209,0.22149189
2000-10-23,3.566029609431579e-38,1310.3241442874355,2.49709657325947,1.1920928955078125e-07,1.1920929e-07,9.04,9.04,10.9439945,23.35,18.7,28.0,176.95,2160.35,0.0004275349394164016,0.23625802
2000-10-24,7.049533614315563e-38,1308.204417671108,2.2794879336090004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,21.79,15.06,28.52,320.01,1724.38,0.000400614763669338,0.24364108
2000-10-25,1.0958757758971223e-37,1306.0353200890288,2.2095489926944727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.937847,21.29,13.81,28.77,343.8,1584.96,0.00037482144959529216,0.25102413
2000-10-26,1.4897030366254192e-37,1303.8204317840816,2.169981541619113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,21.15,13.86,28.44,335.19,1589.03,0.00035019647914405727,0.24364108
