date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.87896517542681e-32,830.5765895998081,1.983568720997086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,20.06,12.14,27.98,360.93,1410.83,7.90315619759159e-06,0.1241869
2000-10-02,-2.3044684063509183e-32,828.4186968609724,2.3609515156020566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,23.115,15.82,30.41,331.5,1789.21,7.116953640148996e-06,0.11812901
2000-10-03,-1.3438793205866864e-32,826.0175520060609,2.42912789172615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,23.665,16.56,30.77,322.31,1883.32,6.3337062729934704e-06,0.11207111
2000-10-04,-8.019004330647222e-33,823.5464210359178,2.5245880184050704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,24.545,18.32,30.77,287.99,2110.09,5.617535277964875e-06,0.10601321
2000-10-05,-4.819834421743386e-33,820.4374531329864,2.392615097376214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,23.665,16.91,30.42,309.24,1919.52,4.830396268698199e-06,0.10601321
2000-10-06,-2.911220325277236e-33,827.76467594853,1.4989768602941578,1.1920928955078125e-07,1.1920929e-07,18.29,18.29,11.328003,15.7,7.94,23.46,271.94,1075.35,6.89448618125025e-06,0.11207111
2000-10-07,-1.7617818716454494e-33,835.7034193782246,0.9255280724837603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,7.855,3.74,11.97,230.35,797.07,1.013717678469819e-05,0.10904216
2000-10-08,-1.0652196968867923e-33,834.8346266116824,0.7706193890812053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,5.075,-1.24,11.39,331.17,559.4,9.71841860870584e-06,0.10601321
2000-10-09,-4.342443066854511e-34,833.9945997889487,0.7832773320028144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.465,-2.89,13.82,389.98,490.27,9.32998208898154e-06,0.10601321
2000-10-10,4.740841435574967e-34,832.9458862009891,0.9131768756994563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.83,-2.13,17.79,416.22,524.38,8.866764129181767e-06,0.10601321
2000-10-11,1.4291832017603937e-33,831.7018519376153,1.1349191878614653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.395,2.82,19.97,378.96,745.38,8.34700181046815e-06,0.10601321
2000-10-12,2.187319729898002e-33,830.2797814983571,1.5101825905956576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,16.055,8.26,23.85,346.91,1100.88,7.790070140015054e-06,0.10601321
2000-10-13,2.504760589945081e-33,828.6969593827442,1.8214990133397315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,19.225,12.11,26.34,316.32,1408.85,7.213769118465853e-06,0.10601321
2000-10-14,2.1377726438763912e-33,826.9706700903063,1.8898997459847189,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,20.035,14.44,25.63,260.82,1646.62,6.633727391926704e-06,0.10601321
2000-10-15,1.3057569227008715e-33,824.6836984508328,1.7359774870073996,1.1920928955078125e-07,1.1920929e-07,0.74,0.74,11.040006,18.64,14.52,22.76,200.83,1648.11,5.9364816414007885e-06,0.10904216
2000-10-16,7.882152789035025e-34,832.0600962470617,1.6165061618401697,1.1920928955078125e-07,1.1920929e-07,16.11,16.11,10.9534445,17.425,13.69,21.16,142.92,1575.32,8.493472681714474e-06,0.11812901
2000-10-17,4.7675333661956065e-34,838.4291262320555,1.4420848932338148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944008,15.42,8.53,22.31,321.2,1122.43,1.1571714761060173e-05,0.11812901
2000-10-18,2.8805364790658447e-34,836.9546056881236,1.4487664643462062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944008,15.525,8.04,23.01,337.15,1082.85,1.0772152505273703e-05,0.12115796
2000-10-19,1.6404712233640551e-34,835.27159360644,1.4939047896152595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,16.21,8.5,23.92,340.93,1120.0,9.92682854967373e-06,0.12115796
2000-10-20,6.993050407710246e-35,833.3485525159011,1.566855540396724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,17.04,10.04,24.04,317.21,1243.15,9.041838167059459e-06,0.12115796
2000-10-21,1.9966852026653237e-35,832.1457056880007,1.4439290205384034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847964,15.71,10.54,20.88,256.64,1283.02,8.528853554092458e-06,0.12115796
