date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.0471673246858957e-37,1197.0687732267188,2.0877843373479963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.01,10.96,23.06,287.99,1316.73,1.482203812179701,0.3127444
2000-10-02,1.8161687729840614e-37,1193.6861849856423,1.7983386229691094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,14.595,8.99,20.2,272.31,1158.87,1.3818960799746158,0.30594563
2000-10-03,-1.5768627613829027e-06,1190.8814752653661,1.1792667974761495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.06,1.27,14.85,313.2,662.33,1.3038928788290012,0.29914683
2000-10-04,-6.940850983897063e-05,1188.5744432709616,1.085163715140342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.81,-1.2,14.82,337.32,559.74,1.2430424482123394,0.29234806
2000-10-05,-0.00016635057229609612,1186.7003210123887,0.974291255882401,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,11.136003,5.325,-0.16,10.81,269.85,600.06,1.195707124344811,0.29234806
2000-10-06,-0.00019392367230476292,1185.3713077804794,0.8399600915550408,1.1920928955078125e-07,1.1920929e-07,1.3,1.3,11.136003,3.12,-0.75,6.99,206.88,581.71,1.163236236657846,0.28554925
2000-10-07,-5.364843203697475e-05,1184.6996028660662,0.7014184239028104,1.1920928955078125e-07,1.1920929e-07,1.86,1.86,11.040003,0.61,-2.55,3.77,160.36,515.5,1.1471618978386435,0.28554925
2000-10-08,0.00029811911024217206,1184.1927447245366,0.7090258198583465,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,10.943997,0.9,-1.89,3.69,157.56,528.89,1.1351796623617152,0.27875045
2000-10-09,0.0007061585478147804,1182.8582563984664,0.8036778954711815,0.00035432585510518236,1.1920929e-07,1.1920929e-07,0.0,10.943997,2.755,-1.89,7.4,244.35,528.84,1.1042272213554247,0.27875045
2000-10-10,0.001002942567634261,1180.9556941972946,0.9923828277744846,0.0005039859972226428,1.1920929e-07,1.1920929e-07,0.0,10.848002,6.075,-2.64,14.79,337.71,509.18,1.0615524023705554,0.27875045
2000-10-11,0.0010223613738778053,1178.7788243170276,1.1501631344016099,0.0005137937211259118,1.1920929e-07,1.1920929e-07,0.0,10.848002,8.37,-1.48,18.22,341.23,550.23,1.0147440856857173,0.27875045
2000-10-12,0.0006704353506314067,1176.8760206689903,1.2178824705055507,0.00033634138000509064,1.1920929e-07,1.1920929e-07,0.0,10.751997,9.425,-0.89,19.74,338.85,569.17,0.9755226217688153,0.27195168
2000-10-13,0.00034393395005884316,1177.3752606890396,1.4723628578539127,0.00017226270114291593,1.1920929e-07,4.19,4.19,10.751997,12.425,3.47,21.38,236.28,788.64,0.9856640525175298,0.27875045
2000-10-14,0.0001601499134644464,1181.1662872702734,1.7689200134816039,8.01390767054753e-05,1.1920929e-07,9.21,9.21,10.655997,15.5,9.59,21.41,184.72,1206.97,1.0661936844966722,0.3195432
2000-10-15,9.078486493740267e-05,1184.7387417273465,1.375797143144733,4.541303719654041e-05,1.1920929e-07,0.65,0.65,10.655997,11.385,4.3,18.47,278.37,824.03,1.1480923921980533,0.38073233
2000-10-16,4.3881066410013524e-05,1183.457765086882,0.915901457371567,2.1945347074902717e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,5.235,1.53,8.94,178.03,682.49,1.1180265617722143,0.3127444
2000-10-17,2.2534313597857143e-05,1181.1346528196377,0.9396433512886704,1.1268426287146517e-05,1.1920929e-07,1.1920929e-07,0.0,10.478169,5.77,-0.64,12.18,267.15,584.02,1.0654951966144925,0.30594563
