date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0323996990815543,912.2040035670292,1.2571837631012361,0.018801481854038436,1.1920929e-07,1.24,1.24,11.424003,12.515,6.05,18.98,262.78,910.83,0.003396856645446543,0.0045155114
2000-10-02,0.018366813665332632,913.5991889819611,1.0872886148186454,0.010024393618419745,1.1920929e-07,3.71,3.71,11.328,10.315,3.14,17.49,228.19,768.32,0.0035159558020900167,0.010321169
2000-10-03,0.009866302525795187,914.1914299347615,0.8449890527997934,0.005176313855374702,1.1920929e-07,1.1920929e-07,0.0,11.328,6.395,1.78,11.01,218.13,695.44,0.003567766227965837,0.007579609
2000-10-04,0.00475921173430275,913.1672624250637,0.7585450911958879,0.002436220422341825,1.1920929e-07,1.1920929e-07,0.0,11.232005,4.905,1.22,8.59,180.18,664.65,0.0034786450771906842,0.0069345357
2000-10-05,0.0035282754579682193,914.6889404728698,0.5528240319454595,1.1920928955078125e-07,0.010543514,4.0194564,4.03,11.232005,0.21,-5.3,5.72,200.73,413.45,0.003611879042407421,0.012256389
2000-10-06,1.5331169801841482,914.7051411273959,0.38680637393002376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,-4.725,-10.94,1.49,297.09,266.49,0.003613324640645868,0.010321169
2000-10-07,1.532798739022971,914.3305422824789,0.39609581346628164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,-4.39,-12.7,3.92,355.46,232.79,0.003580046369460282,0.00838595
2000-10-08,1.5329082959831515,913.8473151718498,0.5881569610523167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,1.375,-7.84,10.59,367.38,320.54,0.003537570166916512,0.008708486
2000-10-09,0.619354128744213,913.9728929159998,0.9864231209143054,0.618091626799598,1.1920929e-07,1.1920929e-07,0.0,11.040003,9.185,-1.35,19.72,377.57,454.5,0.0035485598813650926,0.009031023
2000-10-10,0.23082450038987515,913.2889266178349,1.1195990116475931,0.20994817594569165,1.1920929e-07,1.1920929e-07,0.0,10.944,11.33,1.19,21.47,359.87,520.25,0.0034891144476198272,0.007740877
2000-10-11,0.09750981977436596,912.2620309272261,1.1884024162754923,0.07080524516405097,1.1920929e-07,1.1920929e-07,0.0,10.944,12.3,3.09,21.51,336.48,618.84,0.0034017287461563486,0.0067732674
2000-10-12,0.047941078017974315,911.1150114559465,1.1801716683821444,0.02960882828262335,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.35,6.18,18.52,258.58,876.79,0.003306705929802172,0.008224682
2000-10-13,0.0252967464341883,910.0359460077607,1.004057416777493,0.01423970956688491,1.1920929e-07,1.1920929e-07,0.0,10.847831,9.805,3.47,16.14,267.18,723.5,0.003219737107140949,0.008224682
2000-10-14,0.012859424601148407,909.7849614060126,0.7525104936075251,0.006842555545482533,1.1920929e-07,1.28,1.28,10.752,5.5,-0.25,11.25,243.41,586.94,0.0031998387609126324,0.0085472185
2000-10-15,0.005720088604894945,909.746785646333,0.7591491483199374,0.0029418205405282523,1.1920929e-07,1.1920929e-07,0.0,10.712139,5.69,-1.61,12.99,297.08,493.77,0.0031968229368702053,0.00838595
2000-10-16,0.003135234116784974,908.9728824392727,0.8532779696431491,0.001592189278031638,1.1920929e-07,1.1920929e-07,0.0,10.655997,7.57,-0.26,15.4,307.42,513.3,0.003136294987880576,0.008869755
2000-10-17,0.001325455553180705,908.0349483961863,1.0070438333718736,0.0006671197933488726,1.1920929e-07,1.1920929e-07,0.0,10.566305,10.3,1.1,19.5,327.82,517.85,0.003064472035946355,0.011611315
2000-10-18,0.0004371434206254061,906.953883601924,1.1561339008376539,0.00021904944547742263,1.1920929e-07,1.1920929e-07,0.0,10.56,12.525,1.06,23.99,348.0,468.69,0.002983726793788988,0.010643706
2000-10-19,0.00023730674265219263,905.7650754646263,1.2771993257275336,0.00011879415748529764,1.1920929e-07,1.1920929e-07,0.0,10.470303,14.295,5.34,23.25,312.42,603.73,0.0028973881554950937,0.009514828
2000-10-20,8.974262291623663e-05,904.6107243986714,0.984117216473651,4.4891445802686725e-05,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.15,1.73,18.57,302.9,453.09,0.0028159434457810705,0.009031023
2000-10-21,1.7080413421739814e-05,903.6162746423994,1.188500461789564,8.540936062174776e-06,1.1920929e-07,1.1920929e-07,0.0,10.374306,13.315,4.69,21.94,300.03,517.38,0.0027476185615567523,0.009031023
2000-10-22,8.666448923437405e-06,902.7858525038686,0.9731218437808784,4.333412230060941e-06,1.1920929e-07,4.04,4.04,10.368,10.15,2.58,17.72,205.68,604.16,0.002691835293944897,0.010482438
2000-10-23,3.442899103409463e-06,902.0460138039188,0.7409523093570735,1.721479185590319e-06,1.1920929e-07,1.1920929e-07,0.0,10.328136,6.005,-1.51,13.52,270.2,427.99,0.0026430916050655933,0.010966242
2000-10-24,7.001855177389612e-07,901.574724033327,0.9431203782048032,3.5009398451887876e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,9.825,5.22,14.43,179.53,821.54,0.0026125022818312142,0.012417656
2000-10-25,3.3852763738741175e-07,901.4534578536519,0.9468886490035963,1.6926410519610907e-07,1.1920929e-07,3.67,3.67,10.271833,9.89,3.79,15.99,183.04,738.27,0.002604688863441968,0.013707803
2000-10-26,1.662760769054393e-07,901.278850733011,0.864387834117559,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.615,2.87,14.36,218.57,660.57,0.00259347961256717,0.019352192
2000-10-27,8.266881815170987e-08,900.6322343117893,0.7127527523888818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,5.665,1.66,9.67,162.41,688.62,0.002552387260061215,0.02419024
2000-10-28,4.8075732584465036e-08,903.6571429826354,0.8698804623067614,1.1920928955078125e-07,1.1920929e-07,6.53,6.53,10.08,8.82,5.51,12.13,101.75,905.75,0.0027503935272249536,0.04192975
2000-10-29,2.7980903998048052e-08,910.7689568817576,0.8929026990404427,1.1920928955078125e-07,1.1920929e-07,8.94,8.94,10.08,9.105,6.93,11.28,70.12,998.61,0.003278562282552745,0.074183404
2000-10-30,1.6210004673803386e-08,914.2612322355761,0.8778838737608212,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.984,8.93,2.74,15.12,232.59,713.2,0.003573922751213353,0.06773267
2000-10-31,9.48940194457364e-09,915.0383448780842,0.7308917766974118,1.1920928955078125e-07,1.1920929e-07,2.2,2.2,9.984,6.095,3.15,9.04,118.82,767.3,0.0036431853546758965,0.05483121
2000-11-01,5.699706854499796e-09,928.1229009876419,0.5642416419523292,1.1920928955078125e-07,1.1920929e-07,24.66,24.66,9.888,2.155,-0.68,4.99,92.99,582.71,0.005033147058386417,0.17739509
2000-11-02,0.31358276030176774,939.6317078377009,0.4581889866191257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.045,-2.84,0.75,82.94,497.36,0.0066879785480512925,0.17739509
2000-11-03,0.3134080761038896,939.1864014135734,0.44023082761571614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-1.47,-7.65,4.71,235.43,341.55,0.006614820422275451,0.10643706
2000-11-04,0.24595024635290524,938.7326325551537,0.5978282868990659,0.22657795224235708,1.1920929e-07,1.1920929e-07,0.0,9.792,2.985,-5.55,11.52,271.84,408.02,0.006541095184711411,0.07740877
2000-11-05,0.11897016573221708,938.2637103677296,0.5413248695632549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.752133,1.59,-4.65,7.83,227.64,435.99,0.006465771151696145,0.06773267
2000-11-06,0.12117846590756655,937.8215304233578,0.32955036999795295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-5.37,-9.28,-1.46,161.79,299.48,0.006395537565063605,0.05966926
2000-11-07,0.12117846590765301,937.5154601587666,0.28235677487905725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-7.475,-10.37,-4.58,125.78,276.77,0.006347370235206883,0.051605847
2000-11-08,0.12117846590763025,937.2072099113129,0.32183782962543916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-5.55,-11.05,-0.05,216.68,268.68,0.006299226479559559,0.04192975
2000-11-09,0.12048347640725347,936.9077448751532,0.2668241699297794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-8.095,-12.44,-3.75,184.61,238.02,0.006252804558481841,0.040317066
2000-11-10,2.045672960394796,936.6618012491092,0.21548919760888927,1.1920928955078125e-07,3.65,1.1920929e-07,3.65,9.510303,-10.805,-14.1,-7.51,124.16,203.96,0.006214935288913708,0.038704384
2000-11-11,4.934099643719225,936.4494164325937,0.20119995109022776,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.503997,-11.69,-14.38,-9.0,139.41,200.15,0.006182417844814337,0.037091702
2000-11-12,5.778890405934731,936.2466945735094,0.1958108600071289,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-12.04,-17.12,-6.96,234.22,160.0,0.006151538573523732,0.038704384
2000-11-13,5.777747378689749,936.0226393739332,0.2512139380609825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-8.62,-15.28,-1.96,269.7,200.0,0.006117589137336241,0.037091702
2000-11-14,5.777747378689749,935.7849016886029,0.29371259217484524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-6.505,-14.46,1.45,285.95,200.0,0.006081771345571402,0.037091702
2000-11-15,5.777747378689749,935.5443849710504,0.3167868483892343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407836,-5.465,-11.06,0.13,239.92,275.15,0.006045748257755501,0.032253653
2000-11-16,5.777747378689749,935.2912928258664,0.22295340974497693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-10.06,-17.27,-2.85,272.05,159.28,0.006008072072224493,0.033866335
2000-11-17,5.777747378689749,935.0158288576416,0.23383146649841086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-9.425,-14.79,-4.06,236.7,200.0,0.005967332330364571,0.03547902
2000-11-18,5.777747378689749,934.7099571817746,0.3348531061658263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.272133,-4.485,-11.93,2.96,273.65,240.0,0.005922419034053973,0.03547902
2000-11-19,5.777747378689749,934.3936649067186,0.3028133592335274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-5.785,-10.18,-1.39,205.65,280.0,0.005876331089426202,0.029028289
2000-11-20,5.7777473751666815,934.0830830106324,0.31953939612438625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-5.04,-11.33,1.25,254.63,254.07,0.005831424238072373,0.029028289
2000-11-21,5.7770495746313095,933.6707838097714,0.5042682995225183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.176133,1.515,-5.4,8.43,259.03,413.18,0.005772339870431601,0.032253653
2000-11-22,4.131137924250615,934.7828510376213,0.5411301939515826,3.291923170591417,1.1920929e-07,1.1920929e-07,0.0,9.12,2.625,-4.89,10.14,263.6,435.97,0.005933091776710056,0.03547902
2000-11-23,1.5599431321527295,936.8073939721833,0.539920720756812,1.5577288341508584,1.1920929e-07,1.1920929e-07,0.0,9.12,2.56,-4.68,9.8,256.41,436.56,0.0062373251994632005,0.038704384
2000-11-24,0.5688112742533361,937.2406933908226,0.5583591601152131,0.566885777087953,1.1920929e-07,1.1920929e-07,0.0,9.12,3.05,-5.33,11.43,264.57,415.29,0.006304438335020878,0.043542434
2000-11-25,0.3916985114363253,936.9098800304041,0.43671448664456264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-0.38,-6.27,5.51,229.91,380.12,0.006253134328160735,0.051605847
2000-11-26,0.39169846953597715,936.455514166925,0.3808932904210287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-2.325,-10.89,6.24,263.58,267.18,0.006183349069574376,0.040317066
2000-11-27,0.39169863221773576,935.986936863128,0.4546478560716701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,0.215,-6.08,6.51,228.92,386.46,0.0061121967318143,0.03547902
2000-11-28,0.3916987889173037,935.5481142278201,0.40511678957521385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.02383,-1.435,-5.55,2.68,170.39,408.01,0.006046305170689776,0.03547902
2000-11-29,0.39170113495981324,935.1803019179562,0.31842923905625997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-4.665,-10.28,0.95,213.57,280.04,0.005991623722594194,0.032253653
2000-11-30,0.39177807606160847,934.8128456477644,0.3615499072546827,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,8.927998,-2.885,-8.15,2.38,201.35,323.62,0.005937489016310784,0.032253653
2000-12-01,0.39194678943490746,934.4071731849323,0.3284057198240103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-4.225,-9.61,1.16,201.78,286.24,0.005878292071682242,0.037091702
2000-12-02,0.3921836087568454,933.9734322748319,0.3468611873537139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-3.455,-11.37,4.46,240.23,254.5,0.005815652005810469,0.043542434
2000-12-03,0.39246486770455746,933.5217706628358,0.49079382572958413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.838308,1.67,-4.5,7.84,209.01,440.0,0.005751133201908358,0.046767797
2000-12-04,0.3927668999551788,933.0623360943164,0.37858446346843927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832003,-2.055,-7.28,3.17,190.37,359.92,0.005686238356970124,0.045155115
2000-12-05,0.39306603918584465,932.605276314646,0.3329696696741094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832003,-3.855,-9.34,1.63,197.44,298.35,0.005622405558685703,0.045155115
2000-12-06,0.3933386190736901,932.1607390691968,0.4245181158147719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832003,-0.405,-8.26,7.45,232.8,320.0,0.005561009120045124,0.05966926
2000-12-07,0.39356097329585044,931.7388721033414,0.5305233949111604,0.3859918163648921,1.1920929e-07,1.1920929e-07,0.0,8.832003,2.855,-2.47,8.18,183.63,516.24,0.005503363892323503,0.0838595
2000-12-08,0.39370943552946075,931.349823162452,0.3252042269774778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831836,-4.165,-10.04,1.71,199.1,283.55,0.005450732794869029,0.058056578
2000-12-09,0.39376047691262084,931.0037409073108,0.31187209876029887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.742306,-4.6,-12.47,3.27,228.63,236.4,0.005404337462873475,0.040317066
2000-12-10,0.39376047691262084,930.7071673143024,0.17503041767393432,1.1920928955078125e-07,5.56,1.1920929e-07,5.56,8.736,-12.325,-20.78,-3.87,175.52,120.0,0.0053648935319355285,0.029028289
