date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.785863020454668e-49,249.4224577556918,1.058321505216838,1.1920928955078125e-07,1.1920929e-07,1.72,1.72,11.328,10.975,7.09,14.86,212.96,1007.8,0.9834778903118115,2.6833854
2000-10-02,-5.263009358170761e-49,248.0933070935146,1.0104553342720448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.233431,10.46,5.25,15.67,278.19,900.03,0.9546150671174344,1.8268512
2000-10-03,-3.145510690082597e-49,246.15684273663499,0.9463782855687134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.555,4.08,15.03,284.33,807.16,0.9140735132388348,1.5803212
2000-10-04,-1.819889051399431e-49,244.3383911436862,0.9319519265711296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,9.565,3.03,16.1,310.53,762.54,0.8775715909891749,1.4728594
2000-10-05,-1.078810489346025e-49,242.4922184048201,1.0398908839466139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,11.415,3.84,18.99,322.56,803.43,0.842004055197447,1.4033252
2000-10-06,-6.280825023208393e-50,240.57562836419365,1.1397307401084755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.15,4.57,21.73,327.75,845.42,0.8066041557641246,1.3495942
2000-10-07,-3.7720895934109243e-50,238.4335178021012,1.066182385649515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.96875,12.325,4.3,20.35,316.15,826.16,0.7687971916852163,1.3116666
2000-10-08,-2.271622512968124e-50,239.0287736508578,1.0781295353199996,1.1920928955078125e-07,1.1920929e-07,5.78,5.78,10.944,12.5,7.47,17.53,178.27,1037.47,0.7791216558756682,1.2895421
2000-10-09,-1.368807671193796e-50,246.1369057459561,1.0666378466601458,1.1920928955078125e-07,1.1920929e-07,11.89,11.89,10.847998,12.0,10.26,13.74,69.69,1260.7,0.9136651977901394,1.3843614
2000-10-10,-8.293567304905219e-51,250.416483943779,0.9908660591526207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,10.555,8.44,12.67,112.27,1115.55,1.005632332483805,1.5076264
2000-10-11,-5.015984787966904e-51,248.4238542413822,0.987621199745616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.77,7.33,14.21,176.58,1026.22,0.9617128606197013,1.4349316
2000-10-12,-2.9469769958546515e-51,246.37764437896539,0.9635518268741715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.735475,10.535,6.73,14.34,193.62,978.38,0.9186078155452695,1.3559155
2000-10-13,-1.7560381402682293e-51,245.26405881193588,0.9623917259114408,1.1920928955078125e-07,1.1920929e-07,1.97,1.97,10.656003,10.705,6.99,14.42,169.24,999.82,0.8959666926106296,1.3495942
2000-10-14,-1.0307965525049506e-51,244.66264922152482,0.8603702636471878,1.1920928955078125e-07,1.1920929e-07,0.43,0.43,10.56,9.125,4.76,13.49,215.91,862.36,0.8839719506357037,1.3559155
2000-10-15,-6.2006677478323964e-52,244.8986836890255,0.8172440458801908,1.1920928955078125e-07,1.1920929e-07,4.76,4.76,10.56,8.31,3.43,13.19,215.27,794.34,0.8886602480084138,1.3053453
2000-10-16,-3.743903708256058e-52,253.82813917704698,0.9329141826881547,1.1920928955078125e-07,1.1920929e-07,16.45,16.45,10.464,9.96,7.04,12.88,113.51,1003.74,1.0855356231715267,1.4349316
2000-10-17,-2.2628681357083084e-52,269.73495108422617,1.0927364342694905,1.1920928955078125e-07,1.1920929e-07,18.59,18.59,10.464,11.5,8.96,14.04,98.61,1156.82,1.5504629889796544,2.3894455
2000-10-18,-1.369573574607748e-52,282.34868715606063,1.0985788222315915,1.1920928955078125e-07,1.1920929e-07,13.03,13.03,10.367997,11.005,7.58,14.43,127.07,1047.86,2.056970112264546,4.456506
2000-10-19,-8.293082541695327e-53,297.9324773896107,1.0553074178196054,1.1920928955078125e-07,1.1920929e-07,25.66,25.66,10.335014,9.575,5.94,13.21,134.26,926.84,2.916764798028686,3.9191966
2000-10-20,-5.018892644567373e-53,319.5228167878009,1.1683091283456977,1.1920928955078125e-07,1.1920929e-07,24.65,24.65,10.271995,10.17,6.55,13.79,131.43,974.45,4.731896023759677,7.1114454
2000-10-21,-3.037631488693888e-53,326.4322939500045,1.0556326255163615,1.1920928955078125e-07,1.1920929e-07,2.6,2.6,10.177428,8.395,3.96,12.83,194.88,806.23,5.524379911159988,7.4275093
2000-10-22,-1.8395319449003055e-53,321.0292081493611,1.0108956633817348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,7.985,2.37,13.6,238.89,719.83,4.8943672322000635,4.6461444
2000-10-23,-1.099529495899641e-53,315.37567465257166,1.0498412088631717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,8.995,3.23,14.76,239.64,775.43,4.3119331308672,3.508313
2000-10-24,-6.589027653241993e-54,310.40848139262056,1.0955102704489283,1.1920928955078125e-07,1.1920929e-07,0.38,0.38,10.079997,9.91,4.95,14.87,218.58,875.36,3.857691314999513,2.9014697
2000-10-25,-3.94868200842483e-54,306.2478826649892,1.1075277074959438,1.1920928955078125e-07,1.1920929e-07,0.9,0.9,9.984,10.445,6.74,14.15,170.09,979.44,3.5142554540132105,2.5127106
2000-10-26,-2.3785655100517017e-54,302.17927499337117,1.0189132898552136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983975,9.345,6.4,12.29,151.25,952.39,3.208001106631371,2.244056
2000-10-27,-1.4389128370222642e-54,306.48579449017217,0.976681660631529,1.1920928955078125e-07,1.1920929e-07,16.87,16.87,9.888,8.615,5.94,11.29,105.64,926.77,3.533042553701749,2.0702207
2000-10-28,-8.703517583202209e-55,318.92815674929125,0.9997155643061814,1.1920928955078125e-07,1.1920929e-07,16.52,16.52,9.871472,8.385,6.15,10.62,90.24,940.96,4.669254052506211,2.5127106
2000-10-29,-5.2402579292201015e-55,326.1861669733999,0.9848648600205624,1.1920928955078125e-07,1.1920929e-07,9.95,9.95,9.792003,7.93,4.36,11.5,131.95,830.22,5.493992223417454,3.1321967
2000-10-30,-3.1562537624255534e-55,324.57362851783716,0.9048463082324117,1.1920928955078125e-07,1.1920929e-07,0.77,0.77,9.759017,6.755,2.65,10.86,182.3,735.44,5.298995811966959,3.2870681
2000-10-31,-1.9022132779167616e-55,318.97231480941974,0.9337692967980901,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,9.696003,7.605,3.1,12.11,197.78,770.45,4.673877058935834,2.809811
