date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.9709028284545162e-33,1102.8141506588802,1.3699857520157444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,10.175,2.22,18.13,377.85,720.11,0.013021471806489512,0.06153697
2000-10-02,-1.744818279467487e-33,1101.3163810921496,1.578623732713899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,12.45,4.66,20.24,364.64,852.96,0.011522777214234255,0.06153697
2000-10-03,-9.43311631644506e-34,1099.6108560050707,1.796406972960249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.705,7.39,22.02,343.99,1031.25,0.010025091707129265,0.06153697
2000-10-04,-5.5007539011148295e-34,1097.7196119891007,1.746145174435137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.27,4.92,23.62,379.66,872.56,0.008590826373794137,0.06153697
2000-10-05,-3.2451990299647235e-34,1099.25232677257,1.5081505840814797,1.1920928955078125e-07,1.1920929e-07,7.89,7.89,11.232,12.02,6.83,17.21,205.79,986.84,0.009735916092043802,0.07911896
2000-10-06,-1.961033994427271e-34,1116.8423836265865,1.478036605284035,1.1920928955078125e-07,1.1920929e-07,28.81,28.81,11.232,11.445,8.83,14.06,114.58,1146.09,0.04092854411610444,0.22856589
2000-10-07,-1.1854546474471142e-34,1129.6128302103598,1.2277643548492125,1.1920928955078125e-07,1.1920929e-07,0.72,0.72,11.135997,8.485,2.09,14.88,316.82,709.36,0.11609088719118721,0.2065884
2000-10-08,-7.094645626095754e-35,1131.1870528872987,0.914400750079653,1.1920928955078125e-07,1.1920929e-07,3.58,3.58,11.135997,3.975,-2.54,10.49,268.26,509.03,0.13201146752151702,0.15384243
2000-10-09,-7.09705612322389e-16,1131.7464484953236,0.7785302101343314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,1.715,-4.54,7.97,324.53,436.91,0.13817988907343423,0.12746944
2000-10-10,0.012241466753548348,1132.2057617041808,0.7511250538606968,0.00631704029605552,1.1920929e-07,2.54,2.54,11.039997,1.185,-3.0,5.37,214.0,490.46,0.1434596057785267,0.11867844
2000-10-11,0.007059710196504129,1132.639667003939,0.9742963941374784,0.003654402144665586,1.1920929e-07,1.1920929e-07,0.0,10.9439945,5.17,0.08,10.26,275.49,612.49,0.14863243668228215,0.10988745
2000-10-12,0.003891059379945912,1131.4407879355203,1.2340773400566851,0.0019833757728167805,1.1920929e-07,1.1920929e-07,0.0,10.9439945,8.81,0.73,16.89,347.19,640.0,0.13477450600893162,0.10549195
2000-10-13,0.0021403361119070874,1129.9694629584862,1.4392999599151393,0.0010816202154468363,1.1920929e-07,1.1920929e-07,0.0,10.848,11.39,1.27,21.51,366.81,661.58,0.11952050591431458,0.09670095
2000-10-14,0.0007503567996504437,1128.3697457267926,1.5464106760592926,0.00037658598153786366,1.1920929e-07,1.1920929e-07,0.0,10.848,12.56,2.68,22.44,357.75,734.7,0.10488780409818847,0.09670095
2000-10-15,-3.9789889533613145e-05,1126.6398705062782,1.7261875938041316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.831025,14.39,5.77,23.01,332.71,920.06,0.09107367394642792,0.09230546
2000-10-16,-9.250428343496089e-05,1124.597596136957,1.719424111234871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.475,9.33,19.62,239.61,1186.27,0.07708763365489418,0.08790996
2000-10-17,-5.39583928340502e-05,1125.8159609188301,1.3518080215512889,1.1920928955078125e-07,1.1920929e-07,7.18,7.18,10.752003,10.595,7.06,14.13,134.73,1014.21,0.08514936680118736,0.09670095
2000-10-18,-3.251800567108373e-05,1145.6060555699685,1.2858981075316778,1.1920928955078125e-07,1.1920929e-07,32.06,32.06,10.656,9.675,8.5,10.85,52.91,1119.87,0.4283832561772667,0.77800316
2000-10-19,-1.9661289842788686e-05,1160.2958913893679,1.2346230163951846,1.1920928955078125e-07,1.1920929e-07,2.88,2.88,10.656,8.84,2.79,14.89,238.31,751.76,1.4212013550057916,0.6681157
2000-10-20,-1.188086570906424e-05,1158.830137725249,1.1275920295484163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,7.595,-0.96,16.15,329.56,572.82,1.2609208207280442,0.37361732
2000-10-21,-6.943206838314394e-06,1156.4415958871934,1.3132667776305533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,10.0,-0.35,20.35,343.17,595.16,1.0375352930977673,0.29010287
2000-10-22,-3.782895968036727e-06,1154.1340332517689,1.3662851857875538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.8,-0.48,22.08,344.05,590.83,0.8593874980584069,0.24614789
2000-10-23,-1.8123554386626073e-06,1151.9568483097348,0.9556412546372225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,5.3,-3.54,14.14,320.97,468.44,0.7194451363365012,0.2197749
2000-10-24,9.895688410536525e-07,1149.4679457261818,1.0369754463902106,4.947868686430542e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,6.715,-3.02,16.45,323.94,491.72,0.5871573309824601,0.2021929
2000-10-25,4.063732513602103e-06,1146.9049654392754,1.379641074602572,2.0319075416059006e-06,1.1920929e-07,1.1920929e-07,0.0,10.368003,11.2,6.75,15.65,192.0,979.93,0.4763047302773171,0.1934019
2000-10-26,6.631088084965081e-06,1144.567264043997,1.5609152887058115,3.3156539708054766e-06,1.1920929e-07,1.1920929e-07,0.0,10.31338,13.295,6.35,20.24,261.36,959.57,0.39355232995965916,0.18021542
2000-10-27,7.91258806112493e-06,1142.7541981353277,1.4954775596984822,3.956450553186946e-06,1.1920929e-07,1.1920929e-07,0.0,10.272003,12.695,5.15,20.24,271.45,880.94,0.3394070458247706,0.17142442
2000-10-28,7.129184948063978e-06,1141.765124308249,1.4537793137144257,3.5647195372269946e-06,1.1920929e-07,2.01,2.01,10.272003,12.255,3.27,21.24,288.35,771.6,0.3130787405331104,0.17581992
2000-10-29,3.6839975221919465e-06,1141.5357066463032,0.7357451522863581,1.8420091948376309e-06,1.1920929e-07,1.1920929e-07,0.0,10.175997,1.955,-3.12,7.03,212.34,489.37,0.3072696409898453,0.15823792
2000-10-30,-1.5589631481992022e-06,1141.019577329218,0.7613381674287976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,2.465,-3.06,7.99,226.88,486.59,0.294591671002939,0.14944693
2000-10-31,-7.130350254677256e-06,1140.1969064491543,0.8337248064979224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,3.965,-1.69,9.62,228.82,541.8,0.27545645120669615,0.14065593
2000-11-01,-1.1567564865560804e-05,1139.147479527333,0.8405121320802612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,4.1,-2.61,10.81,253.93,511.31,0.2528400537490243,0.13626043
2000-11-02,-1.3408008049168444e-05,1137.9510820849744,0.9358466445439054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.06302,5.76,-2.18,13.7,274.63,520.0,0.22931264841445942,0.13626043
2000-11-03,-1.118908087381877e-05,1136.687499643299,1.051497860104321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,7.68,-0.45,15.81,273.73,591.39,0.20683695001960564,0.13186494
2000-11-04,-5.465186988997284e-06,1135.5357085637131,1.160369420178774,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,9.9839945,9.225,1.72,16.73,257.09,697.35,0.1882746134950561,0.13186494
2000-11-05,4.224119846350653e-07,1134.6039270002898,0.9150546814884655,2.1120643839724457e-07,1.1920929e-07,0.22,0.22,9.888008,5.73,0.96,10.5,187.3,642.16,0.17448406348064008,0.13186494
2000-11-06,4.8961838721122215e-06,1133.7746065115027,0.684606636880041,2.441595772995069e-06,1.1920929e-07,1.1920929e-07,0.0,9.888008,1.42,-3.95,6.79,206.68,446.08,0.1630618973377215,0.12746944
2000-11-07,6.401177517453282e-06,1132.9284405504986,0.7569732506419738,3.200691196410631e-06,1.1920929e-07,1.1920929e-07,0.0,9.871025,2.935,-3.72,9.59,236.9,462.78,0.15217803270161057,0.12307394
2000-11-08,4.287124513059178e-06,1131.6915508871084,0.9185439151496441,2.1436082051210585e-06,1.1920929e-07,1.1920929e-07,0.0,9.791991,5.975,-2.4,14.35,262.56,512.64,0.13756199440956504,0.11867844
2000-11-09,2.476389211537824e-06,1130.215301966004,1.2398363215804749,1.238209937027729e-06,1.1920929e-07,1.1920929e-07,0.0,9.791991,10.645,3.2,18.09,237.07,771.32,0.12194347336836373,0.13186494
2000-11-10,1.4754832392908256e-06,1134.691850966072,1.2411192628759098,7.377470622723863e-07,1.1920929e-07,12.5,12.5,9.701917,10.745,8.08,13.41,75.95,1086.65,0.17574099504021004,0.4351543
