date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.5490114829466388e-14,1257.3525643872158,1.1001601901333857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.275,2.73,17.82,405.34,727.54,0.24921509244764295,0.26105857
2000-10-02,9.067905911872496e-15,1255.9289626011773,1.124266489943221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.635,3.05,18.22,405.51,749.21,0.2452896306039873,0.2558374
2000-10-03,4.7737109205171416e-15,1254.499032865505,1.116449515954213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,10.675,4.06,17.29,365.4,797.14,0.24140896251668675,0.25322682
2000-10-04,2.717216588963164e-15,1253.4744187277615,0.9157913406055558,1.1920928955078125e-07,1.1920929e-07,0.43,0.43,11.424003,7.595,2.19,13.0,309.36,712.61,0.2386660896971134,0.26105857
2000-10-05,1.6384745245378052e-15,1252.592027426797,0.8286647624131533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,6.075,-1.1,13.25,395.17,564.07,0.2363289337733814,0.28716445
2000-10-06,-1.3202852993504136e-09,1251.5008299610681,0.8831085956114223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.19,0.3,14.08,380.55,618.31,0.23347034784240292,0.26105857
2000-10-07,-7.174772528952236e-08,1250.4106139711578,0.754989280683725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,4.82,-2.71,12.35,402.28,501.01,0.2306488634159275,0.26105857
2000-10-08,-1.9307365077977684e-07,1249.3943600265457,0.5899161934227077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,1.3,-2.91,5.51,264.0,493.95,0.22804950774588423,0.28716445
2000-10-09,-2.8663282747017587e-07,1248.4849888014646,0.7140923821036773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.135,-2.08,10.35,354.9,527.63,0.2257483792553817,0.28716445
2000-10-10,-2.7376002106078193e-07,1247.715420970148,0.7088972711174736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.035,-1.78,9.85,335.8,537.4,0.2238191665812429,0.28716445
2000-10-11,-1.6664139375572707e-07,1248.868533644419,0.7841801065645233,1.1920928955078125e-07,1.1920929e-07,5.16,5.16,11.135995,5.67,2.13,9.21,160.01,716.17,0.22671607954528028,0.28716445
2000-10-12,-9.847343502353174e-08,1257.134138423505,0.6935938837918875,1.1920928955078125e-07,1.1920929e-07,12.68,12.68,11.135995,3.725,0.39,7.06,156.48,632.53,0.24860874626215268,0.4437996
2000-10-13,6.19770742357487e-05,1267.2450281421436,0.5927630579415879,1.1920928955078125e-07,1.1920929e-07,7.9,7.9,11.04,1.415,-2.89,5.72,211.74,497.6,0.27828387199352533,0.4437996
2000-10-14,5.2101545424880473e-05,1269.7247164841206,0.6308408905364183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.3,-3.98,8.58,362.46,444.15,0.286087112916664,0.365482
2000-10-15,0.013266508424404048,1268.765607626283,0.6764889462569181,0.0068983168812831105,1.1920929e-07,1.1920929e-07,0.0,11.04,3.345,-3.88,10.57,392.86,451.3,0.28304331035899843,0.33937615
2000-10-16,0.007794169996824514,1267.8028348688856,0.6955286546981501,0.004048483160222362,1.1920929e-07,1.1920929e-07,0.0,10.944,3.9,-2.38,10.18,357.63,517.25,0.28002044981851176,0.3132703
2000-10-17,0.004416020105621449,1266.823238689322,0.714538452868899,0.002256751718070883,1.1920929e-07,1.1920929e-07,0.0,10.944,4.315,-2.62,11.25,378.75,505.76,0.2769779007781772,0.3132703
2000-10-18,0.002492324104922659,1265.8142376298179,0.7804143079446473,0.0012616904472678404,1.1920929e-07,1.1920929e-07,0.0,10.847998,5.79,-1.72,13.3,392.93,537.89,0.2738785807832858,0.28716445
2000-10-19,0.0010877801277817682,1264.787036619264,0.7522143233083608,0.0005468481987381071,1.1920929e-07,1.1920929e-07,0.0,10.847998,5.245,-1.86,12.35,381.16,527.17,0.2707589787755032,0.28716445
2000-10-20,0.00037866031355816756,1263.764768556992,0.7486263513830114,0.0001896886154334346,1.1920929e-07,1.1920929e-07,0.0,10.847998,5.185,-1.89,12.26,375.15,525.52,0.2676896368747794,0.28716445
2000-10-21,0.000223829960484332,1262.6343925069411,0.6719309071526122,0.00011196670373763219,1.1920929e-07,1.1920929e-07,0.0,10.752,3.71,-1.99,9.41,323.08,519.53,0.26433619464138713,0.28716445
2000-10-22,0.003194799116670048,1264.0568652674629,0.6166415422037499,1.1920928955078125e-07,1.1920929e-07,6.0,6.0,10.752,2.42,-2.06,6.9,199.75,528.91,0.2685630841725998,0.28716445
2000-10-23,0.0051667748960521785,1274.7883673599388,0.5660060025470371,1.1920928955078125e-07,1.1920929e-07,16.71,16.71,10.752,1.04,-0.82,2.9,89.93,576.7,0.302707971279175,0.3132703
