date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.89199145581755e-11,951.3240054514528,0.9960356243563471,1.1920928955078125e-07,1.1920929e-07,8.06,8.06,11.328,6.63,3.41,9.85,166.83,783.83,0.5975242468091696,11.608268
2000-10-02,-1.1382190602931882e-11,953.2499738210518,0.8535058581059712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.39,0.81,7.97,243.07,648.78,0.6235513978845053,6.7714896
2000-10-03,-6.827432980360508e-12,951.7184745869499,0.8971730439425136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.165,0.02,10.31,304.69,610.39,0.6027650384625426,5.0600142
2000-10-04,-4.046262523312159e-12,950.1953140870954,0.965268357569002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.43,-0.34,13.2,339.99,596.83,0.5827791723420449,4.0926585
2000-10-05,5.10636636500099e-13,948.9122362846687,1.0356719694509215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.53,3.1,11.96,267.77,767.74,0.5664586371388679,3.4229507
2000-10-06,8.339233260970159e-12,948.0553893164614,1.1253545339332625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.965,4.5,13.43,263.33,840.28,0.5558150087181376,2.9392729
2000-10-07,1.7782632841031403e-11,947.5611479721574,1.278701880566942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.12,5.88,16.36,284.85,926.59,0.5497668062177379,2.567213
2000-10-08,2.7183940867617227e-11,947.3658870414407,1.330066904108722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.75,5.79,17.71,293.44,921.07,0.5473955075485774,2.3811831
2000-10-09,3.4886262831661006e-11,947.4059813139954,1.0495665694255971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,8.165,5.59,10.74,156.27,912.89,0.5478815867202939,2.269565
2000-10-10,3.9232704224096166e-11,947.6178055795052,0.8844306654827635,1.1920928955078125e-07,1.1920929e-07,3.26,3.26,10.848,5.54,4.28,6.8,63.19,833.23,0.5504567914981212,2.1579473
