date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.510992044899565e-36,1537.4969918704378,1.3450789397489957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.485,1.32,17.65,381.12,665.55,0.8872811356205487,0.37501273
2000-10-02,-5.013039349065696e-36,1535.199857221678,1.5626912050381305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.88,3.08,20.68,381.4,764.62,0.8192658404963615,0.37501273
2000-10-03,-2.7696976897563024e-36,1532.839703382962,1.5908083662123558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.325,3.63,21.02,373.08,796.15,0.7548110290981,0.412514
2000-10-04,-1.6335528190956246e-36,1530.2700018135254,1.7284678026010367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.69,5.8,21.58,350.42,920.0,0.6903861146921026,0.412514
2000-10-05,-9.553067104157103e-37,1531.484468321607,1.3080743706590574,1.1920928955078125e-07,1.1920929e-07,8.57,8.57,11.232,9.375,5.53,13.22,166.09,911.84,0.7201183576309631,0.60002035
2000-10-06,-5.757222841205734e-37,1549.0446049020522,1.3922613481868735,1.1920928955078125e-07,1.1920929e-07,28.11,28.11,11.232,10.175,6.54,13.81,158.98,968.16,1.324881959143286,1.5750535
2000-10-07,-3.4720730702888846e-37,1559.7568847582977,1.287020187926859,1.1920928955078125e-07,1.1920929e-07,0.43,0.43,11.135997,8.97,2.63,15.31,320.4,737.85,1.9217544551215717,1.0500356
2000-10-08,-1.063102777595428e-17,1556.8234300478139,0.9067336321783155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.66,-2.16,9.48,310.19,523.61,1.7356693926342144,0.8625293
2000-10-09,-2.224573581742455e-09,1554.6636991534047,0.7371478990969514,1.1920928955078125e-07,1.1920929e-07,0.56,0.56,11.040003,0.76,-3.74,5.26,263.29,459.88,1.6102836753067664,0.7875267
2000-10-10,0.024300016467425883,1552.6652844018263,0.6823024936762149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,-0.34,-3.61,2.93,201.81,465.44,1.5023465170458545,0.7875267
2000-10-11,0.035017196882647254,1551.0289582985258,0.72577630897255,0.020465760003004266,1.1920929e-07,1.0,1.0,10.944003,0.695,-2.85,4.24,214.57,494.64,1.419375954744915,0.75002545
2000-10-12,0.019787274408972672,1549.1911363725667,1.1623620806452069,0.010869296468336983,1.1920929e-07,1.1920929e-07,0.0,10.944003,7.765,1.35,14.18,312.68,667.79,1.3316392912522788,0.7125242
2000-10-13,0.01060131512794061,1546.667032500548,1.3709915976089462,0.005581364418898152,1.1920929e-07,1.1920929e-07,0.0,10.848,10.505,1.55,19.46,349.46,684.15,1.2199104114233295,0.6750229
2000-10-14,0.005125243694629036,1544.0790537565122,1.485488705784099,0.002628277783115426,1.1920929e-07,1.1920929e-07,0.0,10.848,11.805,2.56,21.05,346.05,729.97,1.1150803526119704,0.6375216
2000-10-15,0.002865191719074077,1540.6109011106892,1.7095785088386681,0.001453117764599213,1.1920929e-07,1.1920929e-07,0.0,10.752,14.25,6.12,22.38,323.11,930.9,0.9885827978719767,0.60002035
2000-10-16,0.0013382480582243795,1536.7889326263708,1.7524863398985466,0.0006736012319569275,1.1920929e-07,1.1920929e-07,0.0,10.752,14.695,7.41,21.98,302.27,1033.0,0.8657351837899107,0.6375216
2000-10-17,0.0006140369546094774,1537.6995696694626,1.0903248160573165,0.00030796107779714415,1.1920929e-07,6.86,6.86,10.656,7.305,5.24,9.37,86.23,891.13,0.8935435705850613,0.6375216
2000-10-18,0.00035918958822788404,1547.849705326073,1.0904028830808952,0.000179917336667891,1.1920929e-07,15.38,15.38,10.656,7.205,5.33,9.08,79.9,893.13,1.2710434123515726,1.4250484
2000-10-19,0.00021070829525480646,1559.7915889762783,1.1682406732815962,0.00010546514255055995,1.1920929e-07,12.52,12.52,10.56,8.29,4.65,11.93,145.29,852.21,1.9240713365914772,1.6125547
2000-10-20,0.0001225218493548441,1561.2368439645231,0.9856277143354822,6.129845368165063e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,5.67,-1.07,12.41,295.77,560.29,2.0230790526144733,1.4250484
2000-10-21,7.230082432165976e-05,1558.1473623760721,1.1857866502643546,3.6163480683254565e-05,1.1920929e-07,1.1920929e-07,0.0,10.470481,8.67,-1.09,18.43,332.16,567.2,1.8173114992905572,1.3125446
2000-10-22,4.1653998582712493e-05,1555.135396546678,1.29473989705372,2.083133693028835e-05,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.085,-1.22,21.39,335.72,562.21,1.6368718706798822,1.237542
2000-10-23,2.2245336759807036e-05,1552.373676060235,0.9688831545572371,1.1123905517417308e-05,1.1920929e-07,1.1920929e-07,0.0,10.463997,5.635,-2.73,14.0,309.09,500.93,1.4872131537438174,1.2000407
2000-10-24,-4.019097977577552e-06,1549.629456882798,0.9822634259376034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.01,-2.56,14.58,305.61,507.98,1.3520589789935737,1.1625395
2000-10-25,-3.3294633928369084e-05,1546.8928580522895,1.2764680153961991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.09,0.57,19.61,306.9,638.7,1.2295125204587694,1.1250381
2000-10-26,-5.799679096483361e-05,1544.2230889860225,1.5292298338344827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.145,6.72,19.57,247.16,977.93,1.120670499599632,1.0500356
2000-10-27,-7.054108895923728e-05,1541.6793591013095,1.4929843895214188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.785,5.23,20.34,267.72,898.2,1.0259432864859659,1.0125344
2000-10-28,-6.334304778384599e-05,1539.320877815463,1.446752188170625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,12.455,3.11,21.8,290.68,769.1,0.9452832510281618,0.9750331
2000-10-29,-7.920412266310837e-06,1537.1978980070705,0.6319974419025269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,-0.125,-5.77,5.52,231.0,399.75,0.8781151786506054,0.9375318
2000-10-30,0.0001450075952350107,1535.2993948028527,0.5107796370200509,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08648,-3.015,-5.16,-0.87,102.9,419.55,0.8221019602101479,0.8625293
2000-10-31,0.0003687228504532353,1533.592313908946,0.6756614067794072,0.00018467284677294864,1.1920929e-07,1.1920929e-07,0.0,10.08,1.015,-1.82,3.85,132.43,537.7,0.7747938519614878,0.825028
2000-11-01,0.000632129826315253,1532.0438594674738,0.8489501299557392,0.000317063880124461,1.1920929e-07,1.1920929e-07,0.0,10.08,4.405,-1.87,10.68,245.65,530.02,0.7342406619123543,0.7875267
2000-11-02,0.000904132995747954,1530.6212356205604,0.8468281453270805,0.00045411012513752694,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.525,-1.66,10.71,241.64,543.68,0.6988564579724099,0.75002545
2000-11-03,0.0011536368316782278,1529.2916465103294,1.0051256772279191,0.0005801455737873645,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.14,-0.73,15.01,268.32,582.37,0.6673294937678815,0.7125242
2000-11-04,0.0013495458070329651,1528.0222962789048,1.130351617562233,0.0006793260191259716,1.1920929e-07,1.1920929e-07,0.0,9.888,9.12,1.18,17.06,262.76,657.6,0.6385588727336449,0.6750229
2000-11-05,0.0014607643947390546,1526.7803890684108,0.9669585034123339,0.0007357166840546939,1.1920929e-07,0.51,0.51,9.888,6.72,0.53,12.91,228.44,631.51,0.6116110964212833,0.6750229
2000-11-06,0.0014561970677233874,1525.5331290209708,0.5991769068387833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-0.37,-3.96,3.22,154.52,455.32,0.5856916844826338,0.6375216
2000-11-07,0.0013047482989128538,1524.2477202787093,0.7361952219453858,0.0006566300093900524,1.1920929e-07,1.1920929e-07,0.0,9.791997,2.79,-2.89,8.47,217.05,488.62,0.5601283450486338,0.60002035
2000-11-08,0.0009753225612343425,1522.8913669837498,0.8650921183197234,0.0004900393970117249,1.1920929e-07,1.1920929e-07,0.0,9.791997,5.215,-2.45,12.88,250.26,513.92,0.5343629449793846,0.5625191
2000-11-09,0.000569504280490466,1524.1477489806673,1.063798360163667,0.00028556297586745596,1.1920929e-07,1.1920929e-07,0.0,9.696,8.52,0.49,16.55,247.63,637.89,0.558187586956437,0.5250178
2000-11-10,0.0003057369839923308,1530.929752510183,1.137471769696669,0.00015310217957258416,1.1920929e-07,13.81,13.81,9.696,9.495,5.2,13.79,121.58,896.13,0.7063823315721307,0.75002545
2000-11-11,0.00017723669637779413,1538.8107071457814,0.9732860146167771,8.86968802846967e-05,1.1920929e-07,7.39,7.39,9.696,7.0,4.6,9.4,73.94,850.98,0.9286874231605091,0.8625293
2000-11-12,9.63897315338565e-05,1540.9503530432048,0.7390933746382666,4.8218093215992784e-05,1.1920929e-07,1.39,1.39,9.600003,2.98,0.91,5.05,89.2,650.88,1.0003024571388852,0.825028
