date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.1295454811208053e-07,970.0115843046916,1.1016907940759482,1.1920928955078125e-07,1.1920929e-07,6.01,6.01,11.423997,8.875,5.28,12.47,145.06,878.67,0.009582524009468954,0.4316813
2000-10-02,6.808779221644652e-08,971.7041247467215,1.0043004771442476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.545,1.86,13.23,287.61,543.5,0.010102902346653389,0.3150107
2000-10-03,4.073553408772635e-08,970.6981069198099,0.9762287720137299,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.125,-1.23,15.48,362.39,369.05,0.009790286599408695,0.27417597
2000-10-04,2.405176860840062e-08,969.6616393139077,1.0859164357859503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.92,0.51,17.33,359.31,366.76,0.009478322464421055,0.2625089
2000-10-05,1.309981346359459e-08,968.5712097872588,1.1071694490753645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.24,3.0,15.48,291.74,525.59,0.009160840884777451,0.25084186
2000-10-06,5.497531471857663e-09,967.4187722670918,1.2023451581439866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.69,2.58,18.8,342.57,430.23,0.008836856603892228,0.24500832
2000-10-07,2.4376284511728597e-09,966.0475243863818,1.393595897241197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.21,2.86,23.56,375.53,380.41,0.008466252509771387,0.24500832
2000-10-08,1.4049666407388984e-09,963.8913389866839,1.2533680221793124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.545,2.3,20.79,352.87,405.23,0.007914686853771084,0.23917478
2000-10-09,8.157633084285662e-10,965.8266468387338,0.9451490368031391,1.1920928955078125e-07,1.1920929e-07,6.71,6.71,10.944,7.235,2.37,12.1,166.46,686.08,0.008408027226116145,0.2625089
2000-10-10,4.848016661685143e-10,975.9751862905681,0.7289409029873051,1.1920928955078125e-07,1.1920929e-07,14.1,14.1,10.944,3.155,2.11,4.2,46.88,715.6,0.011545176789216351,0.32084423
2000-10-11,2.9031628883697775e-10,986.3689666120091,0.8471598447910643,1.1920928955078125e-07,1.1920929e-07,6.97,6.97,10.848,5.38,2.7,8.06,99.67,742.76,0.015974775445298586,0.3500119
2000-10-12,1.7324531492802935e-10,990.7576423549232,0.826211663439265,1.1920928955078125e-07,1.1920929e-07,3.83,3.83,10.848,4.935,3.34,6.53,64.14,777.6,0.018322516122257368,0.28584304
2000-10-13,1.0024042333930275e-10,994.6115642062243,0.8531384446128688,1.1920928955078125e-07,1.1920929e-07,4.2,4.2,10.752,5.495,3.7,7.29,71.31,797.31,0.020667090323599008,0.28584304
2000-10-14,5.861677801390497e-11,995.7560181283607,0.8287839888717866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,5.04,0.56,9.52,222.21,636.36,0.02141946107330418,0.30917716
2000-10-15,3.2811724134357436e-11,995.1955742231746,0.7711232284540938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,4.1,-0.02,8.22,201.86,608.52,0.021047660207521524,0.2800095
