date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0347207259593971e-09,620.5759432137166,1.1681638333746407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.82,4.39,25.25,437.57,602.4,1.3235824953540905e-06,0.00066178717
2000-10-02,-6.123371865347768e-10,619.3848870875803,1.194726437819338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.22,5.06,25.38,427.53,643.06,1.2646555744157442e-06,0.0005294297
2000-10-03,-3.4912571032609624e-10,618.1822450175678,1.201150213749695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.34,4.86,25.82,432.02,629.22,1.2078169319589576e-06,0.0005294297
2000-10-04,-1.953984450253603e-10,617.055536894476,1.0145182411691847,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,11.424003,12.76,1.01,24.51,449.87,473.44,1.1568869662918463e-06,0.00092650205
2000-10-05,-8.053468903965534e-11,616.0575576710703,0.8277172304720349,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,9.555,0.08,19.03,407.62,492.55,1.1135723095805312e-06,0.00092650205
2000-10-06,-2.2959679985890483e-11,615.2096008078514,0.9900803972010104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.354036,12.515,2.81,22.22,408.61,582.49,1.0780457669386373e-06,0.00092650205
2000-10-07,-1.3034312171893865e-11,615.6569017670136,1.0427223702542803,1.1920928955078125e-07,1.1920929e-07,2.84,2.84,11.328,13.375,3.12,23.63,357.1,636.77,1.0966425843348716e-06,0.0010588594
2000-10-08,-7.411415123821958e-12,619.1046300535432,0.8009087242812902,1.1920928955078125e-07,1.1920929e-07,6.0,6.0,11.328,9.095,1.85,16.34,246.71,692.06,1.251175688060755e-06,0.0014559317
2000-10-09,-4.4521563231193715e-12,620.7857611604188,0.6828220679955865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.72,-1.61,15.05,369.26,484.65,1.3342440193489843e-06,0.0015882892
2000-10-10,-2.682569536852292e-12,623.140414516998,0.7209122154835929,1.1920928955078125e-07,1.1920929e-07,6.24,6.24,11.232,7.495,1.61,13.38,208.89,686.39,1.4599459750077866e-06,0.0022500763
2000-10-11,-1.6159391046532665e-12,630.6566933700284,0.8262027661755181,1.1920928955078125e-07,1.1920929e-07,10.28,10.28,11.232,9.425,5.67,13.18,138.47,914.64,1.946043661812114e-06,0.003970723
2000-10-12,-9.709155155452724e-13,642.0303956735179,0.795026211093975,1.1920928955078125e-07,1.1920929e-07,14.56,14.56,11.136,8.68,3.71,13.65,181.83,800.6,3.0062492745641713e-06,0.009529735
2000-10-13,-5.823485272492547e-13,647.6062557830566,0.6663913363177184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.835,-1.87,13.54,353.75,531.79,3.7206435849275317e-06,0.0034412933
2000-10-14,-3.3398635823365114e-13,647.0115609850689,0.6245991769840517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,5.0,-4.93,14.93,414.21,403.07,3.6369935459684274e-06,0.0023824337
2000-10-15,-1.6709338540662845e-13,646.3439524739666,0.6915062461748712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,6.56,-2.39,15.51,387.0,498.3,3.5453260508619035e-06,0.0023824337
