date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.354998380440732e-26,1419.150337353533,1.3911665524713364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.095,3.49,16.7,358.21,799.08,0.13005221970277647,0.35736507
2000-10-02,5.476284024334678e-26,1417.5328847872793,1.5387057166041924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.71,4.56,18.86,363.72,844.95,0.11936361045928545,0.34148216
2000-10-03,2.882358689413261e-26,1415.7349337078083,1.788332901299106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.29,7.61,20.97,341.25,1048.74,0.10850998469943314,0.32162857
2000-10-04,1.335544437161649e-15,1413.8547798944417,1.8141010188031523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.545,5.23,23.86,388.1,891.35,0.09821425750210587,0.30574566
2000-10-05,1.4413057910994068e-14,1412.3857869838175,1.6245321684756353,1.1920928955078125e-07,1.1920929e-07,8.61,8.61,11.232,12.91,7.7,18.12,216.91,1055.67,0.09085469273928748,0.43677953
2000-10-06,3.6659119878692036e-14,1411.3329550422077,1.5114301750415413,1.1920928955078125e-07,1.1920929e-07,17.52,17.52,11.232,11.765,8.96,14.57,130.1,1156.7,0.08592179074095245,0.9926807
2000-10-07,6.214396417039652e-14,1410.568193363788,1.2400648654553434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.79,2.08,15.5,347.03,713.27,0.08250738101177524,0.63531566
2000-10-08,8.493782461624847e-14,1409.963411242735,0.8656833389726896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.33,-3.92,10.58,362.91,455.79,0.07990357420225662,0.516194
2000-10-09,9.911093504638887e-14,1409.3905179732246,0.7282257049796506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,0.92,-5.65,7.49,344.65,403.53,0.0775128901282718,0.47648674
2000-10-10,9.873352929095869e-14,1408.7214228494333,0.7159660393885556,1.1920928955078125e-07,1.1920929e-07,3.63,3.63,11.040003,0.68,-3.5,4.86,191.57,473.31,0.07481115671863717,0.47648674
2000-10-11,7.787584118009889e-14,1407.8280351655371,0.9981742347822814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,5.62,0.8,10.44,274.65,642.22,0.07134999083936143,0.43677953
2000-10-12,3.523445130894384e-14,1406.5085467924507,1.2050654264706075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,8.66,0.95,16.37,348.83,645.1,0.0665287643844436,0.3970723
2000-10-13,-1.598646904212771e-14,1404.765810067898,1.4380367543154449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,11.46,1.95,20.97,365.74,716.32,0.06065668328780021,0.38913086
2000-10-14,-6.175844131235824e-14,1402.9013856735846,1.5272872820315448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.585,3.47,21.7,354.39,797.66,0.05494721731684012,0.37721866
