date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.300670153127691e-38,1236.5523481505047,1.3466340165207233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.84,1.38,18.3,383.04,671.73,0.056280041674802654,0.10170047
2000-10-02,-3.784144803344205e-38,1235.0183973535559,1.575461287324414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.35,4.58,20.12,357.71,848.75,0.051602025263259514,0.098571226
2000-10-03,-2.2481194689037443e-38,1233.554804520892,1.7767189896220053,1.1920928955078125e-07,1.1920929e-07,0.59,0.59,11.3280115,14.45,6.86,22.04,334.01,991.42,0.04750154219570577,0.098571226
2000-10-04,-1.2155148088418385e-38,1234.0040761750417,1.7486969582083522,1.1920928955078125e-07,1.1920929e-07,4.04,4.04,11.3280115,14.185,5.37,23.0,337.79,900.17,0.04872432963803126,0.098571226
2000-10-05,-6.746299079319366e-39,1238.9274096920547,1.5626294036104993,1.1920928955078125e-07,1.1920929e-07,8.94,8.94,11.232,12.44,7.05,17.83,204.74,1003.67,0.06437353193621832,0.13768679
2000-10-06,-4.0550772182917295e-39,1260.6178587543493,1.46146086003025,1.1920928955078125e-07,1.1920929e-07,35.11,35.11,11.232,11.095,8.61,13.58,105.17,1128.67,0.21959394007307634,0.66809386
2000-10-07,-2.4457574948470942e-39,1275.158627165091,1.2363658898023258,1.1920928955078125e-07,1.1920929e-07,1.15,1.15,11.136011,8.425,2.17,14.68,307.84,714.14,0.4998880309831929,0.5695226
2000-10-08,-1.4754491341955625e-39,1275.7657314079918,0.8838152514120706,1.1920928955078125e-07,1.1920929e-07,2.44,2.44,11.136011,3.32,-2.19,8.83,254.94,522.28,0.5173550502674057,0.414625
2000-10-09,-8.9220907244247e-40,1275.413135930417,0.80931469271411,1.1920928955078125e-07,1.1920929e-07,0.02,0.02,11.04,2.15,-3.8,8.1,310.22,459.09,0.5071375504375822,0.35829857
2000-10-10,0.014050647312487516,1274.1450856087233,0.7530926221587393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,1.11,-3.04,5.26,236.86,488.13,0.47203154053254204,0.3113599
2000-10-11,0.008931815654208329,1272.8585756292412,0.9475643476502538,0.004665218667863326,1.1920929e-07,1.1920929e-07,0.0,10.944006,4.655,-0.63,9.94,281.47,585.12,0.43889712191481023,0.28006744
2000-10-12,0.004834589796429158,1271.3621573626363,1.2083121912764667,0.002475716665681571,1.1920929e-07,1.1920929e-07,0.0,10.944006,8.385,0.66,16.11,341.12,635.46,0.4032711994990566,0.25190425
2000-10-13,0.002721318884587487,1269.6561350681536,1.408273005817196,0.0013791722410039877,1.1920929e-07,1.1920929e-07,0.0,10.85173,10.94,0.98,20.9,368.48,647.18,0.36616928848109737,0.22687028
2000-10-14,0.0011337275006846836,1267.7867582796393,1.5501452144628756,0.0005700770610386833,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.5,2.54,22.46,361.57,723.51,0.3294224295931187,0.2080948
2000-10-15,9.959520756053046e-05,1265.8570645998345,1.6612521983510635,4.982240179163799e-05,1.1920929e-07,1.1920929e-07,0.0,10.798667,13.715,4.95,22.48,338.63,875.78,0.2953537497681623,0.19401321
2000-10-16,-0.00011290441738891704,1263.745323886493,1.6300464219540076,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,10.751991,13.505,8.08,18.93,251.88,1086.55,0.2620952168796546,0.18306084
2000-10-17,-6.630595979208943e-05,1261.175581445744,1.3687408469304385,1.1920928955078125e-07,1.1920929e-07,1.38,1.38,10.742803,10.755,6.76,14.75,195.16,983.38,0.22663294873449763,0.18462546
2000-10-18,-3.975739308327537e-05,1271.7643813012455,1.2742902412469872,1.1920928955078125e-07,1.1920929e-07,20.96,20.96,10.655997,9.625,8.05,11.2,66.2,1085.14,0.4125527190736134,0.31918302
2000-10-19,-2.4029941835845103e-05,1280.8656315455007,1.2378685089106953,1.1920928955078125e-07,1.1920929e-07,0.32,0.32,10.655997,9.06,2.83,15.29,283.75,752.61,0.6903800395018652,0.45217595
2000-10-20,-1.450672841685289e-05,1279.0373776449046,1.087338814294482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,7.215,-1.31,15.74,331.13,556.64,0.622543675078191,0.2988429
2000-10-21,-7.174754548749663e-06,1277.2888748355579,1.2731586250102735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,9.685,-1.1,20.47,349.9,565.74,0.563911342112531,0.25346887
2000-10-22,7.583246502444323e-06,1275.49298924177,1.3797709458826342,3.7917670152908852e-06,1.1920929e-07,1.1920929e-07,0.0,10.464008,11.12,-0.0,22.24,345.45,610.17,0.509433717576966,0.23625802
2000-10-23,2.77272488105399e-05,1273.6831398537402,0.9553441604202424,1.3865546406074141e-05,1.1920929e-07,1.1920929e-07,0.0,10.464008,5.445,-3.09,13.98,317.87,484.86,0.45985558504886137,0.2206118
2000-10-24,4.918795995432449e-05,1271.885592081477,1.051292460978175,2.4600028615551462e-05,1.1920929e-07,0.07,0.07,10.368147,7.065,-2.9,17.03,330.03,493.48,0.4153913833808142,0.21122405
2000-10-25,6.789608751258552e-05,1270.1266113349886,1.3630746129958475,3.395956845259882e-05,1.1920929e-07,0.47,0.47,10.367991,11.14,6.94,15.34,182.82,995.4,0.3760460711120084,0.20653018
2000-10-26,7.97823390641104e-05,1268.432463024284,1.549975807919827,3.9907082585277466e-05,1.1920929e-07,1.1920929e-07,0.0,10.29685,13.33,6.83,19.83,251.26,989.16,0.3416783780429378,0.20496556
2000-10-27,8.07774221876865e-05,1266.8294125593713,1.4887989999823017,4.0405023572794484e-05,1.1920929e-07,1.1920929e-07,0.0,10.272005,12.74,5.47,20.01,267.53,904.25,0.3120557019995615,0.19870707
2000-10-28,6.681204446210137e-05,1265.3437253502593,1.4460131861241488,3.341718185384857e-05,1.1920929e-07,0.17,0.17,10.262816,12.305,3.13,21.48,298.52,767.56,0.2868998017754752,0.19244859
2000-10-29,3.314872851379008e-05,1263.9979625085066,0.7278210743830352,1.6571121654858043e-05,1.1920929e-07,1.1920929e-07,0.0,10.175992,1.92,-3.13,6.97,213.01,481.89,0.26586806695482335,0.1861901
2000-10-30,-1.787194744194674e-05,1262.7770202065878,0.7855209747757289,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,3.06,-2.81,8.93,238.88,497.81,0.24812402965305913,0.17367311
2000-10-31,-7.25809856815614e-05,1261.6439650797427,0.7927480876278455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0800085,3.35,-3.0,9.7,250.76,490.91,0.23271842818019078,0.16585
2000-11-01,-0.00011683449331197643,1260.5616052185305,0.8276472283445453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0800085,4.005,-3.15,11.16,267.11,486.03,0.2188962174845926,0.16272075
2000-11-02,-0.0001364885774401142,1259.492748713511,0.9331676883397478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.030694,5.9,-2.47,14.27,284.23,510.96,0.2060523174387625,0.15959151
2000-11-03,-0.00011739934517289712,1258.4002036552442,1.0210280087027683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983989,7.36,-1.4,16.12,285.91,559.92,0.19370228556347707,0.18149622
2000-11-04,-6.689193745342497e-05,1257.3722603371239,1.0748228188727285,1.1920928955078125e-07,1.1920929e-07,0.9,0.9,9.983989,8.165,2.1,14.23,228.25,719.98,0.18275917470390465,0.15020376
2000-11-05,-2.4756863707538695e-05,1256.5634656118991,0.83204924465795,1.1920928955078125e-07,1.1920929e-07,0.41,0.41,9.888008,4.42,-0.39,9.23,190.92,595.14,0.17458538976320226,0.14707452
2000-11-06,3.404893080033466e-06,1255.8254920014115,0.6700728136660892,1.2363401340989818e-06,1.1920929e-07,1.1920929e-07,0.0,9.888008,1.225,-5.17,7.62,236.35,422.59,0.16744670678282303,0.1455099
2000-11-07,1.3169336034828851e-05,1255.0016530236237,0.7822106541637477,6.585101595942794e-06,1.1920929e-07,1.1920929e-07,0.0,9.838692,3.59,-4.03,11.21,256.97,440.0,0.15982168189092688,0.14238065
2000-11-08,7.945238568100373e-06,1254.5417690265342,0.9726503498207906,3.9727771010898636e-06,1.1920929e-07,1.1920929e-07,0.0,9.791986,6.96,-1.79,15.71,268.1,538.29,0.15571727636033042,0.13768679
2000-11-09,3.626667335483123e-06,1256.6495192823993,1.3388791473346648,1.8133665495314634e-06,1.1920929e-07,5.72,5.72,9.791986,11.935,5.67,18.2,158.36,912.59,0.17543738726772268,0.14238065
2000-11-10,1.4759972488720925e-06,1263.0967965258862,1.177510635352558,7.380040708557428e-07,1.1920929e-07,10.77,10.77,9.708011,9.955,8.07,11.84,56.34,1089.22,0.2526535562356437,0.1861901
2000-11-11,8.190843330010137e-07,1270.5123132769668,0.9096239921409401,4.0954384374836824e-07,1.1920929e-07,7.93,7.93,9.696009,5.895,2.43,9.36,100.6,730.16,0.3843415817794295,0.2910198
2000-11-12,3.5657919259398187e-07,1273.8508425697564,0.7236946003051687,1.7828954222704736e-07,1.1920929e-07,2.39,2.39,9.694756,2.435,0.36,4.51,80.6,627.13,0.464239143547934,0.25190425
2000-11-13,1.5672674769226812e-07,1273.8711946603994,0.694357960350298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600147,1.97,-0.08,4.02,88.29,606.84,0.4647739594287236,0.21278867
2000-11-14,9.480591503983197e-08,1273.2132231107466,0.7339321631253007,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.599989,2.795,-0.16,5.75,124.96,604.19,0.4477917345239351,0.2002717
2000-11-15,0.0007892072304071807,1272.5298643779786,0.6667431391054449,0.0003729194948218101,1.1920929e-07,1.1920929e-07,0.0,9.590803,1.405,-3.1,5.91,180.35,488.02,0.43081083820461824,0.19870707
2000-11-16,0.07633740901776506,1271.7517702148532,0.5203805060253774,1.1920928955078125e-07,0.5336714,0.10632856,0.64,9.504155,-2.025,-5.42,1.37,145.94,411.09,0.41225849343537607,0.19244859
2000-11-17,0.21853689086754344,1270.9950743105778,0.5784572337855383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-0.505,-4.65,3.64,169.28,439.71,0.394982939226081,0.19088396
2000-11-18,0.21854293073137257,1271.2529683972384,0.5888377594307375,1.1920928955078125e-07,2.8491021e-07,2.3899999,2.39,9.502748,-0.25,-2.44,1.94,88.98,510.99,0.4007878446180922,0.19088396
2000-11-19,0.3990258211939847,1271.3186981320137,0.47908732824412964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.411722,-3.05,-6.0,-0.1,127.96,389.54,0.4022809401634486,0.18931934
2000-11-20,0.36337718474314906,1270.4389887143814,0.49743195161120474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-2.505,-6.48,1.47,169.46,365.56,0.38275058287736974,0.18149622
2000-11-21,0.5131956265950224,1269.5694562131678,0.48182149635747845,1.1920928955078125e-07,0.35999277,7.241965e-06,0.36,9.407997,-2.945,-5.73,-0.16,130.99,401.01,0.3643781293120934,0.1799316
2000-11-22,1.430197621579219,1268.7860179055428,0.37155170548012556,1.1920928955078125e-07,1.53,1.1920929e-07,1.53,9.358678,-6.465,-9.99,-2.94,173.3,285.22,0.3485812257557736,0.15489765
2000-11-23,3.25514873456983,1268.111499221724,0.30106972801274967,1.1920928955078125e-07,1.91,1.1920929e-07,1.91,9.312,-9.225,-13.53,-4.92,213.28,217.68,0.33553028958195613,0.115782075
2000-11-24,4.3133424599482195,1267.4802047141804,0.3227239861586177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-8.29,-13.34,-3.24,234.36,215.52,0.3237586989507925,0.106394336
