date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.023645129291694e-36,637.275907600177,2.236946328136157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,20.17,13.48,26.86,416.31,1555.67,0.02733575363525312,0.073502496
2000-10-02,-1.2088834671618107e-36,635.0710450997293,2.1163045250456665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,19.285,11.54,27.03,443.13,1362.84,0.024814827435069957,0.07140242
2000-10-03,-7.179017097142973e-37,632.9231991670249,2.1497247971961078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,19.75,12.0,27.5,435.58,1399.67,0.022582814987178686,0.06930235
2000-10-04,-3.885774720591352e-37,630.704638928949,2.2560357494159797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.635,12.72,28.55,431.51,1457.45,0.020487890093575673,0.06720228
2000-10-05,-1.8863454958043593e-37,628.3579712844572,2.4006873398399367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.77,14.0,29.54,419.27,1600.0,0.01848310589320799,0.06510221
2000-10-06,-1.1087922550901527e-37,625.2429487612756,2.610884933651286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.465,16.43,30.5,386.59,1868.22,0.016121651420123333,0.07140242
2000-10-07,-6.699371228772293e-38,629.505490820876,2.1661623798786014,1.1920928955078125e-07,1.1920929e-07,12.57,12.57,11.424,20.115,13.73,26.5,278.61,1578.49,0.019437666685147133,0.07980271
2000-10-08,-4.0534145847192006e-38,633.5986800878072,1.6646639013416966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,15.59,8.17,23.01,410.47,1093.78,0.02326222466016393,0.07140242
2000-10-09,-2.4491312288247994e-38,632.121234959734,1.259272623916766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,11.25,4.0,18.5,409.57,800.0,0.021801903661544077,0.06720228
2000-10-10,-1.0253078177533495e-38,630.851624763176,1.1247684776623648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,9.5,2.5,16.5,401.16,720.0,0.020620465253935377,0.06510221
2000-10-11,8.93480469805331e-39,629.5010740216849,1.201310074046026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.302378,10.605,2.5,18.71,425.65,720.0,0.019433899666434554,0.06510221
2000-10-12,2.8082256256116383e-38,628.0695428221416,1.4212936297487158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.43,3.48,23.38,450.55,798.59,0.018250641928544614,0.06300214
2000-10-13,4.19945972458137e-38,626.5619926576733,1.5410399420133953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,14.785,4.73,24.84,443.25,858.5,0.01708234857879635,0.060902067
2000-10-14,4.5477148416303257e-38,624.9833850214071,1.6259741544204767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.206387,15.745,5.5,25.99,439.92,920.0,0.015939064097078424,0.060902067
2000-10-15,3.0209285531963973e-38,623.3390874734157,1.6620311021051313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,16.255,5.59,26.92,439.49,920.0,0.014829487775043029,0.058801994
2000-10-16,-1.4550556625435873e-37,621.6523740374635,1.7719388043651687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,17.365,6.73,28.0,433.03,978.75,0.013771496331436494,0.058801994
2000-10-17,-5.2879722779678974e-37,619.9359218085043,1.8657308235286987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.110373,18.315,8.5,28.13,413.54,1120.0,0.012772307201184144,0.056701925
2000-10-18,-1.0819262795945602e-36,618.1916812867753,1.9309482968077025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.05,9.5,28.6,399.99,1200.0,0.011831178245397558,0.056701925
2000-10-19,-1.7671533021469017e-36,616.4216029725135,2.10262300875698,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.55,12.1,29.0,366.86,1408.03,0.010946977563993534,0.056701925
2000-10-20,-2.546738875953046e-36,614.627637365956,2.118619837835597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.73,14.73,26.73,289.66,1677.09,0.010118245668487713,0.056701925
2000-10-21,-3.382943581512224e-36,612.8117349673399,1.937636245685965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.405,12.46,26.35,323.61,1436.58,0.009343253772508026,0.058801994
2000-10-22,-4.2380279993236676e-36,610.9758462769024,1.8996477943022252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.12,11.5,26.74,340.11,1360.0,0.008620057754455325,0.058801994
2000-10-23,-5.0742527098866074e-36,609.1219217948803,1.9944734784365485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.0,12.5,27.5,328.41,1440.0,0.00794654750744671,0.060902067
2000-10-24,-5.853878293700275e-36,607.2519120215109,1.8035680773812426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,18.495,10.5,26.49,342.09,1280.0,0.0073204915322144055,0.060902067
2000-10-25,-6.539165331263903e-36,605.3677674570309,1.7318603375947184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,17.865,10.5,25.23,322.07,1279.74,0.006739576748715813,0.06300214
2000-10-26,-7.09237440307672e-36,603.4714386016778,1.8099551869748591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,18.66,11.0,26.32,327.66,1320.0,0.006201443602248963,0.06510221
2000-10-27,-7.475766089637962e-36,601.5648759556885,1.7499648294655863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.295,10.5,26.09,328.56,1280.0,0.0057037166207983565,0.06510221
2000-10-28,-7.651600971446855e-36,599.6500300193002,1.9003730469297229,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.745,11.5,27.99,332.9,1360.0,0.005244030643501878,0.06510221
2000-10-29,-7.582139629002633e-36,597.7288512927496,1.9827790520579835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,20.525,12.07,28.98,332.65,1405.8,0.0048200529871391,0.06510221
2000-10-30,-7.22964264280453e-36,595.8032902762741,1.7434060263799556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,18.545,10.52,26.57,324.2,1281.28,0.00442950185017908,0.06510221
2000-10-31,-6.556370593351774e-36,593.8752974701107,1.785194171838991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,19.0,11.0,27.0,319.37,1320.0,0.004070161274039002,0.06720228
2000-11-01,-5.524584061143598e-36,591.9468233744964,1.9105782220803817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.21,12.0,28.42,318.91,1400.37,0.003739892990650492,0.06720228
2000-11-02,-4.096543626679232e-36,590.0198184896683,1.9060305134266864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.225,12.0,28.45,316.57,1400.0,0.0034366454859948424,0.06720228
2000-11-03,-2.4480103996642884e-36,587.961985615653,1.95104336887264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,20.84,12.68,29.0,311.12,1454.12,0.003139908557442088,0.06720228
2000-11-04,-1.2635691162677724e-36,585.8063936364748,1.9907611444987647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,21.25,13.5,29.0,297.55,1560.0,0.002856512935512208,0.06930235
2000-11-05,-6.787134011810551e-37,584.3984362053008,1.9693305716525193,1.1920928955078125e-07,1.1920929e-07,1.12,1.12,10.56,21.105,14.77,27.44,255.21,1683.38,0.0026853669966181637,0.073502496
2000-11-06,-3.7305935209235333e-37,583.0072704208383,1.6792020355077257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,18.585,14.22,22.95,188.89,1617.93,0.002526335999587036,0.07560256
2000-11-07,-1.8702207189950584e-37,581.2616467397223,1.7959162195623433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,19.775,15.6,23.95,179.46,1768.01,0.00234004059933443,0.077702634
2000-11-08,-1.10363018218316e-37,579.3548404938429,1.9978228482036617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,21.66,15.49,27.83,247.5,1758.96,0.0021522062671251183,0.077702634
2000-11-09,-6.641199314364842e-38,576.9743914146178,2.056132882478669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,22.23,16.96,27.5,215.09,1918.82,0.0019387321327195112,0.5670192
2000-11-10,-4.0199355450105844e-38,584.6744218996923,1.4004916263398448,1.1920928955078125e-07,1.1920929e-07,18.44,18.44,10.367997,15.665,7.88,23.45,228.9,1070.56,0.0027180868078198247,0.35701212
2000-11-11,-2.4352698326896976e-38,592.4529854565799,1.069396548422154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.09,3.0,19.18,319.84,760.24,0.0038238909922446024,0.14910506
2000-11-12,-1.467756600225877e-38,591.4397442623017,1.0787189902636134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.255,2.5,20.01,332.85,720.08,0.0036575929529982557,0.123904206
2000-11-13,-8.500537676453403e-39,591.04853160259,1.1847747851156143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,12.765,4.53,21.0,318.71,842.53,0.0035953380069700274,0.11760399
2000-11-14,-4.6334446094913985e-39,592.9249831669965,1.2134948795670022,1.1920928955078125e-07,1.1920929e-07,6.29,6.29,10.272,13.25,6.72,19.78,205.71,977.99,0.0039039184189298467,0.11970406
2000-11-15,-2.7580952842265143e-39,594.8863087235488,0.9128317324634785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.685,0.89,16.48,314.94,640.0,0.004254800988533477,0.11760399
2000-11-16,-1.654573095466975e-39,593.7346803959468,0.9407673021473719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.185,2.22,16.15,293.64,720.0,0.004045123338436554,0.10710363
